CUX2|MEIS2,NFIB,TFDP1,RUNX1,EHF,RORA_RORB,JUND|0.171710,0.049030,0.263925,0.503123,0.215344,0.446789,0.139162,0.306303,0.011399,0.001072,0.304802,0.474117,0.024917,0.013396,0.096621,0.249453,0.495543,0.510831,0.517792,0.527887,0.282656,0.200582,0.235259,0.072750,0.422701,0.489703,0.493622,0.542555,0.155255,0.103017,0.161396,0.132847,0.511502,0.498743,0.508030,0.510091,0.568803,0.535065,0.462208,0.505611,0.305718,0.177311,0.466980,0.506071,0.080324,0.039602,0.326773,0.079126,0.863018,0.612866,0.993261,0.930798,0.851763,0.751905,0.929477,0.860895,0.545289,0.553486,0.823982,0.820295,0.435162,0.121189,0.354754,0.214322,0.357286,0.678435,0.584863,0.806913,0.595696,0.849495,0.460191,0.771609,0.212777,0.551299,0.499874,0.693850,0.214895,0.516570,0.246830,0.622488,0.739327,0.814357,0.826620,0.922289,0.643127,0.798530,0.606964,0.908316,0.596794,0.629396,0.734243,0.892488,0.317748,0.548982,0.402595,0.794957,0.778910,0.723604,0.767431,0.869885,0.803357,0.756743,0.675892,0.873715,0.549756,0.553252,0.616075,0.805095,0.494890,0.532374,0.458746,0.731057,0.899556,0.850894,0.985022,0.984344,0.855864,0.854370,0.904142,0.961455,0.700755,0.722519,0.946563,0.974477,0.577105,0.662360,0.640854,0.864360
STAT2|TCF7L1,NFIA,RUNX1,NFIB,TEAD1|0.095611,0.443557,0.256009,0.327931,0.298210,0.601435,0.319012,0.349605,0.328826,0.265600,0.192794,0.364844,0.433784,0.492230,0.319883,0.504809,0.769354,0.746848,0.555622,0.503160,0.506850,0.645690,0.470327,0.434582,0.601290,0.562186,0.440492,0.697659,0.799967,0.962215,0.941029,0.852811
EGR1|MEIS2,RUNX1,TFDP1,JUND,RORA_RORB,NFIB,EHF|0.125750,0.291105,0.516410,0.610350,0.301198,0.366171,0.531113,0.535356,0.063460,0.722666,0.514435,0.583444,0.534702,0.728734,0.527800,0.563000,0.452183,0.524168,0.328878,0.413659,0.542936,0.537665,0.477072,0.474329,0.531932,0.845432,0.496160,0.520367,0.544032,0.899533,0.546019,0.584405,0.011115,0.042699,0.346655,0.097261,0.359883,0.334336,0.581264,0.491594,0.003382,0.061931,0.202567,0.218448,0.518914,0.404090,0.562227,0.257475,0.494447,0.404134,0.514199,0.489163,0.544288,0.479304,0.534024,0.599816,0.553838,0.291340,0.545251,0.173392,0.571628,0.764143,0.634196,0.269296,0.343183,0.620186,0.840382,0.833103,0.697483,0.641036,0.858336,0.753849,0.912584,0.892724,0.842765,0.780722,0.948695,0.880059,0.954954,0.932363,0.773933,0.775700,0.801135,0.721882,0.900974,0.786468,0.801796,0.790828,0.937055,0.901690,0.823127,0.711712,0.980140,0.971784,0.944473,0.962584,0.219475,0.390553,0.616617,0.579440,0.587274,0.488707,0.700699,0.629097,0.637844,0.602175,0.611166,0.562328,0.778232,0.731997,0.868918,0.834444,0.699275,0.568232,0.649498,0.623001,0.799662,0.683296,0.794261,0.790895,0.715854,0.668214,0.704465,0.666316,0.940883,0.926565,0.945659,0.942849
TFDP1|TFDP1|0.118109,0.872992
NFYC|NFYC|0.118444,0.883582
SIX1|TCF4,RORA_RORB,REST,RUNX1,EHF|0.050351,0.044868,0.079419,0.100604,0.034383,0.050405,0.002469,0.024448,0.321512,0.305872,0.572126,0.397743,0.170046,0.271313,0.317461,0.171021,0.370259,0.411118,0.590831,0.408581,0.199743,0.231228,0.267179,0.110486,0.965088,0.975945,0.969495,0.958998,0.526174,0.772165,0.724128,0.276831
RUNX1|TCF7L2,STAT1,FOS,PBX1,JUND,TEAD1,NFIB|0.056420,0.229853,0.226790,0.185132,0.439296,0.227915,0.247321,0.195635,0.245252,0.391411,0.421555,0.424776,0.325724,0.253333,0.277942,0.244113,0.006322,0.066225,0.042490,0.123185,0.268577,0.139290,0.125916,0.156159,0.028534,0.077175,0.061187,0.120962,0.078008,0.142001,0.132640,0.162721,0.299801,0.235128,0.276203,0.065721,0.497813,0.224350,0.248040,0.143986,0.410949,0.376508,0.508656,0.453114,0.372361,0.253292,0.304707,0.255395,0.307174,0.267156,0.255032,0.171807,0.622827,0.204901,0.207483,0.151470,0.156689,0.198097,0.178901,0.178938,0.275291,0.187039,0.180567,0.172308,0.207690,0.423891,0.395895,0.491405,0.560158,0.498329,0.465716,0.471154,0.392309,0.488186,0.600393,0.540109,0.535186,0.471739,0.462322,0.557788,0.197415,0.293279,0.196169,0.331909,0.883430,0.546467,0.390114,0.371169,0.233008,0.327316,0.303410,0.364439,0.605941,0.378450,0.392766,0.331175,0.940276,0.567369,0.537559,0.471810,0.748415,0.542432,0.499540,0.501402,0.931993,0.707458,0.761535,0.723104,0.927820,0.849732,0.789596,0.969773,0.994051,0.877013,0.709164,0.521213,0.995581,0.953562,0.874062,0.656800,0.971108,0.884407,0.884482,0.710674,0.996494,0.982104,0.977903,0.965327
GRHL2|NFIB,TCF4,NFIA,RUNX1|0.018150,0.047570,0.430627,0.375903,0.272220,0.348431,0.744368,0.842578,0.303021,0.429037,0.578098,0.929265,0.859315,0.850595,0.932218,0.968252
PKNOX2|REST,RBPJ,STAT1,TCF7L2,TCF7L1|0.164485,0.589864,0.176458,0.549740,0.716885,0.765035,0.591060,0.554705,0.822052,0.942646,0.783102,0.807103,0.968828,0.988873,0.921239,0.916450,0.116673,0.525333,0.110916,0.163110,0.479857,0.438342,0.028543,0.038237,0.161624,0.738006,0.262881,0.399253,0.664860,0.892353,0.528475,0.128020
EHF|RUNX1,NFIB|0.173959,0.385534,0.745170,0.867554
CREB1|CREB1|0.076303,0.920766
ZBTB20|CREB1,JUND,TBX15,JUN,NFIA,ETS1,FOS|0.008837,0.015205,0.094734,0.195923,0.125328,0.035769,0.486096,0.467122,0.007463,0.022743,0.062778,0.131140,0.037357,0.013181,0.266349,0.168365,0.252124,0.167993,0.390599,0.466375,0.595654,0.535444,0.723507,0.621782,0.091335,0.088268,0.175968,0.226377,0.488202,0.327473,0.477344,0.411595,0.467912,0.292404,0.561906,0.541449,0.323803,0.056520,0.866534,0.625534,0.270683,0.066357,0.400088,0.258514,0.168333,0.083529,0.647495,0.361409,0.662244,0.630454,0.802222,0.780563,0.679514,0.649616,0.869529,0.855075,0.535618,0.384908,0.144866,0.437191,0.590685,0.586010,0.434946,0.707951,0.348117,0.363740,0.560852,0.483124,0.528196,0.480378,0.895291,0.529088,0.230304,0.183021,0.222860,0.274380,0.382700,0.180498,0.476665,0.325711,0.672014,0.543909,0.916882,0.712635,0.755083,0.599043,0.961556,0.827375,0.405819,0.322231,0.424428,0.431292,0.529322,0.475215,0.657712,0.596133,0.581924,0.543016,0.800773,0.605600,0.915449,0.701604,0.959437,0.887291,0.504761,0.340832,0.510639,0.436110,0.830518,0.623542,0.909741,0.819311,0.856516,0.801067,0.973447,0.975642,0.903053,0.886600,0.982035,0.992133,0.669157,0.628543,0.715218,0.890678,0.792275,0.864333,0.918267,0.976216
