CUX2|MEIS2,NFIB,TFDP1,RUNX1,EHF,RORA_RORB,JUND|0.177465,0.044865,0.264454,0.487378,0.228763,0.419225,0.147050,0.275961,0.012885,0.001059,0.309790,0.449050,0.022962,0.012224,0.098476,0.233435,0.497843,0.507273,0.513977,0.524545,0.294553,0.171598,0.235769,0.063250,0.419982,0.475285,0.493321,0.519391,0.158449,0.102067,0.154100,0.124997,0.505683,0.487950,0.504842,0.502130,0.568561,0.531553,0.463099,0.501193,0.295775,0.170297,0.469095,0.497593,0.081231,0.036818,0.310675,0.072351,0.842952,0.618243,0.992673,0.931676,0.842124,0.718628,0.923931,0.841119,0.550830,0.567528,0.823415,0.815339,0.436495,0.112277,0.344888,0.209146,0.362130,0.683891,0.586758,0.804953,0.588991,0.834186,0.461332,0.757836,0.206694,0.535626,0.487732,0.691331,0.221379,0.518942,0.242199,0.620814,0.736314,0.818435,0.822060,0.921735,0.644864,0.771056,0.602759,0.906281,0.582738,0.613523,0.716898,0.895826,0.319644,0.524750,0.388546,0.789437,0.776326,0.723263,0.761442,0.866225,0.801831,0.757354,0.674903,0.876230,0.542057,0.551501,0.607062,0.809791,0.493053,0.531180,0.451874,0.739235,0.893346,0.851692,0.985460,0.984768,0.853799,0.844892,0.909432,0.962924,0.695044,0.735312,0.947687,0.976837,0.584504,0.668174,0.633566,0.865669
STAT2|TCF7L1,NFIA,RUNX1,NFIB,TEAD1|0.097516,0.455959,0.262861,0.326799,0.295064,0.609701,0.321367,0.350750,0.329611,0.267989,0.187028,0.369338,0.421163,0.510326,0.320177,0.502886,0.767213,0.744121,0.547482,0.494285,0.503701,0.641484,0.448644,0.427948,0.559710,0.544866,0.428268,0.692627,0.808583,0.962006,0.943527,0.852523
EGR1|MEIS2,RUNX1,TFDP1,RORA_RORB,JUND,NFIB,EHF|0.125659,0.292464,0.508955,0.624751,0.059074,0.726239,0.521684,0.594280,0.299157,0.366811,0.527132,0.556531,0.544029,0.739783,0.532339,0.567955,0.458906,0.524462,0.346198,0.418392,0.532512,0.854672,0.491520,0.530037,0.546951,0.548583,0.478591,0.473086,0.542701,0.904087,0.525467,0.595782,0.012425,0.040400,0.330427,0.101858,0.003318,0.060262,0.195928,0.220147,0.362548,0.338617,0.577794,0.508654,0.499488,0.431000,0.554136,0.259622,0.487091,0.397393,0.515359,0.487772,0.533107,0.294974,0.537988,0.173444,0.540687,0.496736,0.529468,0.589839,0.549956,0.780005,0.592832,0.268941,0.341531,0.604434,0.840129,0.839205,0.909084,0.889467,0.843371,0.781531,0.697305,0.636950,0.852454,0.757580,0.947763,0.878632,0.949778,0.932783,0.775037,0.772117,0.801990,0.713151,0.939336,0.900568,0.819460,0.685966,0.902039,0.787697,0.806924,0.783454,0.981135,0.973574,0.944485,0.961962,0.209657,0.386965,0.601272,0.583277,0.616606,0.609926,0.596135,0.560603,0.569875,0.494358,0.682547,0.639932,0.767343,0.739289,0.862973,0.844285,0.684212,0.566581,0.631899,0.622137,0.687817,0.662398,0.671924,0.669966,0.783338,0.688510,0.789588,0.778306,0.941772,0.929701,0.946263,0.943347
TFDP1|TFDP1|0.118998,0.871116
NFYC|NFYC|0.115369,0.887655
SIX1|RORA_RORB,TCF4,REST,RUNX1,EHF|0.049498,0.043608,0.074577,0.101649,0.034264,0.055015,0.002784,0.026028,0.359222,0.397467,0.586493,0.392205,0.198831,0.227239,0.242747,0.111250,0.310681,0.298556,0.557430,0.405463,0.169035,0.301571,0.303790,0.173126,0.965566,0.976975,0.972323,0.957918,0.535700,0.768230,0.737080,0.274012
RUNX1|TCF7L2,STAT1,FOS,PBX1,JUND,TEAD1,NFIB|0.060910,0.238360,0.242949,0.187666,0.458968,0.231214,0.253441,0.193717,0.244667,0.402172,0.431627,0.452414,0.329657,0.252306,0.277587,0.239228,0.006559,0.068812,0.044373,0.123506,0.301008,0.138299,0.127873,0.158248,0.028734,0.075224,0.059699,0.117948,0.074860,0.143726,0.130767,0.163851,0.317509,0.245272,0.288140,0.070816,0.514847,0.223213,0.247403,0.143183,0.428590,0.398025,0.525981,0.449237,0.390080,0.259463,0.306559,0.252953,0.302610,0.263983,0.249934,0.171741,0.629280,0.204132,0.213735,0.159110,0.141533,0.194122,0.165726,0.177691,0.269535,0.188862,0.178773,0.171848,0.228357,0.413293,0.381567,0.418261,0.522174,0.449944,0.433107,0.396401,0.425490,0.482983,0.616618,0.520353,0.549018,0.459555,0.468646,0.513302,0.197177,0.293248,0.190237,0.327086,0.875780,0.522459,0.385837,0.378584,0.236223,0.311128,0.297556,0.354659,0.595075,0.374359,0.386938,0.327513,0.942265,0.566026,0.531152,0.441339,0.730316,0.521131,0.480579,0.482513,0.933643,0.719022,0.772487,0.723754,0.934637,0.856204,0.797753,0.969543,0.993504,0.880303,0.699161,0.501788,0.994590,0.951063,0.866020,0.669641,0.967530,0.878342,0.880066,0.702479,0.996463,0.982603,0.978466,0.968500
GRHL2|NFIB,NFIA,TCF4,RUNX1|0.018717,0.046908,0.270363,0.343658,0.438500,0.380945,0.750368,0.845425,0.298953,0.418481,0.858071,0.848210,0.578357,0.931406,0.932497,0.968198
PKNOX2|REST,RBPJ,STAT1,TCF7L2,TCF7L1|0.164365,0.584153,0.175849,0.534429,0.723623,0.758242,0.593924,0.549800,0.818149,0.941914,0.781159,0.821175,0.970024,0.987808,0.924978,0.915915,0.118759,0.506047,0.108934,0.157214,0.478092,0.419373,0.027710,0.037829,0.157484,0.718538,0.264020,0.384577,0.656347,0.878273,0.513878,0.120620
EHF|RUNX1,NFIB|0.172866,0.387259,0.741903,0.870678
