,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,11.523623791152339,,,-11.887940410644951,,,-7.87044305313969,,,,,,,,,,3.890583784422908,,,,,,,,,,,,,,,,,,12.825434818055795,,,,19.004541445558264,,,,,,6.667775009513333,,,,,
STAT2,,,,,,,1.8441789859239832,,,,,,,,,,,,,,,,,,,4.738451358844511,,,,,,,,,,,,-1.042504302369453,,,,,,,,,1.5116945627037073,,,,1.4057320152995416,,
EGR1,,,,7.543685724188654,,,-8.574663758048137,,,0.12776256100947125,,,,,,,,,,6.568406331280233,,,,,,,,,,,,,,,,,,2.306470845613064,,,,19.38268393096662,,,,,,9.005796268188568,,,,,
TFDP1,,,,0.7521174536324315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7722859922509785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,0.22741457080313998,,,-0.5897089448737196,,,,,,,,,,,,,,,,,,,,,,,,-3.288932198685809,,,,,,,5.796180444382744,,,,,,,5.804580299175917,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,3.6428148926855424,,,,,-2.82910713034144,,4.158635397339337,,,,,,,,,,,-3.4146250435051,,,,,,,,,-3.970801389221166,,,23.641555301731003,,,14.463474137856789
GRHL2,,,,,,,0.6374037694044843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.739287481231565,,,2.704522327985437,,,,,,,,,,2.7223336016210244,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,1.8386111408163641,,,4.9165185821071615,,,,,-5.69781055174146,,,,,,,,,,,,,,,,-2.9691785786750873,,,2.319665562225623
EHF,,,,,,,1.0524551766033103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3431673674943906,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8451094783934718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.158296173759698,,,,,,,,,16.230766096476916,13.631947430941858,,,,-3.815177507115514,,,,,,-11.986561695292774,,,,,,,,,,,,,,9.375138369121897,,,,,,9.932643378610651,,
SIX4,,,,,23.964351958678392,27.61807413789157,2.8859391161827426,,,,,,,,,,,10.188896954954364,,,,,,,,12.787524743100617,,,,,,-18.277336255143815,,-11.989248657713985,,,,,,,,,,,,,21.164981937515712,,,,,,
THRB,,,,,,0.5658220600246676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,5.968760220315638,,,,,,,,,,,,,3.8403405956092125,,,,,,,,,,,,,-1.819392395932082,,,,,2.666840475451253,,,,,,,,,,0.4132380221168982,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25504174177574435,,1.0824453717461513,,,,,,,,,2.050911151807978,,,,,,,,,,,
SOX11,,,,,,,,,,,2.6126099748915768,,,,,,,,,,,,1.3615456240608756,,,,,,,,-1.6024847306363714,,,,,,,,,-1.9852774819966466,,,,,,,,,,,,,
LMX1B,,,1.6545477855141482,,,,,,,,,,,,,,,,,-0.43759782918081636,,,,,,,,,,,,,1.2613194510557508,,,,,,,,,3.6583690155835598,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,2.5965039272689374,,,,,,,,,,-6.067729608341313,,,,,,-4.988236302514873,,,,,8.908206418724275,,,,,11.646208223546466,,,,,,,,,,,,2.6135500119286
JUND,,,,,,,,,,,,,,,,,,,,0.7304426200159229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.617066640327169,,5.551494661775041,,,,,,,,7.0144366080302065,,,,,,1.2679656520676643,,,,,,,,,,-9.221155122499404,,,,,,,,,,,,,,,,,,,2.4209188820626393,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.7122121130122999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,0.9689139621559271,,,3.03970948633996,,,,,,,,,,1.9434074568220847,,,,,,,,,,,,,,,,,,,,,6.117897553734791,,,,,,5.196511905410018,,,,,,
NCAM1,,,4.606732772408515,18.497451367377437,11.025238512938724,,-5.417788193170102,,,,,,,,,,,,,,,,,,,,,,,,,-14.372553731351932,,,,,,,,,,11.337674000885077,,,,,,,,,10.991085082924121,,
FOS,,,19.025650923251618,-11.271232779861482,,,-12.694106411514891,,,,,,,,,,,,,,,,,,,,,,,,40.225415874643375,,3.5010228706519313,2.2989816943621104,,,,,,,,,,,,,-10.972346830935225,-14.325849118274878,,,,,
TCF7L1,,,,,,,0.9894584109405571,,,5.653471802691167,,,,,,,,,,,,,,,,,,,,,,,-1.8232970771465404,5.893840370266925,,,,5.41007063593573,,,,,,,,,,,,,8.232482905470336,,
PBX1,,,,,,,0.8878484708411162,,,1.9415967031166677,,,,,,,,,,,,,,,,,,,,,,,1.46154523688174,,,,,0.8153081272831993,,,,,,,,,,,,,,,
KMT2A,,,10.145522593011515,,,,,,,3.7050299682631347,,,,,,8.948763823342734,,12.421361389079893,,-13.419042100685282,,,,,,,,,,,5.110795061434306,,,,,,,,,,,,,,,,,,,,,,-12.80089529468413
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8015264355148644,,,,,,,,,,,,,,,,,,,,,,,,
