,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,12.85592072708021,,,12.139934611228103,,,10.129949419178923,,,,,,,,,,8.197553836421278,,,,,,,,,,,,,,,,,,13.190639983144345,,,,18.922394376784176,,,,,,8.794711153012178,,,,,
STAT2,,,,,,,2.8157278952513,,,,,,,,,,,,,,,,,,,4.89594221730496,,,,,,,,,,,,2.1622012282850567,,,,,,,,,2.028626310316252,,,,3.073081227403816,,
EGR1,,,,9.662660540922841,,,9.874304446591209,,,6.432347054891555,,,,,,,,,,9.328122700640185,,,,,,,,,,,,,,,,,,8.255574898100244,,,,19.68483589060959,,,,,,9.207963573320399,,,,,
TFDP1,,,,0.7548829612500308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7651384057959639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,1.858799897056755,,,1.6283307650233256,,,,,,,,,,,,,,,,,,,,,,,,3.384405691089125,,,,,,,5.844207661695079,,,,,,,5.719545547727549,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,7.206801016631348,,,,,9.245410699050282,,7.221312028540208,,,,,,,,,,,6.628009653795834,,,,,,,,,7.104733930442158,,,24.36692144849112,,,14.660579332752487
GRHL2,,,,,,,0.7805027806754141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.769955011713243,,,2.70630508301134,,,,,,,,,,2.6729721191929996,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,2.905359012678758,,,4.9165213412346676,,,,,5.582039887318064,,,,,,,,,,,,,,,,3.242884351169965,,,3.4394560882347127
EHF,,,,,,,1.0532301949370486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33395992900175053,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8444629702141839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
