,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,11.980265759063217,,,-11.85164679047756,,,-7.712823606290667,,,,,,,,,,4.193604675434222,,,,,,,,,,,,,,,,,,12.862180323325465,,,,18.71778792749097,,,,,,6.596622758397857,,,,,
STAT2,,,,,,,1.784682119045958,,,,,,,,,,,,,,,,,,,4.843258077975266,,,,,,,,,,,,-1.08804705625993,,,,,,,,,1.5077798184314761,,,,1.353374989366385,,
EGR1,,,,7.517264199392356,,,-7.967445080686413,,,-0.014254799356748449,,,,,,,,,,6.645233994328424,,,,,,,,,,,,,,,,,,2.498553372061341,,,,19.552933577430476,,,,,,8.832186945048182,,,,,
TFDP1,,,,0.7552929518214624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7654716230395637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,0.26195553207339606,,,-0.72041590307527,,,,,,,,,,,,,,,,,,,,,,,,-3.4490459653295154,,,,,,,5.878808601184858,,,,,,,5.706449711847279,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,4.185074042578672,,,,,-2.7891199016467523,,3.4129623633096555,,,,,,,,,,,-3.289168224395588,,,,,,,,,-3.798645614023452,,,24.148342341061614,,,14.237543969044154
GRHL2,,,,,,,0.650803917713413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7812421135264955,,,2.6574362558444995,,,,,,,,,,2.6604910464042173,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,1.9453732918083453,,,4.790023754450341,,,,,-5.572653993202192,,,,,,,,,,,,,,,,-3.0892236258307593,,,2.347723732122296
EHF,,,,,,,1.0439519059900544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3426450640291846,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8442301527613707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.038039271319555,,,,,,,,,16.290732856769825,13.85912385565818,,,,-4.042639838357705,,,,,,-11.928452068120228,,,,,,,,,,,,,,9.699240306701354,,,,,,9.730184445137315,,
