,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,12.774079121629564,,,12.410218587631984,,,10.388885548358811,,,,,,,,,,8.414282013653064,,,,,,,,,,,,,,,,,,12.991369554880379,,,,19.084155189976638,,,,,,8.954469419810248,,,,,
STAT2,,,,,,,2.9176544546620296,,,,,,,,,,,,,,,,,,,4.765130550003,,,,,,,,,,,,2.2341003270960718,,,,,,,,,2.001228998760948,,,,3.246197574240387,,
EGR1,,,,9.652638733277847,,,9.915172708274069,,,6.2154507064681335,,,,,,,,,,9.32329116184643,,,,,,,,,,,,,,,,,,7.926874022121737,,,,19.854363900882287,,,,,,9.220871554005038,,,,,
TFDP1,,,,0.7528870241271456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7703897197918957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,1.9141451747791216,,,1.5982585109941114,,,,,,,,,,,,,,,,,,,,,,,,3.294537983706067,,,,,,,5.764781134735161,,,,,,,5.774035169113092,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,7.438603788832927,,,,,9.28353862223103,,7.146335929740076,,,,,,,,,,,6.652248244618275,,,,,,,,,7.046378328343141,,,24.31637007987287,,,14.745089608763292
GRHL2,,,,,,,0.8189977947764326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.776842038045948,,,2.702122271865964,,,,,,,,,,2.6398443357075747,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,2.927633840178767,,,4.871167417761436,,,,,5.712991596328114,,,,,,,,,,,,,,,,3.203356591647383,,,3.380152017398272
EHF,,,,,,,1.0551263292853172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3312072943135472,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.843001396273436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.063596522730744,,,,,,,,,16.39838856840377,14.941227460683239,,,,6.621948817712141,,,,,,12.061376287596884,,,,,,,,,,,,,,10.69720058669071,,,,,,10.63127568367646,,
SIX4,,,,,24.45138011524152,27.02202346861096,11.844858487408407,,,,,,,,,,,12.272348384311195,,,,,,,,14.808773204818348,,,,,,18.46088278669987,,14.31791998849151,,,,,,,,,,,,,21.167418363732224,,,,,,
THRB,,,,,,0.5695626808657439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,6.0866905101990385,,,,,,,,,,,,,4.000943086014003,,,,,,,,,,,,,3.1792348278792844,,,,,2.8829702400066157,,,,,,,,,,2.946983362053458,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33344676296808007,,1.0674516748643548,,,,,,,,,2.0547335612358286,,,,,,,,,,,
SOX11,,,,,,,,,,,2.6070001491847843,,,,,,,,,,,,1.9146608635546838,,,,,,,,1.6475038338450023,,,,,,,,,2.065981236086457,,,,,,,,,,,,,
LMX1B,,,1.637784317033592,,,,,,,,,,,,,,,,,1.5141967546327146,,,,,,,,,,,,,1.4357569404945023,,,,,,,,,3.693124521992419,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,5.291202915591921,,,,,,,,,,6.220679042513196,,,,,,5.788056900337843,,,,,9.000288088949603,,,,,11.372671464671527,,,,,,,,,,,,5.152060202883234
JUND,,,,,,,,,,,,,,,,,,,,0.7298867757911915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.610083308086406,,6.026171567798793,,,,,,,,7.212119843265808,,,,,,2.9367036348887443,,,,,,,,,,9.142894326453396,,,,,,,,,,,,,,,,,,,4.609998625892325,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.714219615256124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,1.8113102906872551,,,2.986245442443793,,,,,,,,,,2.0713166074103055,,,,,,,,,,,,,,,,,,,,,6.17628921676396,,,,,,5.237874339307328,,,,,,
NCAM1,,,6.099056490165237,18.509867537337517,11.861199409060271,,8.321959348388042,,,,,,,,,,,,,,,,,,,,,,,,,14.314031192085153,,,,,,,,,,11.379229787694221,,,,,,,,,14.748466297660643,,
FOS,,,20.33923643641214,12.039560151935323,,,18.26610830868747,,,,,,,,,,,,,,,,,,,,,,,,41.59443337274747,,12.628403799926257,13.769676182259492,,,,,,,,,,,,,15.44797364553957,14.944516918020003,,,,,
TCF7L1,,,,,,,4.320562910649612,,,5.903922044660389,,,,,,,,,,,,,,,,,,,,,,,4.592477955330094,6.632276217642225,,,,5.852924150720424,,,,,,,,,,,,,8.28631471468855,,
PBX1,,,,,,,1.4087414199750903,,,2.3737480891362273,,,,,,,,,,,,,,,,,,,,,,,1.9955903676733484,,,,,1.5541107373683443,,,,,,,,,,,,,,,
KMT2A,,,11.002864888744734,,,,,,,5.5787834554443885,,,,,,10.558078836393063,,13.240070680789232,,15.173706907356776,,,,,,,,,,,8.523800278093809,,,,,,,,,,,,,,,,,,,,,,13.96918676945496
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8038210603880607,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.6098989954460325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2750830861852163,,,,,0.9114137822448108,
JUN,,,5.329022889515962,,,,3.816951942163857,,,3.8884948517925557,,,,,,,,,,,,,,,10.492027585721019,,,,,8.061154237771778,,,,,,,,,,,11.592044651725796,,,,,,,,,,,,
NFIX,,,,,,,3.2177591104529766,,,,,,,,,5.4261274127197225,,,,,,,,,,,,,,,,,,,,,,,3.41033806023552,,,,,,,,,2.917401973554586,,,,,3.13314298961315
ASCL1,,,5.658866948553582,,,9.951657841677955,,,,,,,,,6.444720749607503,,,,,7.185686398894995,,,,,,,,,,,9.97715400365,,,,,,,,,,,,,,,,,7.918949155283478,,,,,
REST,,,,,,,,,,,,,,,1.060338451874904,,,,,,,,,,,,,,,,,,2.2549244969861792,,,,,,,,,,,,,,,,0.7612651445682178,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0042783863865843,,,,,0.8957387588205655,,,,,,,,,1.0120480421371019,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7841730589047308,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,2.0731758912000533,,,,,,,,,,,,,,,,,1.8794761969698113,,,,,,2.8839746478522055,3.102087043306872,,,,
NFIB,,,,,,,,,16.91159513048088,,,,,26.359623343154883,,,,,,,,,,,,19.119016385710953,,,,,,,23.44222056716719,,,,,,17.675439144099705,,24.503632953488953,,,,,12.981314858299216,,,,,,,21.144762832034328
HSF2,,,4.912046672709227,9.917167054064219,4.670469707044959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.878060240841618,,,,,5.43585866153593,4.70179019073143,,,,,,
SMAD3,,,,,,,3.824969656200201,,,3.4780439647854218,,,,,,,,,,,,,,,,,3.5047865173311115,,,,,,5.255144574025089,3.9645326654973814,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7684821635743023,,,,,,,,,,,,
MEIS2,,,1.8203490279486227,,,,2.581705094116164,,,,,,,,,,,,,,,,,,,,,,,,,,1.3761219864874197,2.677263603591637,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.9502597629991787,,,1.7075854433363742,,,,,,,,,,,,,,,,,,,,,,,3.5180536431920175,,,,,2.753603619607071,,,,,,,,,,,,,,,
ICAM1,,,3.103180492042282,,,,11.48062000484389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.078893095516262,,,,,,4.6946144585736045,,,5.517898423464025,,4.141023665679192
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,1.905641672642441,,,,,,,1.4250884856287989,,,1.9084899979635428,,,,,,3.9530081261785073,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7384588109654291,,,,,,,
