CUX2|MEIS2,NFIB,TFDP1,RUNX1,EHF,RORA_RORB,JUND|0.176016,0.045225,0.265493,0.482873,0.234545,0.464326,0.146908,0.299447,0.011932,0.000893,0.302177,0.444199,0.025093,0.014111,0.102433,0.254170,0.493210,0.502816,0.498159,0.513724,0.293432,0.198124,0.231516,0.080275,0.405403,0.462584,0.485313,0.532591,0.163427,0.113379,0.160165,0.138451,0.505799,0.486940,0.504169,0.500321,0.562676,0.532683,0.454835,0.495078,0.298156,0.174481,0.462747,0.498677,0.079233,0.038693,0.311783,0.077016,0.852944,0.614146,0.992566,0.930063,0.833944,0.735072,0.932515,0.875215,0.550292,0.557387,0.835029,0.824618,0.448261,0.117741,0.360174,0.215560,0.364516,0.673582,0.582113,0.811114,0.598728,0.852579,0.455942,0.769584,0.211734,0.534844,0.488965,0.701938,0.219484,0.516214,0.241284,0.619250,0.735251,0.812971,0.821023,0.922703,0.635806,0.789119,0.588896,0.902633,0.589199,0.633078,0.719779,0.897423,0.314578,0.532426,0.384654,0.785671,0.776446,0.728810,0.765442,0.877466,0.801112,0.760485,0.669488,0.872818,0.544782,0.557457,0.607724,0.814266,0.488562,0.528322,0.447935,0.734672,0.896681,0.852188,0.984702,0.984893,0.839139,0.853489,0.910036,0.961427,0.706832,0.749281,0.948920,0.975569,0.585347,0.674874,0.633979,0.864868
STAT2|TCF7L1,NFIA,RUNX1,NFIB,TEAD1|0.100727,0.445501,0.252228,0.326135,0.299727,0.601152,0.314702,0.344759,0.342240,0.264371,0.182402,0.363872,0.438562,0.506511,0.325568,0.505629,0.770875,0.740242,0.542114,0.500657,0.516309,0.638210,0.452574,0.428321,0.600454,0.564641,0.435102,0.693914,0.810399,0.959127,0.938388,0.852075
EGR1|MEIS2,RUNX1,TFDP1,JUND,RORA_RORB,NFIB,EHF|0.128750,0.295749,0.505590,0.614871,0.303626,0.364572,0.527674,0.535491,0.064093,0.718863,0.522109,0.599893,0.544395,0.737404,0.535055,0.575934,0.458603,0.528482,0.327376,0.426886,0.552727,0.547256,0.487790,0.492981,0.535449,0.855200,0.494761,0.531840,0.543066,0.894817,0.527160,0.587296,0.012111,0.042715,0.335033,0.097236,0.357213,0.347550,0.576792,0.499556,0.003525,0.063868,0.202430,0.217595,0.496542,0.447355,0.562880,0.256574,0.467476,0.414332,0.500326,0.488866,0.537567,0.504066,0.526797,0.601520,0.516884,0.319888,0.530593,0.171125,0.562089,0.766914,0.616241,0.268404,0.349551,0.607140,0.836882,0.834741,0.695953,0.628742,0.849507,0.744917,0.914428,0.889832,0.838896,0.788151,0.946067,0.876931,0.947855,0.928115,0.775684,0.765948,0.806919,0.707154,0.899950,0.773237,0.804924,0.775212,0.937440,0.905574,0.823456,0.706497,0.978931,0.970758,0.945860,0.960957,0.225498,0.388436,0.606931,0.575861,0.576674,0.486961,0.685169,0.622726,0.614870,0.611064,0.609810,0.570710,0.772533,0.738093,0.864227,0.838924,0.692711,0.565369,0.629252,0.612318,0.787123,0.675850,0.785718,0.771979,0.705905,0.670860,0.696107,0.667065,0.941068,0.925062,0.943746,0.941297
TFDP1|TFDP1|0.118153,0.871000
NFYC|NFYC|0.117234,0.883944
SIX1|TCF4,RORA_RORB,REST,RUNX1,EHF|0.051151,0.042277,0.082758,0.102567,0.035287,0.051152,0.003007,0.024778,0.315758,0.301305,0.579264,0.406889,0.168076,0.267704,0.320603,0.174185,0.362426,0.403390,0.606828,0.409535,0.197424,0.223716,0.262222,0.113136,0.964985,0.976441,0.971877,0.956023,0.538943,0.772203,0.740010,0.271184
RUNX1|TCF7L2,STAT1,FOS,JUND,PBX1,TEAD1,NFIB|0.054388,0.240679,0.248906,0.193842,0.245557,0.402543,0.429188,0.440202,0.444479,0.232069,0.250925,0.200015,0.310462,0.249337,0.277915,0.236222,0.005641,0.066690,0.040599,0.131350,0.029761,0.077286,0.061885,0.118202,0.278455,0.143974,0.130112,0.164412,0.072282,0.146381,0.135251,0.159567,0.311651,0.249667,0.287079,0.073143,0.424994,0.394029,0.523633,0.451118,0.501338,0.221884,0.239851,0.147237,0.361860,0.255307,0.310597,0.248737,0.298462,0.265484,0.248345,0.174994,0.150586,0.187484,0.169572,0.170319,0.623913,0.206062,0.214081,0.163680,0.245120,0.182798,0.182215,0.164221,0.209258,0.423520,0.394880,0.483803,0.405569,0.496384,0.600287,0.530611,0.542220,0.501127,0.470254,0.462426,0.534016,0.471444,0.463593,0.536425,0.180258,0.292283,0.180947,0.330690,0.223659,0.320785,0.295670,0.360391,0.861547,0.539548,0.387856,0.376707,0.579022,0.385019,0.395682,0.311543,0.935012,0.586395,0.538369,0.471150,0.929301,0.727384,0.773240,0.712893,0.762046,0.567871,0.506102,0.491058,0.933054,0.845329,0.769521,0.968566,0.992937,0.878673,0.697158,0.512958,0.968455,0.880302,0.874472,0.700874,0.994693,0.952863,0.870099,0.676848,0.996205,0.981760,0.976246,0.963881
GRHL2|NFIB,TCF4,NFIA,RUNX1|0.018684,0.049740,0.428374,0.379249,0.267634,0.350626,0.741482,0.837781,0.303671,0.434410,0.576257,0.927372,0.861684,0.850859,0.934513,0.969241
PKNOX2|REST,RBPJ,STAT1,TCF7L2,TCF7L1|0.166702,0.588074,0.182571,0.553977,0.715196,0.755342,0.588467,0.520275,0.815230,0.942190,0.782652,0.802002,0.969060,0.987476,0.919209,0.905966,0.120732,0.511498,0.117454,0.172051,0.474408,0.453057,0.027823,0.037126,0.155246,0.718198,0.253694,0.395192,0.635003,0.887579,0.503475,0.126079
EHF|RUNX1,NFIB|0.177958,0.384172,0.751096,0.863736
CREB1|CREB1|0.075640,0.920229
ZBTB20|CREB1,JUND,TBX15,JUN,NFIA,ETS1,FOS|0.009625,0.015249,0.100413,0.192218,0.131165,0.038537,0.488224,0.466976,0.007602,0.023060,0.061591,0.126351,0.036972,0.013694,0.257744,0.164098,0.250475,0.161566,0.389843,0.457174,0.590476,0.536120,0.718493,0.613466,0.085397,0.086854,0.164667,0.221252,0.489031,0.314773,0.449119,0.396047,0.465394,0.293372,0.558389,0.541617,0.316837,0.059298,0.862468,0.636720,0.266180,0.066306,0.391344,0.251539,0.163210,0.082327,0.671849,0.363851,0.666344,0.633387,0.804025,0.779580,0.666621,0.638389,0.868164,0.854992,0.547028,0.375504,0.137151,0.427338,0.578399,0.560287,0.409981,0.684113,0.341607,0.353324,0.546999,0.477410,0.522177,0.478679,0.881509,0.530084,0.229422,0.176556,0.222890,0.267497,0.385009,0.175921,0.489051,0.319881,0.670162,0.540930,0.912870,0.704197,0.751979,0.600093,0.958881,0.818458,0.425954,0.317080,0.401082,0.431023,0.530532,0.471439,0.639172,0.584406,0.604153,0.544320,0.798014,0.602290,0.907090,0.699432,0.958308,0.877447,0.506212,0.324384,0.502956,0.425439,0.834960,0.619642,0.912507,0.826389,0.864049,0.803009,0.973563,0.975480,0.898449,0.884032,0.981279,0.991890,0.670058,0.634282,0.703079,0.882074,0.793237,0.842101,0.913454,0.973864
SIX4|SIX1,NFYC,TEAD1,NFIX,TCF7L1,REST,LMX1B,RUNX1|0.063491,0.239604,0.098112,0.326716,0.094141,0.225676,0.109305,0.311978,0.308092,0.472770,0.321177,0.482981,0.358330,0.428275,0.316432,0.447001,0.041408,0.137392,0.067827,0.221247,0.055333,0.014770,0.081178,0.193532,0.178228,0.341170,0.216227,0.377297,0.163660,0.001683,0.213525,0.209353,0.360637,0.446609,0.417895,0.510782,0.379374,0.426031,0.362959,0.452157,0.485735,0.520247,0.499079,0.576544,0.476585,0.479075,0.430073,0.496042,0.332163,0.441819,0.311814,0.449507,0.355314,0.237587,0.320805,0.405471,0.425536,0.492743,0.376818,0.492066,0.408178,0.017611,0.369162,0.340236,0.405019,0.486476,0.549626,0.584106,0.411010,0.460438,0.443776,0.499808,0.524085,0.554564,0.577792,0.628926,0.684824,0.671714,0.613642,0.652339,0.357710,0.456365,0.367816,0.483097,0.171145,0.042271,0.346069,0.448559,0.429457,0.501376,0.407130,0.514493,0.165941,0.006384,0.420665,0.392982,0.519745,0.587997,0.716769,0.731688,0.492029,0.540223,0.547698,0.590245,0.634134,0.646260,0.752996,0.779292,0.630717,0.612525,0.625724,0.657462,0.485194,0.500574,0.511700,0.536220,0.473745,0.438912,0.462196,0.497260,0.613989,0.560939,0.573624,0.647131,0.575597,0.101692,0.532244,0.587867,0.150129,0.504664,0.414440,0.694205,0.224769,0.491604,0.265878,0.524066,0.516035,0.520243,0.697287,0.685902,0.508648,0.507772,0.496110,0.528451,0.123783,0.473518,0.180645,0.498271,0.211714,0.454318,0.207852,0.478016,0.481991,0.500423,0.454785,0.510977,0.487885,0.392393,0.454604,0.479629,0.716472,0.618723,0.887471,0.898876,0.497461,0.536550,0.570612,0.610525,0.994475,0.778258,0.976608,0.936547,0.528279,0.531902,0.646435,0.634761,0.495725,0.519977,0.541544,0.620412,0.488580,0.500845,0.470641,0.527313,0.787508,0.576181,0.634314,0.672653,0.500747,0.356973,0.497279,0.541674,0.570809,0.609831,0.877978,0.884949,0.512946,0.560108,0.607049,0.638819,0.602195,0.662658,0.906988,0.884035,0.794856,0.780242,0.773724,0.773716,0.505501,0.520532,0.607713,0.595454,0.493468,0.498297,0.501317,0.518845,0.539960,0.536253,0.604525,0.637467,0.653380,0.374695,0.628762,0.622211,0.871329,0.889001,0.984613,0.983467,0.559103,0.674400,0.758476,0.812786,0.998748,0.958388,0.995042,0.989075,0.951070,0.781291,0.903377,0.883646,0.590512,0.603927,0.795519,0.767973,0.514376,0.527770,0.553264,0.574533,0.990263,0.774532,0.959425,0.909317,0.951839,0.233281,0.864498,0.770830
THRB|SIX1|0.294689,0.862440
HES1|RUNX1,JUND,ASCL1,NFIB,RORA_RORB|0.015464,0.056954,0.109359,0.429892,0.019947,0.149376,0.327062,0.494222,0.373782,0.475170,0.315059,0.557773,0.162555,0.358135,0.362257,0.415633,0.704218,0.207692,0.806775,0.667660,0.292160,0.485707,0.446578,0.616241,0.987902,0.849044,0.998754,0.989307,0.611591,0.526299,0.953231,0.559655
NFATC2|MEIS2,ASCL1,JUN|0.184457,0.136705,0.513754,0.304611,0.648029,0.671379,0.959781,0.917970
SOX11|CREB1,SMAD3,BACH1,JUN|0.092695,0.117566,0.674777,0.509566,0.127123,0.101040,0.369487,0.224574,0.932885,0.469561,0.963555,0.766014,0.686328,0.283651,0.457055,0.234242
LMX1B|MEIS2,EGR1,JUND,ASCL1|0.250909,0.373355,0.003554,0.191075,0.594745,0.479233,0.079874,0.509953,0.550531,0.666426,0.577255,0.904944,0.787417,0.820086,0.880514,0.986526
EPCAM|TCF4,NR6A1,FOS,JUN,HES1,STAT1|0.122840,0.561709,0.419893,0.709405,0.086256,0.245951,0.475815,0.251827,0.036207,0.353037,0.040492,0.066415,0.076762,0.199000,0.118110,0.026938,0.614611,0.789199,0.723421,0.786212,0.348811,0.550879,0.836436,0.724762,0.484764,0.660399,0.405855,0.524731,0.123339,0.403468,0.473454,0.320908,0.650501,0.929163,0.945761,0.936643,0.353187,0.624123,0.741030,0.749818,0.461659,0.698626,0.684904,0.630281,0.292465,0.482891,0.606313,0.268747,0.960825,0.990246,0.979622,0.953107,0.739684,0.894971,0.881426,0.802981,0.904884,0.960933,0.951600,0.948626,0.558752,0.854305,0.900083,0.645440
JUND|JUND|0.145690,0.872013
TBX15|SIX1,NFIX,NFATC2,GRHL2,NFIA,ESR1|0.098604,0.355027,0.453781,0.465056,0.491587,0.543736,0.543877,0.585055,0.175490,0.457866,0.721365,0.695798,0.682093,0.747732,0.837065,0.828445,0.066282,0.054455,0.009380,0.002516,0.253671,0.196987,0.020553,0.039524,0.129300,0.170684,0.353022,0.276283,0.463427,0.356270,0.504413,0.500834,0.347413,0.738995,0.695436,0.794206,0.757388,0.889057,0.801441,0.772483,0.675605,0.923565,0.954271,0.966029,0.971471,0.981622,0.990065,0.987899,0.258791,0.511197,0.531167,0.432319,0.607626,0.600363,0.608687,0.268525,0.335952,0.609209,0.656029,0.640892,0.788101,0.830180,0.835050,0.808869
ESR1|ESR1|0.148462,0.859300
BACH1|TCF4,TEAD1,EHF,JUND,RUNX1|0.028060,0.046398,0.210523,0.080333,0.343229,0.201094,0.404639,0.267842,0.227552,0.455181,0.481908,0.618538,0.624637,0.676346,0.582174,0.886614,0.220758,0.514636,0.643620,0.718184,0.553167,0.786775,0.760642,0.762558,0.845316,0.840359,0.892421,0.894252,0.923370,0.955956,0.940324,0.975081
NCAM1|TFDP1,NFIA,NFIX,MEIS2,NFYC,RUNX1,EGR1|0.087138,0.177030,0.073173,0.224946,0.249006,0.338681,0.259269,0.365211,0.139739,0.272612,0.139926,0.354586,0.393044,0.662095,0.379688,0.623994,0.084263,0.157906,0.013069,0.173597,0.256338,0.285536,0.107494,0.377689,0.132061,0.218273,0.124311,0.288526,0.296815,0.304814,0.408238,0.436317,0.471098,0.462108,0.418898,0.488837,0.512649,0.500120,0.515247,0.534408,0.546968,0.688837,0.501597,0.626331,0.621568,0.860370,0.608136,0.828110,0.210119,0.261785,0.000524,0.017578,0.028211,0.379390,0.002873,0.011530,0.300648,0.259358,0.336034,0.351138,0.460448,0.345922,0.502010,0.497800,0.431514,0.429040,0.251581,0.336929,0.832709,0.701854,0.516338,0.545450,0.536431,0.626774,0.462544,0.689825,0.956106,0.968365,0.842134,0.948817,0.236847,0.259164,0.257880,0.355246,0.525246,0.451109,0.430008,0.475891,0.243487,0.349496,0.361570,0.446142,0.589532,0.556089,0.538031,0.648031,0.945487,0.926062,0.607595,0.658497,0.975544,0.950473,0.745361,0.752123,0.952398,0.964586,0.787441,0.914243,0.977482,0.989225,0.872224,0.959796,0.594759,0.487949,0.090902,0.228467,0.972589,0.918979,0.024031,0.105764,0.602513,0.539051,0.513673,0.653376,0.946006,0.871970,0.748179,0.849181
FOS|JUN,EGR1,RUNX1,TEAD1,RORA_RORB,REST,ASCL1,TFDP1|0.421254,0.338861,0.583222,0.324410,0.328086,0.237056,0.525076,0.432350,0.268955,0.228785,0.316824,0.083482,0.174054,0.220797,0.407581,0.341485,0.229836,0.183632,0.375682,0.044734,0.182950,0.221803,0.442030,0.227262,0.236552,0.052512,0.215961,0.001446,0.238559,0.123520,0.390982,0.044673,0.122943,0.181908,0.395289,0.346927,0.579073,0.188802,0.392281,0.375303,0.149523,0.158913,0.297402,0.084729,0.134241,0.169011,0.360682,0.264924,0.200404,0.222612,0.380790,0.179217,0.068872,0.030577,0.082555,0.045746,0.193524,0.076230,0.184285,0.005334,0.045029,0.024309,0.110764,0.037841,0.661169,0.446556,0.560920,0.417562,0.548228,0.362311,0.528209,0.467314,0.444830,0.390201,0.403316,0.274622,0.363197,0.324784,0.454653,0.381280,0.394691,0.334786,0.443822,0.210172,0.351910,0.310780,0.469829,0.316711,0.375553,0.169798,0.312225,0.149103,0.344503,0.158915,0.410564,0.114001,0.291324,0.282070,0.413336,0.351090,0.288666,0.296066,0.449976,0.428481,0.268477,0.217049,0.307153,0.203040,0.285449,0.249615,0.392291,0.287644,0.304831,0.269134,0.371545,0.218042,0.346593,0.254103,0.406905,0.236017,0.214594,0.069597,0.213173,0.124166,0.266296,0.115325,0.288150,0.097620,0.762524,0.766976,0.890803,0.698556,0.665252,0.630801,0.827045,0.581722,0.586231,0.518941,0.645831,0.512009,0.414870,0.362841,0.556671,0.467970,0.470754,0.448499,0.529578,0.479068,0.391283,0.393653,0.507027,0.479581,0.406378,0.376558,0.490438,0.400399,0.352703,0.339543,0.491342,0.423279,0.347494,0.344821,0.503383,0.488200,0.946871,0.805354,0.582314,0.534084,0.282964,0.342347,0.477521,0.459700,0.367431,0.344211,0.501816,0.449815,0.332050,0.368430,0.483576,0.477215,0.822320,0.551597,0.465354,0.417376,0.367604,0.365639,0.470725,0.432588,0.460424,0.402642,0.432038,0.365215,0.944507,0.923707,0.953724,0.902207,0.918063,0.834351,0.911283,0.813595,0.883646,0.850122,0.866914,0.788186,0.780398,0.556869,0.779544,0.621990,0.873787,0.854316,0.839528,0.800644,0.829104,0.764471,0.747438,0.705980,0.800965,0.754130,0.777593,0.726933,0.693757,0.528931,0.672321,0.546344,0.564550,0.536666,0.564627,0.578869,0.953856,0.732114,0.631541,0.585755,0.463367,0.471323,0.560965,0.605998,0.528078,0.339490,0.543274,0.445513,0.488413,0.494188,0.529436,0.563935,0.962624,0.928019,0.814386,0.767412,0.459268,0.455707,0.588601,0.655348,0.900274,0.800988,0.680266,0.605094
TCF7L1|NFIA,REST,NFIB,EHF,ASCL1,RUNX1|0.020452,0.062324,0.077650,0.208233,0.272792,0.067722,0.231530,0.224239,0.200076,0.307938,0.494149,0.422639,0.479197,0.298001,0.350401,0.382483,0.024739,0.288636,0.076643,0.340431,0.333919,0.301516,0.492921,0.346590,0.239639,0.439682,0.273068,0.427287,0.695626,0.521050,0.501024,0.412997,0.292870,0.410723,0.172675,0.265891,0.661142,0.430517,0.236609,0.356934,0.449251,0.475339,0.555056,0.446134,0.897707,0.577108,0.455727,0.507445,0.675190,0.815676,0.348600,0.493870,0.775616,0.946602,0.620363,0.609735,0.439059,0.799914,0.395204,0.615925,0.899122,0.997815,0.918753,0.951521
PBX1|EHF,ASCL1,NFIB,RUNX1|0.201661,0.094793,0.566602,0.446572,0.459823,0.614947,0.434428,0.556679,0.526648,0.510321,0.313123,0.960151,0.708955,0.777396,0.644678,0.814651
KMT2A|JUND,STAT1,LMX1B,EGR1,NFATC2,JUN,EHF|0.792276,0.805541,0.683145,0.530106,0.919175,0.951205,0.924468,0.977225,0.835769,0.782290,0.951893,0.973017,0.871444,0.913352,0.966972,0.981387,0.921691,0.926157,0.932180,0.980920,0.903087,0.876131,0.959110,0.984224,0.872411,0.879102,0.979200,0.994875,0.765450,0.803948,0.983638,0.992567,0.107678,0.227891,0.010979,0.027774,0.202952,0.540489,0.530264,0.591971,0.361869,0.524589,0.626435,0.743027,0.458331,0.603415,0.720340,0.777160,0.402926,0.592584,0.528538,0.684876,0.558728,0.660475,0.578218,0.613806,0.550424,0.680261,0.837746,0.906730,0.653922,0.707115,0.929601,0.904758,0.012771,0.201557,0.012030,0.088040,0.460916,0.553125,0.516641,0.686125,0.474226,0.537503,0.504770,0.729712,0.459940,0.553007,0.592390,0.855195,0.473654,0.618618,0.524531,0.781936,0.544628,0.611514,0.636339,0.742759,0.518838,0.638843,0.743594,0.956770,0.639048,0.662838,0.763553,0.721978,0.011590,0.008114,0.002804,0.007218,0.481314,0.404262,0.490393,0.532952,0.521831,0.329011,0.428400,0.046364,0.568880,0.405671,0.508225,0.770843,0.458048,0.448217,0.492930,0.590466,0.639194,0.609093,0.498740,0.544141,0.540445,0.520300,0.535155,0.859544,0.703277,0.714793,0.676073,0.668863
RBPJ|RBPJ|0.093602,0.898054
JUNB|EGR1,TEAD1,PROX1|0.471677,0.632550,0.255343,0.017816,0.899672,0.796713,0.835386,0.437855
JUN|TCF4,FOS,JUNB,EGR1,EHF,RUNX1|0.476056,0.440577,0.460268,0.241903,0.481201,0.317131,0.506080,0.388900,0.726410,0.648991,0.912797,0.639596,0.652801,0.414698,0.874410,0.822566,0.619975,0.824304,0.792855,0.961247,0.711412,0.601516,0.717909,0.858409,0.886769,0.938494,0.990910,0.990378,0.954623,0.837040,0.986934,0.992446,0.012883,0.031622,0.038521,0.081889,0.006822,0.009656,0.020932,0.028131,0.451603,0.392022,0.429032,0.593707,0.121902,0.112299,0.095609,0.152652,0.540785,0.436821,0.517412,0.783823,0.179558,0.207932,0.153176,0.386805,0.788519,0.573718,0.794182,0.926069,0.519274,0.392014,0.433350,0.796076
NFIX|NFATC2,HSF2,RUNX1,STAT1,RORA_RORB|0.506833,0.446009,0.751593,0.514914,0.913781,0.422441,0.999355,0.983618,0.332429,0.362534,0.434333,0.261891,0.359739,0.235916,0.985635,0.800350,0.418369,0.277480,0.333329,0.163233,0.395825,0.247428,0.586283,0.305826,0.274317,0.042501,0.137261,0.011528,0.210903,0.047880,0.329294,0.030652
ASCL1|JUN,SIX1,RORA_RORB,JUND,HES1,EGR1|0.019073,0.143891,0.039160,0.478215,0.421745,0.654427,0.066054,0.438135,0.132133,0.405430,0.535813,0.652092,0.698416,0.849330,0.107254,0.759012,0.432420,0.584075,0.778924,0.729484,0.784357,0.802017,0.185786,0.699802,0.930497,0.957506,0.907068,0.947470,0.975991,0.994082,0.755874,0.982007,0.031490,0.097688,0.001892,0.074752,0.057113,0.218271,0.006995,0.038603,0.071245,0.208263,0.185953,0.218255,0.477623,0.533122,0.094042,0.166191,0.095473,0.230841,0.326875,0.291683,0.475373,0.487266,0.102673,0.135430,0.305733,0.471157,0.416420,0.544309,0.546230,0.933493,0.195631,0.836524
