,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,11.561257250289847,,,-11.908649415381898,,,-7.777195283131313,,,,,,,,,,4.147410787007193,,,,,,,,,,,,,,,,,,12.664481601379597,,,,18.85524763466778,,,,,,6.721771770796138,,,,,
STAT2,,,,,,,1.7806587509234302,,,,,,,,,,,,,,,,,,,4.895942217304959,,,,,,,,,,,,-1.023083296706341,,,,,,,,,1.4260995005989698,,,,1.436617736282879,,
EGR1,,,,7.704509510130489,,,-8.237971885720794,,,-0.4191510581000377,,,,,,,,,,6.640799744710667,,,,,,,,,,,,,,,,,,2.3602196044202026,,,,19.684835890609587,,,,,,8.833250885846297,,,,,
TFDP1,,,,0.7548829612500308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7651384057959639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,0.2713493835072649,,,-0.6490358841767525,,,,,,,,,,,,,,,,,,,,,,,,-3.3733304276143246,,,,,,,5.84420766169508,,,,,,,5.719545547727549,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,3.8436845608546077,,,,,-2.8031030921892777,,3.838335943047232,,,,,,,,,,,-2.9978893668376565,,,,,,,,,-3.656591768952645,,,24.366921448491123,,,14.232874235730103
GRHL2,,,,,,,0.6536150170788213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.769955011713243,,,2.7063050830113395,,,,,,,,,,2.672972119193,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,1.9391300141937453,,,4.916521341234671,,,,,-5.582039887318065,,,,,,,,,,,,,,,,-3.016424432896656,,,2.3085153694197915
EHF,,,,,,,1.0532301949370486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33395992900175053,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8444629702141839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.169011587630845,,,,,,,,,16.065581262364745,13.8809302811368,,,,-3.988529426225471,,,,,,-11.767691662192576,,,,,,,,,,,,,,9.60609875475302,,,,,,9.884052639383455,,
SIX4,,,,,22.938308944014107,27.332745567042,3.1775028659968996,,,,,,,,,,,10.278612808408852,,,,,,,,12.406955103574598,,,,,,-17.685393128352064,,-11.831648057805653,,,,,,,,,,,,,21.038430045187766,,,,,,
THRB,,,,,,0.5711997388409914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,6.0574582724647215,,,,,,,,,,,,,3.6168984765060723,,,,,,,,,,,,,-1.6870459636537236,,,,,2.822613614525565,,,,,,,,,,0.3152985730609966,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26189618725020847,,1.0654299593610284,,,,,,,,,2.0535875868371662,,,,,,,,,,,
