,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,11.36592809392121,,,-12.180988373279293,,,-7.944123073613833,,,,,,,,,,4.37527119881787,,,,,,,,,,,,,,,,,,12.487869253533086,,,,19.047145541642937,,,,,,6.626670592779685,,,,,
STAT2,,,,,,,1.809708826800992,,,,,,,,,,,,,,,,,,,4.765130550003001,,,,,,,,,,,,-1.0611555894761462,,,,,,,,,1.4526203048594915,,,,1.4372017484124522,,
EGR1,,,,7.925391921769414,,,-8.868346792713227,,,-0.0253405625708244,,,,,,,,,,6.772929518193617,,,,,,,,,,,,,,,,,,2.4280747324713428,,,,19.854363900882277,,,,,,8.82534311265402,,,,,
TFDP1,,,,0.7528870241271456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7703897197918957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,0.37451763579050756,,,-0.6250593219597331,,,,,,,,,,,,,,,,,,,,,,,,-3.280306710955478,,,,,,,5.764781134735161,,,,,,,5.774035169113091,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,3.972386004383872,,,,,-3.03701817792526,,3.705470490752629,,,,,,,,,,,-2.844891996742116,,,,,,,,,-3.615512103164997,,,24.31637007987286,,,14.153745925571497
GRHL2,,,,,,,0.7084993162669021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.776842038045948,,,2.702122271865964,,,,,,,,,,2.6398443357075747,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,1.8888847717264878,,,4.871167417761436,,,,,-5.712991596328114,,,,,,,,,,,,,,,,-2.9443408755917595,,,2.158134693220739
EHF,,,,,,,1.0551263292853172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3312072943135471,,,,,,,,,,,,,,,
