,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,11.564738503967439,,,-11.866150983931469,,,-7.658954021228178,,,,,,,,,,4.22746745651392,,,,,,,,,,,,,,,,,,12.807336041935413,,,,18.903869003434636,,,,,,6.6045571983345805,,,,,
STAT2,,,,,,,1.8065374883007594,,,,,,,,,,,,,,,,,,,4.829315787034422,,,,,,,,,,,,-1.140607553311248,,,,,,,,,1.4127448705098096,,,,1.5090175145133586,,
EGR1,,,,7.575468406865611,,,-8.469984102624492,,,-0.010792743261464621,,,,,,,,,,6.788713094289038,,,,,,,,,,,,,,,,,,2.2391686732320224,,,,19.33830626127794,,,,,,8.846788646117444,,,,,
TFDP1,,,,0.7528466198585124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7667100943083968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,0.3526285356172745,,,-0.7041338011641016,,,,,,,,,,,,,,,,,,,,,,,,-3.369843541161882,,,,,,,5.843579708886782,,,,,,,5.753796397765757,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,3.699478837773085,,,,,-3.152743513024359,,3.601254949107641,,,,,,,,,,,-2.8502790189854847,,,,,,,,,-3.7059417661201164,,,24.11510720713386,,,14.319175490899719
GRHL2,,,,,,,0.6669800240497519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7844354048873847,,,2.6960621050529654,,,,,,,,,,2.6569603707856313,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,1.9291617956038247,,,4.813494110908922,,,,,-5.605775245380193,,,,,,,,,,,,,,,,-3.0069768525772727,,,2.22807652332259
EHF,,,,,,,1.0527024806398628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31885390460044727,,,,,,,,,,,,,,,
