CUX2|MEIS2,NFIB,TFDP1,RUNX1,EHF,RORA_RORB,JUND|0.174038,0.043189,0.257872,0.484337,0.214784,0.461356,0.136036,0.296757,0.011329,0.001130,0.310158,0.446495,0.024420,0.013690,0.100659,0.224196,0.493771,0.507374,0.500303,0.520486,0.278577,0.227440,0.228449,0.100078,0.435255,0.471243,0.484305,0.529162,0.158630,0.103619,0.157647,0.161758,0.510286,0.487649,0.497713,0.500427,0.559580,0.520567,0.455100,0.484901,0.310735,0.180321,0.462599,0.498725,0.075787,0.038092,0.297182,0.069377,0.864657,0.621538,0.993254,0.930671,0.838504,0.751919,0.936240,0.884406,0.557166,0.569719,0.824915,0.824115,0.424551,0.117154,0.403542,0.205916,0.358376,0.670735,0.578004,0.802569,0.591465,0.836838,0.453289,0.759809,0.205200,0.540336,0.492526,0.692641,0.218222,0.520109,0.239905,0.614971,0.735619,0.817096,0.823096,0.919644,0.637136,0.781732,0.595677,0.903101,0.573583,0.632960,0.713563,0.891486,0.314138,0.535143,0.384339,0.791803,0.777992,0.715980,0.762986,0.866901,0.796974,0.752518,0.668857,0.870239,0.537145,0.559525,0.607612,0.798030,0.491825,0.522247,0.444859,0.726443,0.902329,0.850730,0.985851,0.984989,0.850966,0.850118,0.912969,0.963725,0.698868,0.747690,0.947375,0.974784,0.578617,0.666151,0.660533,0.872699
STAT2|TCF7L1,NFIA,RUNX1,NFIB,TEAD1|0.094948,0.458047,0.265441,0.330200,0.296488,0.600549,0.308736,0.348411,0.320808,0.269563,0.188680,0.365505,0.433327,0.509065,0.319674,0.492636,0.778310,0.749871,0.553099,0.503660,0.523391,0.651778,0.454866,0.429224,0.564687,0.557943,0.431159,0.699445,0.797668,0.961288,0.938535,0.850412
EGR1|MEIS2,RUNX1,JUND,TFDP1,RORA_RORB,NFIB,EHF|0.124192,0.278065,0.513157,0.611694,0.291171,0.359764,0.520256,0.539070,0.447824,0.518008,0.312577,0.433164,0.526990,0.542694,0.469654,0.499351,0.061164,0.731138,0.523020,0.589992,0.542416,0.722238,0.534411,0.571174,0.532736,0.826538,0.492285,0.528376,0.542801,0.889287,0.530011,0.604408,0.012494,0.042878,0.359828,0.098483,0.371439,0.352729,0.581555,0.511522,0.516787,0.415239,0.516515,0.506202,0.541742,0.509039,0.526452,0.605634,0.002767,0.063678,0.206912,0.218391,0.507184,0.406336,0.568859,0.257072,0.537296,0.274755,0.534039,0.166661,0.561868,0.731416,0.610205,0.258789,0.342182,0.602491,0.832889,0.829975,0.686201,0.630928,0.845289,0.743369,0.770938,0.767774,0.795294,0.714258,0.898950,0.779028,0.804425,0.780585,0.905489,0.883455,0.831282,0.781676,0.941718,0.872931,0.945101,0.927207,0.935180,0.901835,0.820497,0.706819,0.978789,0.970777,0.946254,0.961370,0.216326,0.389294,0.607345,0.589141,0.588588,0.492677,0.691036,0.637992,0.678965,0.567105,0.620652,0.623423,0.787213,0.688746,0.788300,0.790695,0.633784,0.623584,0.619662,0.589050,0.779288,0.746935,0.861855,0.858441,0.712976,0.680347,0.693523,0.680701,0.941346,0.931075,0.946046,0.946264
TFDP1|TFDP1|0.117120,0.872413
NFYC|NFYC|0.118437,0.883909
SIX1|TCF4,RORA_RORB,REST,RUNX1,EHF|0.049248,0.045695,0.078384,0.097055,0.033731,0.049012,0.002647,0.024793,0.312781,0.303586,0.588090,0.401540,0.164937,0.251479,0.312202,0.159966,0.368700,0.409714,0.622699,0.394816,0.197166,0.234872,0.245601,0.107192,0.966017,0.975929,0.970403,0.954417,0.540484,0.780224,0.721668,0.264053
RUNX1|TCF7L2,STAT1,FOS,PBX1,JUND,TEAD1,NFIB|0.058398,0.245311,0.242967,0.191171,0.468075,0.243068,0.261047,0.203091,0.244121,0.397706,0.433161,0.450649,0.325266,0.256742,0.283608,0.242193,0.006352,0.069534,0.045333,0.132812,0.309390,0.146417,0.133442,0.167985,0.028484,0.075625,0.060336,0.118804,0.081156,0.147844,0.138105,0.162962,0.317230,0.248725,0.282738,0.068468,0.531591,0.234838,0.254840,0.145348,0.420393,0.395444,0.532579,0.434250,0.389312,0.263045,0.317230,0.250692,0.308634,0.268068,0.253995,0.171914,0.648893,0.207453,0.218663,0.163652,0.149405,0.188833,0.170665,0.176865,0.279137,0.188806,0.184346,0.172119,0.216193,0.420659,0.413598,0.474583,0.576489,0.510206,0.483449,0.467580,0.402413,0.466419,0.591630,0.506962,0.530375,0.467232,0.450740,0.543418,0.192794,0.292730,0.200360,0.359027,0.884231,0.549655,0.411602,0.414410,0.242469,0.339500,0.327218,0.380165,0.597046,0.380261,0.383197,0.316956,0.935955,0.551742,0.517166,0.459090,0.796481,0.564615,0.513838,0.495793,0.936530,0.723523,0.777471,0.680566,0.939545,0.860616,0.799315,0.970564,0.993450,0.874511,0.712875,0.521335,0.995974,0.953564,0.879623,0.693993,0.973641,0.891418,0.898984,0.727011,0.996297,0.982988,0.978238,0.967387
GRHL2|NFIB,NFIA,TCF4,RUNX1|0.017193,0.046985,0.270759,0.349386,0.446089,0.381789,0.743102,0.834223,0.306983,0.446571,0.860823,0.851202,0.577359,0.928459,0.932437,0.966934
PKNOX2|REST,RBPJ,STAT1,TCF7L2,TCF7L1|0.161258,0.591136,0.175393,0.544016,0.726130,0.767563,0.596160,0.549741,0.816913,0.940960,0.788586,0.793825,0.967389,0.987577,0.917625,0.907287,0.116114,0.523390,0.110839,0.161193,0.484092,0.472106,0.031357,0.039732,0.156520,0.734267,0.273969,0.382991,0.651106,0.893322,0.499092,0.128813
EHF|RUNX1,NFIB|0.172482,0.389239,0.739892,0.865781
CREB1|CREB1|0.075989,0.920219
ZBTB20|CREB1,JUND,TBX15,JUN,ETS1,NFIA,FOS|0.008566,0.014168,0.133728,0.036741,0.092838,0.191285,0.490453,0.453811,0.007289,0.021805,0.040275,0.014569,0.063376,0.131220,0.241887,0.170071,0.253165,0.156136,0.590134,0.533624,0.385999,0.460702,0.731835,0.618717,0.085408,0.084025,0.478238,0.323692,0.166536,0.225785,0.436127,0.401569,0.469250,0.284066,0.313690,0.057207,0.567942,0.544340,0.862313,0.630089,0.261008,0.066499,0.172495,0.083894,0.396165,0.252213,0.642234,0.367972,0.665949,0.632095,0.669766,0.636135,0.805999,0.781965,0.873820,0.856323,0.527969,0.367680,0.589718,0.576441,0.171595,0.454709,0.457261,0.704698,0.347718,0.352550,0.519747,0.473285,0.554774,0.483361,0.891519,0.522369,0.226353,0.178243,0.387866,0.186163,0.217978,0.273143,0.462758,0.324366,0.674050,0.544841,0.751109,0.595756,0.915743,0.709823,0.959965,0.818866,0.402209,0.310458,0.518893,0.470461,0.390290,0.427016,0.644192,0.581287,0.603755,0.538257,0.904997,0.675685,0.797534,0.612426,0.958571,0.887460,0.499461,0.325998,0.819505,0.614423,0.502277,0.423801,0.908293,0.818639,0.862015,0.805421,0.899656,0.883554,0.973450,0.976013,0.981599,0.991797,0.661780,0.624661,0.789125,0.853253,0.734659,0.893392,0.912747,0.973955
SIX4|SIX1,NFYC,TEAD1,NFIX,TCF7L1,REST,LMX1B,RUNX1|0.064958,0.241135,0.097751,0.332569,0.094916,0.227209,0.109056,0.317016,0.313522,0.477191,0.326154,0.490561,0.357520,0.415673,0.320221,0.439943,0.041396,0.130130,0.066480,0.226778,0.053652,0.013379,0.078348,0.189446,0.190237,0.390377,0.224657,0.399845,0.171082,0.001748,0.220975,0.222383,0.363315,0.447326,0.421222,0.512164,0.385567,0.431571,0.368551,0.454926,0.486215,0.521871,0.500697,0.584987,0.478539,0.472614,0.435392,0.492432,0.336535,0.445078,0.315818,0.451925,0.362400,0.240667,0.326594,0.399858,0.432768,0.494134,0.383250,0.496847,0.418926,0.018371,0.377307,0.333546,0.388510,0.470456,0.548270,0.585790,0.407063,0.450640,0.448947,0.497705,0.527098,0.554100,0.584609,0.629954,0.652645,0.628408,0.594265,0.624205,0.325885,0.418437,0.353146,0.468683,0.148985,0.037336,0.344202,0.431796,0.438425,0.501662,0.420624,0.516156,0.137786,0.006908,0.421127,0.381010,0.516306,0.588046,0.718719,0.736577,0.492239,0.532280,0.552715,0.587716,0.635788,0.653351,0.748424,0.787393,0.620201,0.604674,0.621629,0.655984,0.489380,0.498846,0.511347,0.538078,0.479051,0.440775,0.470460,0.492125,0.620439,0.569926,0.575638,0.664857,0.580672,0.100422,0.536321,0.578005,0.150814,0.502272,0.416461,0.691361,0.228965,0.493850,0.266443,0.522810,0.513094,0.519379,0.696704,0.691136,0.501465,0.505316,0.495055,0.528151,0.122899,0.474762,0.174971,0.504577,0.212144,0.457199,0.206433,0.480401,0.484348,0.504569,0.453792,0.517969,0.487738,0.374832,0.455495,0.481479,0.721141,0.612778,0.893222,0.894841,0.499167,0.534071,0.566849,0.602248,0.994589,0.761946,0.976604,0.936152,0.510468,0.530002,0.634539,0.641977,0.500487,0.519236,0.531705,0.619012,0.490260,0.499458,0.469569,0.523817,0.780936,0.575207,0.625045,0.684529,0.499811,0.332944,0.495386,0.544474,0.554532,0.601335,0.880072,0.883570,0.509806,0.549885,0.610896,0.645046,0.597939,0.673749,0.901855,0.884633,0.789650,0.768638,0.761811,0.759312,0.495592,0.519965,0.586456,0.605407,0.490875,0.494884,0.502591,0.520210,0.547342,0.544059,0.599232,0.621301,0.637817,0.323006,0.614216,0.607760,0.876675,0.879492,0.984116,0.981680,0.553016,0.676319,0.758748,0.819552,0.998628,0.947374,0.994540,0.988842,0.954053,0.798732,0.908155,0.888443,0.605052,0.614495,0.763507,0.775902,0.515990,0.528873,0.552673,0.580171,0.990453,0.791895,0.959009,0.914829,0.953536,0.218607,0.872960,0.799184
THRB|SIX1|0.295105,0.863849
HES1|RUNX1,JUND,ASCL1,NFIB,RORA_RORB|0.014752,0.059905,0.115701,0.451856,0.022595,0.159248,0.347955,0.499992,0.385502,0.432917,0.308694,0.573432,0.163909,0.368521,0.372117,0.424258,0.700827,0.207943,0.806406,0.651663,0.291936,0.477250,0.436799,0.612584,0.988190,0.816213,0.998686,0.988573,0.588883,0.525665,0.951836,0.566869
NFATC2|MEIS2,ASCL1,JUN|0.183520,0.138260,0.514011,0.324941,0.646061,0.675427,0.959241,0.918470
SOX11|CREB1,SMAD3,BACH1,JUN|0.090020,0.112091,0.679552,0.494833,0.129953,0.096377,0.368914,0.221475,0.938504,0.478067,0.962796,0.757526,0.699031,0.275455,0.446652,0.230235
LMX1B|MEIS2,EGR1,JUND,ASCL1|0.252172,0.371182,0.003162,0.188592,0.593440,0.481531,0.069631,0.520982,0.551051,0.664985,0.582242,0.904838,0.786895,0.818401,0.879747,0.985920
EPCAM|TCF4,NR6A1,FOS,JUN,STAT1,HES1|0.122111,0.388174,0.573228,0.712246,0.086033,0.449471,0.264195,0.240546,0.033879,0.037029,0.359514,0.066813,0.071660,0.109221,0.196288,0.028160,0.614511,0.698469,0.802429,0.781000,0.352840,0.796070,0.560667,0.721755,0.484777,0.383085,0.663024,0.510044,0.127223,0.423251,0.402253,0.325437,0.654521,0.947990,0.931915,0.937421,0.365379,0.731320,0.630993,0.751798,0.467421,0.691572,0.702047,0.633844,0.293253,0.631183,0.478379,0.281744,0.962698,0.980124,0.990426,0.953175,0.747421,0.880009,0.900022,0.809351,0.911130,0.952629,0.962102,0.949077,0.573524,0.905890,0.855128,0.648929
JUND|JUND|0.145171,0.872586
TBX15|SIX1,NFIX,NFATC2,GRHL2,NFIA,ESR1|0.095254,0.341706,0.447471,0.449505,0.488568,0.530131,0.541523,0.593410,0.171064,0.450862,0.729387,0.706346,0.683887,0.756488,0.841751,0.837785,0.065034,0.053141,0.009033,0.002557,0.255993,0.207578,0.018118,0.039766,0.125603,0.179842,0.357864,0.285795,0.471246,0.369766,0.507498,0.526060,0.328586,0.702170,0.689729,0.800472,0.763302,0.882138,0.803343,0.773888,0.677416,0.924472,0.955870,0.965640,0.970841,0.981256,0.989933,0.987541,0.242650,0.493528,0.520521,0.438302,0.598077,0.592652,0.601516,0.272749,0.326771,0.609424,0.653192,0.662953,0.774382,0.819605,0.824790,0.811613
ESR1|ESR1|0.147020,0.861162
BACH1|TCF4,TEAD1,EHF,JUND,RUNX1|0.027415,0.042717,0.217427,0.091099,0.348649,0.207738,0.384079,0.276304,0.226919,0.431072,0.484228,0.587607,0.633899,0.680276,0.586524,0.888674,0.227753,0.503461,0.652268,0.703513,0.562302,0.784005,0.771397,0.769216,0.845216,0.828965,0.891952,0.895582,0.923902,0.953700,0.941665,0.975393
NCAM1|TFDP1,NFIA,NFIX,NFYC,MEIS2,RUNX1,EGR1|0.087881,0.178737,0.073130,0.224414,0.140149,0.268643,0.141021,0.354748,0.241602,0.341410,0.249016,0.360719,0.377028,0.662159,0.360599,0.620277,0.085112,0.161578,0.011452,0.173083,0.133105,0.217706,0.126718,0.291415,0.248952,0.297524,0.098006,0.372497,0.277172,0.313587,0.374330,0.442463,0.467407,0.468378,0.410657,0.474233,0.555548,0.693931,0.513200,0.621461,0.510335,0.501565,0.497976,0.519348,0.622481,0.858479,0.590120,0.807143,0.220210,0.283780,0.000427,0.017373,0.320751,0.271986,0.334896,0.343208,0.025731,0.401898,0.001939,0.008606,0.466660,0.360548,0.464621,0.490082,0.439120,0.434796,0.243238,0.334300,0.546574,0.632896,0.463007,0.692449,0.841147,0.736030,0.513520,0.564907,0.955463,0.968807,0.838339,0.948055,0.243984,0.264116,0.269360,0.347525,0.244701,0.346650,0.368574,0.446702,0.542103,0.474689,0.428325,0.483771,0.600195,0.557422,0.536421,0.670225,0.947518,0.924472,0.589581,0.644703,0.951948,0.966290,0.781792,0.908959,0.976953,0.958597,0.757959,0.762960,0.978110,0.988864,0.874201,0.960157,0.606172,0.499071,0.079035,0.193276,0.604397,0.537753,0.499432,0.610904,0.971841,0.932295,0.021505,0.092811,0.944885,0.886714,0.751827,0.843182
FOS|JUN,EGR1,RUNX1,TEAD1,RORA_RORB,REST,ASCL1,TFDP1|0.423753,0.326755,0.595085,0.314874,0.332725,0.229378,0.539076,0.437628,0.262329,0.224175,0.322896,0.081235,0.172832,0.218323,0.419990,0.342085,0.234165,0.177960,0.387377,0.042411,0.187533,0.220392,0.452763,0.230832,0.241339,0.051488,0.216107,0.001211,0.239700,0.124449,0.402687,0.044113,0.129655,0.174237,0.412166,0.352394,0.586499,0.196201,0.408830,0.387922,0.149422,0.160939,0.314245,0.086973,0.144914,0.179497,0.388799,0.284718,0.200007,0.221920,0.409730,0.186687,0.067585,0.031051,0.082096,0.046488,0.200459,0.090591,0.215864,0.007235,0.046099,0.025444,0.119677,0.040562,0.659043,0.434060,0.562532,0.404290,0.545468,0.351068,0.530742,0.461423,0.439615,0.384563,0.402002,0.275286,0.359943,0.319075,0.457766,0.369799,0.388792,0.322953,0.439970,0.195793,0.348905,0.304847,0.472931,0.312618,0.374086,0.156974,0.318100,0.147533,0.345470,0.153197,0.412587,0.103719,0.292602,0.276527,0.423938,0.349307,0.289340,0.290866,0.460123,0.430992,0.279483,0.226072,0.316162,0.198447,0.294083,0.258114,0.413049,0.296460,0.311014,0.271234,0.388194,0.209529,0.339005,0.260685,0.426578,0.251176,0.228773,0.074047,0.219842,0.126619,0.281453,0.118619,0.315361,0.092519,0.763402,0.762301,0.892796,0.685924,0.664721,0.628214,0.832450,0.579249,0.577871,0.503607,0.643556,0.501593,0.406318,0.371023,0.553533,0.473703,0.465141,0.426838,0.529988,0.461097,0.382436,0.384605,0.506754,0.479422,0.402369,0.358991,0.492131,0.392895,0.348285,0.342380,0.491205,0.427792,0.353679,0.331982,0.512036,0.489676,0.947579,0.806604,0.598063,0.535215,0.278162,0.335047,0.484188,0.465318,0.395456,0.371832,0.509393,0.461293,0.332616,0.364800,0.490689,0.480397,0.831600,0.570464,0.472843,0.421815,0.369420,0.366730,0.482051,0.443753,0.476072,0.415303,0.443510,0.379739,0.945911,0.922287,0.952540,0.901804,0.918856,0.843427,0.907612,0.813270,0.878164,0.848492,0.865919,0.792933,0.770941,0.579585,0.771912,0.618781,0.868281,0.853001,0.838692,0.805010,0.818432,0.763535,0.740160,0.696217,0.795886,0.757126,0.778649,0.733057,0.682515,0.526612,0.666836,0.531530,0.556084,0.511999,0.562096,0.563905,0.950640,0.752754,0.645683,0.594238,0.451990,0.457392,0.567650,0.618232,0.537615,0.364558,0.551344,0.451387,0.479215,0.476615,0.530355,0.542735,0.964064,0.932328,0.814543,0.755760,0.453173,0.440588,0.602470,0.658929,0.905240,0.810708,0.691682,0.594197
TCF7L1|NFIA,REST,EHF,NFIB,ASCL1,RUNX1|0.020737,0.048510,0.081873,0.194978,0.214235,0.291678,0.502721,0.428479,0.270176,0.064873,0.238864,0.231618,0.492549,0.310662,0.360922,0.388658,0.023317,0.291325,0.078831,0.327092,0.249888,0.445832,0.280319,0.407922,0.317724,0.300934,0.482718,0.348382,0.692150,0.539504,0.521760,0.434499,0.270755,0.383559,0.169031,0.251189,0.430521,0.450180,0.560578,0.440636,0.657027,0.427190,0.233048,0.346211,0.898776,0.583008,0.462212,0.512556,0.667434,0.818660,0.335279,0.474562,0.429689,0.798312,0.367035,0.564819,0.773891,0.944574,0.615990,0.623906,0.899458,0.998015,0.919164,0.947934
PBX1|EHF,ASCL1,NFIB,RUNX1|0.197335,0.090863,0.579895,0.453233,0.465349,0.613761,0.426369,0.559324,0.541507,0.520113,0.307683,0.961665,0.718369,0.785944,0.639841,0.811104
KMT2A|JUND,STAT1,LMX1B,EGR1,NFATC2,JUN,EHF|0.787748,0.802926,0.676358,0.510002,0.915766,0.959542,0.919927,0.979174,0.827186,0.790842,0.951905,0.975565,0.865795,0.926703,0.967905,0.982166,0.921193,0.931398,0.933315,0.979493,0.902796,0.893541,0.957930,0.984092,0.868414,0.883255,0.980137,0.994402,0.758561,0.813012,0.985389,0.992899,0.101684,0.234271,0.011736,0.028493,0.208038,0.588058,0.542020,0.611900,0.378660,0.538085,0.641879,0.773439,0.472289,0.633070,0.715695,0.794338,0.431253,0.621283,0.563356,0.685034,0.570451,0.718361,0.612404,0.621089,0.567738,0.697632,0.825442,0.910716,0.660173,0.727646,0.930422,0.913984,0.011878,0.199189,0.011386,0.082121,0.472998,0.592068,0.526734,0.681248,0.476612,0.544094,0.535495,0.690152,0.470382,0.579065,0.601735,0.825024,0.478437,0.642898,0.537445,0.771599,0.566424,0.649706,0.637210,0.742650,0.530776,0.660549,0.750568,0.948293,0.646296,0.671718,0.763019,0.721055,0.009729,0.008243,0.002813,0.007279,0.506455,0.462343,0.496928,0.504536,0.519039,0.376527,0.507874,0.041657,0.571202,0.468412,0.544364,0.825658,0.468460,0.514349,0.498683,0.573802,0.643778,0.656802,0.502647,0.534128,0.535469,0.579930,0.567961,0.898322,0.707633,0.723236,0.680394,0.677311
RBPJ|RBPJ|0.094343,0.897644
JUNB|EGR1,TEAD1,PROX1|0.479104,0.635770,0.251765,0.017127,0.898767,0.793364,0.838399,0.435834
JUN|TCF4,FOS,JUNB,EGR1,EHF,RUNX1|0.479905,0.430839,0.460684,0.237837,0.474671,0.309424,0.516689,0.416829,0.724480,0.622715,0.895092,0.639494,0.658368,0.403544,0.859417,0.810472,0.617322,0.816741,0.783533,0.960636,0.710603,0.593795,0.732197,0.860978,0.886165,0.933530,0.989531,0.990227,0.956951,0.838005,0.985422,0.993035,0.011968,0.029779,0.038634,0.081839,0.006114,0.009468,0.020977,0.029070,0.466588,0.390446,0.444167,0.596612,0.123372,0.113891,0.100945,0.149362,0.540330,0.415196,0.523049,0.784601,0.169090,0.198532,0.163622,0.392575,0.790626,0.567804,0.787159,0.927566,0.523769,0.399692,0.436390,0.793835
