,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,12.787435122062169,,,12.102107987397005,,,10.10085899898775,,,,,,,,,,8.111850679877342,,,,,,,,,,,,,,,,,,13.301266256389232,,,,19.04796361042317,,,,,,8.775443434970748,,,,,
STAT2,,,,,,,2.9068259651073567,,,,,,,,,,,,,,,,,,,4.738451358844512,,,,,,,,,,,,2.193906982990929,,,,,,,,,2.040604559631646,,,,3.186412124290227,,
EGR1,,,,9.610145855865103,,,9.961998424905577,,,6.151821662447285,,,,,,,,,,9.304243304786096,,,,,,,,,,,,,,,,,,8.38083951688845,,,,19.382683930966614,,,,,,9.37980778903613,,,,,
TFDP1,,,,0.7521174536324315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7722859922509785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,1.8742924889885453,,,1.6180972476864466,,,,,,,,,,,,,,,,,,,,,,,,3.317775223033994,,,,,,,5.796180444382747,,,,,,,5.804580299175917,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,7.311749078060427,,,,,9.334398108230578,,7.613316507573606,,,,,,,,,,,6.7369726864386985,,,,,,,,,7.073625895463098,,,23.641555301730996,,,14.84096522639933
GRHL2,,,,,,,0.7722376194721973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.739287481231565,,,2.704522327985437,,,,,,,,,,2.7223336016210244,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,2.848938954379302,,,4.91651858210716,,,,,5.69781055174146,,,,,,,,,,,,,,,,3.205219937911155,,,3.4221479888295923
EHF,,,,,,,1.0524551766033103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3431673674943905,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8451094783934718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.158296173759698,,,,,,,,,16.391670038222397,14.754271128727641,,,,6.466511054908014,,,,,,12.046096307059956,,,,,,,,,,,,,,10.685216349319061,,,,,,10.920780808369791,,
SIX4,,,,,24.303651031374216,27.61807413789157,11.486827362017888,,,,,,,,,,,12.091046130406372,,,,,,,,15.655026137739403,,,,,,18.291985306209412,,14.583419474187284,,,,,,,,,,,,,21.68098774670207,,,,,,
THRB,,,,,,0.5658220600246676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,5.968760220315641,,,,,,,,,,,,,4.117931060127374,,,,,,,,,,,,,3.2855287010640892,,,,,2.8619021685511825,,,,,,,,,,2.882656221219194,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30886566536394977,,1.082445371746151,,,,,,,,,2.050911151807978,,,,,,,,,,,
SOX11,,,,,,,,,,,2.6138326450651324,,,,,,,,,,,,2.000887946512843,,,,,,,,1.6431942844039469,,,,,,,,,2.0665857658310562,,,,,,,,,,,,,
LMX1B,,,1.654547785514148,,,,,,,,,,,,,,,,,1.4779282818663682,,,,,,,,,,,,,1.46293906092613,,,,,,,,,3.658369015583559,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,5.362532003449374,,,,,,,,,,6.109667433651669,,,,,,5.808105376038146,,,,,8.908206418724273,,,,,11.64620822354647,,,,,,,,,,,,5.213535847837612
JUND,,,,,,,,,,,,,,,,,,,,0.7304426200159229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.617066640327172,,5.965228954460802,,,,,,,,7.014436608030207,,,,,,3.0163171193542953,,,,,,,,,,9.221155122499399,,,,,,,,,,,,,,,,,,,4.531691430379351,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.7122121130122999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,1.8232036934617715,,,3.0397094863399605,,,,,,,,,,2.0567435827623974,,,,,,,,,,,,,,,,,,,,,6.11789755373479,,,,,,5.196511905410017,,,,,,
NCAM1,,,6.026171273865467,18.497451367377444,11.737942936713228,,8.135754928184914,,,,,,,,,,,,,,,,,,,,,,,,,14.44682463536401,,,,,,,,,,11.56628101723571,,,,,,,,,14.87468852378842,,
FOS,,,19.94548836757909,12.246376168123932,,,18.47393975185431,,,,,,,,,,,,,,,,,,,,,,,,40.22541587464342,,12.683102332482319,13.859247382132494,,,,,,,,,,,,,15.859137047843147,15.073551895798772,,,,,
TCF7L1,,,,,,,4.259205003399754,,,6.182480311390898,,,,,,,,,,,,,,,,,,,,,,,4.44662594361793,6.772163527353584,,,,5.90730340687357,,,,,,,,,,,,,8.245735941923126,,
PBX1,,,,,,,1.4503678369973074,,,2.428260201838433,,,,,,,,,,,,,,,,,,,,,,,2.0151264891092264,,,,,1.5359540557277422,,,,,,,,,,,,,,,
KMT2A,,,11.057081789141307,,,,,,,6.109877180195752,,,,,,10.823263870707128,,13.53451637186788,,14.941121464851525,,,,,,,,,,,8.414471677914872,,,,,,,,,,,,,,,,,,,,,,13.634617748038279
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8015264355148644,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.583597920305186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2696512352999094,,,,,0.9122013579291703,
JUN,,,5.409497783773901,,,,3.7979943317676303,,,3.8692745353456592,,,,,,,,,,,,,,,10.294027920252287,,,,,8.088332686318987,,,,,,,,,,,11.628649852267568,,,,,,,,,,,,
NFIX,,,,,,,3.1913934935135417,,,,,,,,,5.431132522971012,,,,,,,,,,,,,,,,,,,,,,,3.3358425519949186,,,,,,,,,3.0182812459029456,,,,,3.1114743894871557
ASCL1,,,5.609808514987921,,,9.972248016685862,,,,,,,,,6.570509329856779,,,,,7.3372741888261075,,,,,,,,,,,10.000995481968797,,,,,,,,,,,,,,,,,7.858729594459383,,,,,
REST,,,,,,,,,,,,,,,1.053518568084745,,,,,,,,,,,,,,,,,,2.273310246338115,,,,,,,,,,,,,,,,0.7656954892085268,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.019121919654059,,,,,0.8831813338921972,,,,,,,,,1.0077009730067563,,,,,,
