CUX2|MEIS2,NFIB,TFDP1,RUNX1,EHF,RORA_RORB,JUND|0.173484,0.051174,0.261322,0.486267,0.232783,0.494982,0.147992,0.318597,0.011833,0.000904,0.295820,0.475486,0.024858,0.013346,0.101719,0.226795,0.496403,0.504846,0.509253,0.523192,0.296331,0.198826,0.227263,0.066913,0.402746,0.487155,0.488508,0.541411,0.155682,0.096603,0.144605,0.122585,0.501020,0.488211,0.500917,0.500712,0.574094,0.538156,0.458684,0.498445,0.297371,0.172999,0.496204,0.506940,0.079756,0.038607,0.302280,0.076578,0.853602,0.611084,0.993389,0.929963,0.818466,0.699135,0.921785,0.852081,0.549782,0.574956,0.818205,0.818281,0.420522,0.111460,0.340317,0.206759,0.362794,0.688048,0.589259,0.814310,0.594667,0.865779,0.462486,0.781709,0.189527,0.537364,0.485684,0.696956,0.201753,0.520301,0.235233,0.625180,0.745561,0.826898,0.831546,0.926839,0.648494,0.813754,0.605672,0.910976,0.588287,0.633144,0.729910,0.894257,0.305468,0.544904,0.372942,0.800704,0.785515,0.725554,0.769381,0.869070,0.807728,0.764246,0.669384,0.863031,0.548725,0.559071,0.617761,0.804422,0.482970,0.528290,0.441286,0.735238,0.899487,0.852310,0.986236,0.986039,0.850836,0.843627,0.910434,0.963476,0.694937,0.740520,0.948509,0.974722,0.571021,0.647932,0.635895,0.869540
STAT2|TCF7L1,NFIA,RUNX1,NFIB,TEAD1|0.100562,0.455194,0.271819,0.321897,0.288513,0.605333,0.321300,0.344946,0.339177,0.268208,0.192346,0.369148,0.438970,0.505940,0.329473,0.500623,0.774702,0.745813,0.554000,0.506395,0.507512,0.638121,0.447513,0.433792,0.573749,0.549953,0.412169,0.696027,0.811241,0.963602,0.946655,0.857334
EGR1|MEIS2,RUNX1,TFDP1,JUND,RORA_RORB,NFIB,EHF|0.126371,0.288444,0.512193,0.616599,0.297315,0.366888,0.529480,0.541112,0.068339,0.700546,0.519160,0.582109,0.540765,0.708811,0.531304,0.564668,0.452836,0.519773,0.328914,0.439836,0.538256,0.540820,0.472416,0.497514,0.528315,0.842229,0.489425,0.541578,0.542098,0.900885,0.527017,0.606221,0.011264,0.040345,0.309033,0.096917,0.331290,0.346351,0.510925,0.491551,0.003052,0.062798,0.185837,0.214565,0.505853,0.394000,0.527454,0.257506,0.464593,0.399815,0.494379,0.465583,0.528064,0.496583,0.513811,0.587975,0.529863,0.279522,0.531234,0.169499,0.561015,0.758312,0.616287,0.275043,0.347317,0.598715,0.851349,0.838946,0.696633,0.635801,0.856600,0.753661,0.905161,0.889291,0.837012,0.789274,0.947290,0.878156,0.948772,0.923194,0.782213,0.769194,0.810725,0.738876,0.903094,0.783746,0.802308,0.789648,0.937379,0.906198,0.821623,0.718875,0.980240,0.972104,0.946246,0.962036,0.198462,0.368425,0.603427,0.573541,0.569624,0.488430,0.675008,0.620167,0.622655,0.598903,0.608559,0.569654,0.778904,0.732044,0.865539,0.833686,0.696232,0.551734,0.638188,0.608221,0.797174,0.676284,0.803832,0.778453,0.714283,0.668309,0.698762,0.660600,0.941849,0.924446,0.947791,0.942059
TFDP1|TFDP1|0.117864,0.870751
NFYC|NFYC|0.115417,0.885807
SIX1|RORA_RORB,TCF4,REST,RUNX1,EHF|0.050320,0.041230,0.070930,0.098267,0.034336,0.048345,0.002605,0.025255,0.347168,0.371311,0.592516,0.403338,0.192512,0.207522,0.266570,0.112195,0.302284,0.289639,0.560159,0.398508,0.164440,0.287591,0.318287,0.176851,0.964709,0.976245,0.968853,0.956116,0.518881,0.767646,0.709397,0.278850
RUNX1|TCF7L2,STAT1,FOS,JUND,PBX1,TEAD1,NFIB|0.059294,0.238151,0.240361,0.194594,0.241810,0.413377,0.435341,0.456082,0.443039,0.244114,0.263523,0.201665,0.319009,0.254922,0.276232,0.238808,0.006203,0.066554,0.039100,0.124952,0.027399,0.072205,0.054561,0.116084,0.282457,0.148082,0.128323,0.162216,0.072240,0.148876,0.137219,0.162050,0.311772,0.244487,0.284258,0.067442,0.408160,0.366761,0.503809,0.449350,0.484171,0.231537,0.250542,0.143795,0.355403,0.260472,0.301488,0.252058,0.298453,0.262271,0.243056,0.181848,0.136839,0.193986,0.164216,0.179066,0.605860,0.213563,0.216877,0.161528,0.254745,0.195929,0.186337,0.167702,0.218903,0.421812,0.400268,0.483351,0.389609,0.499292,0.612740,0.539324,0.551091,0.475819,0.457955,0.452249,0.538066,0.476116,0.461203,0.550825,0.191188,0.293681,0.176097,0.333576,0.225498,0.316255,0.293995,0.363363,0.881726,0.530136,0.404878,0.395688,0.612970,0.386976,0.398912,0.325532,0.938506,0.579618,0.543267,0.452295,0.934590,0.722626,0.779690,0.701355,0.748907,0.567052,0.502701,0.504765,0.939111,0.868773,0.805224,0.970388,0.993951,0.881249,0.710769,0.520369,0.966067,0.876537,0.877330,0.699607,0.995047,0.950486,0.870969,0.679621,0.996180,0.982590,0.977753,0.966510
GRHL2|NFIB,TCF4,NFIA,RUNX1|0.018472,0.048589,0.423339,0.378949,0.264030,0.354909,0.737344,0.837063,0.296987,0.439884,0.564403,0.929432,0.859591,0.848732,0.932700,0.967808
PKNOX2|REST,RBPJ,STAT1,TCF7L2,TCF7L1|0.165706,0.594558,0.180022,0.549692,0.707003,0.752771,0.597665,0.518240,0.811147,0.945150,0.784175,0.813756,0.969960,0.989500,0.922212,0.913074,0.121724,0.514647,0.114221,0.163303,0.474558,0.401818,0.027480,0.039145,0.157867,0.708873,0.273059,0.381168,0.623483,0.891542,0.483412,0.125340
EHF|RUNX1,NFIB|0.177397,0.384838,0.746798,0.870564
CREB1|CREB1|0.076026,0.919028
ZBTB20|CREB1,JUND,TBX15,JUN,ETS1,NFIA,FOS|0.008015,0.014738,0.125260,0.037878,0.098639,0.191005,0.465149,0.452491,0.007112,0.023073,0.038915,0.013412,0.062004,0.130573,0.236965,0.155409,0.248285,0.157072,0.589364,0.536007,0.389379,0.466304,0.722670,0.617586,0.084550,0.088215,0.483860,0.321948,0.170164,0.225074,0.456721,0.398103,0.462448,0.288858,0.341656,0.064164,0.563542,0.544236,0.862321,0.630722,0.255704,0.064092,0.173033,0.084192,0.406894,0.250663,0.640600,0.361474,0.664488,0.638960,0.669260,0.644783,0.801007,0.779942,0.867726,0.855327,0.539762,0.379545,0.589004,0.592265,0.127779,0.442193,0.406435,0.702268,0.357181,0.350361,0.510715,0.471358,0.551825,0.480237,0.892490,0.522862,0.226527,0.177235,0.379823,0.181890,0.227031,0.265182,0.453354,0.315658,0.663515,0.541447,0.749949,0.596782,0.914748,0.709188,0.962546,0.824908,0.404866,0.308928,0.526377,0.468857,0.411970,0.418481,0.667457,0.586874,0.600477,0.542601,0.908512,0.685353,0.789443,0.610180,0.960984,0.884251,0.508864,0.325426,0.816625,0.614640,0.514036,0.421630,0.908818,0.813848,0.863657,0.797717,0.901381,0.878646,0.973147,0.975420,0.982368,0.991876,0.658455,0.630202,0.784851,0.853041,0.678906,0.892065,0.912813,0.974028
SIX4|SIX1,NFYC,TEAD1,NFIX,TCF7L1,REST,LMX1B,RUNX1|0.065251,0.230210,0.100624,0.325109,0.094250,0.214614,0.111113,0.306834,0.309576,0.470349,0.323040,0.482729,0.351409,0.416021,0.314840,0.436520,0.043250,0.125284,0.070280,0.216266,0.057079,0.012385,0.083095,0.184693,0.179828,0.334804,0.222129,0.377563,0.167453,0.001777,0.217463,0.210607,0.362217,0.449903,0.414111,0.515997,0.382810,0.432099,0.365604,0.457888,0.478812,0.505427,0.486119,0.569681,0.474687,0.472669,0.420241,0.484484,0.333329,0.440742,0.314102,0.451959,0.357722,0.215971,0.323880,0.405701,0.427579,0.481385,0.376608,0.471905,0.417450,0.017642,0.374945,0.337947,0.379398,0.485061,0.537932,0.598682,0.401268,0.462574,0.441657,0.510760,0.525649,0.553912,0.573353,0.618958,0.698121,0.672175,0.616291,0.655929,0.315966,0.424961,0.345063,0.484080,0.150593,0.037898,0.342808,0.443968,0.431383,0.502353,0.411658,0.515116,0.148467,0.007200,0.423093,0.400346,0.525780,0.598082,0.717469,0.735044,0.499588,0.547718,0.555607,0.598059,0.610645,0.621888,0.744060,0.768030,0.622880,0.613254,0.604828,0.655211,0.489334,0.503214,0.513892,0.546826,0.478882,0.434961,0.468311,0.498350,0.585483,0.562805,0.548740,0.645361,0.553678,0.101824,0.514892,0.593918,0.149463,0.498902,0.404242,0.686659,0.225709,0.491058,0.267813,0.523802,0.512318,0.511201,0.681998,0.681697,0.504145,0.502829,0.483153,0.514624,0.124577,0.468850,0.182233,0.498360,0.216942,0.453435,0.211953,0.480407,0.482223,0.494508,0.445640,0.500407,0.487514,0.375961,0.450145,0.475404,0.731579,0.607691,0.886769,0.893457,0.496491,0.533680,0.559787,0.603020,0.994797,0.753981,0.976293,0.938417,0.521732,0.519776,0.616131,0.598502,0.496295,0.512782,0.526986,0.594945,0.488656,0.498197,0.468293,0.524386,0.759852,0.515408,0.620452,0.573138,0.499510,0.329290,0.489649,0.495189,0.565268,0.620330,0.882521,0.883450,0.514723,0.566966,0.614556,0.653580,0.606477,0.649948,0.907052,0.877573,0.826384,0.796299,0.792592,0.786636,0.493605,0.520520,0.601905,0.605728,0.490043,0.496916,0.503478,0.524636,0.535167,0.534262,0.592781,0.636259,0.661961,0.337133,0.626356,0.619684,0.872974,0.888203,0.985008,0.982116,0.557346,0.684476,0.758012,0.819107,0.998823,0.952149,0.995085,0.989887,0.948294,0.786606,0.897105,0.888437,0.579821,0.581034,0.791709,0.779736,0.508666,0.519165,0.558419,0.591142,0.989078,0.765232,0.955885,0.907602,0.945201,0.234407,0.857017,0.769533
THRB|SIX1|0.294003,0.863565
HES1|RUNX1,JUND,ASCL1,RORA_RORB,NFIB|0.015533,0.096786,0.055845,0.407360,0.020670,0.312470,0.149163,0.493993,0.364183,0.293476,0.479205,0.570244,0.164819,0.355448,0.364842,0.419409,0.701155,0.801604,0.209174,0.656182,0.293858,0.429963,0.470812,0.631521,0.987534,0.998700,0.845345,0.989701,0.594519,0.954378,0.519356,0.566335
NFATC2|MEIS2,ASCL1,JUN|0.184489,0.135409,0.522795,0.308304,0.648597,0.676143,0.961660,0.919330
SOX11|CREB1,SMAD3,BACH1,JUN|0.090583,0.116662,0.661687,0.499409,0.123617,0.102742,0.359034,0.230898,0.936946,0.465692,0.964763,0.752347,0.693469,0.283857,0.455706,0.238854
LMX1B|MEIS2,EGR1,JUND,ASCL1|0.251851,0.376678,0.003335,0.191621,0.601646,0.482161,0.075381,0.513698,0.553541,0.663114,0.577727,0.906174,0.794801,0.821881,0.886258,0.986000
EPCAM|TCF4,NR6A1,FOS,JUN,HES1,STAT1|0.116935,0.550419,0.423943,0.707411,0.084981,0.244752,0.455644,0.268446,0.034348,0.343998,0.039197,0.069228,0.076613,0.199836,0.106482,0.028570,0.611806,0.782906,0.730092,0.785475,0.356136,0.556654,0.854436,0.733374,0.488344,0.664241,0.420286,0.517094,0.125483,0.393930,0.464528,0.323467,0.641180,0.927295,0.938725,0.936031,0.361384,0.612815,0.711308,0.729017,0.459796,0.697291,0.685887,0.609205,0.287793,0.478246,0.640574,0.277898,0.961207,0.990482,0.980052,0.953065,0.745069,0.897119,0.877884,0.807697,0.906939,0.961686,0.949214,0.945805,0.558454,0.858228,0.899873,0.644510
JUND|JUND|0.142988,0.872875
TBX15|SIX1,NFIX,NFATC2,GRHL2,NFIA,ESR1|0.096411,0.332776,0.439265,0.419759,0.492333,0.519676,0.535313,0.571306,0.175182,0.438183,0.719160,0.688856,0.678814,0.742213,0.836114,0.841150,0.064583,0.049475,0.008046,0.002326,0.263697,0.192123,0.017737,0.039765,0.128768,0.161644,0.347764,0.269906,0.468327,0.352305,0.514142,0.509798,0.355023,0.727572,0.702970,0.792755,0.776498,0.881705,0.807825,0.773525,0.674299,0.920618,0.955539,0.966365,0.972204,0.981008,0.990564,0.988423,0.259386,0.480325,0.536046,0.423414,0.612649,0.584603,0.593318,0.263691,0.334467,0.608129,0.645043,0.663771,0.778739,0.830784,0.825179,0.820561
ESR1|ESR1|0.146499,0.860719
BACH1|TCF4,TEAD1,EHF,JUND,RUNX1|0.028821,0.044835,0.204762,0.077315,0.325486,0.195331,0.404940,0.278039,0.217368,0.436482,0.475969,0.597918,0.617671,0.683548,0.568364,0.888468,0.216985,0.501714,0.649775,0.716593,0.546576,0.790167,0.762967,0.770217,0.846089,0.836551,0.894899,0.894262,0.920492,0.958945,0.941320,0.974054
NCAM1|TFDP1,NFIA,NFIX,NFYC,MEIS2,RUNX1,EGR1|0.086873,0.177177,0.071620,0.231348,0.140097,0.272320,0.134693,0.357898,0.245105,0.338824,0.258084,0.370706,0.361709,0.648393,0.367610,0.622393,0.084569,0.157808,0.012683,0.166323,0.132516,0.218830,0.119828,0.296351,0.251742,0.290852,0.110914,0.380482,0.270739,0.305287,0.383313,0.462893,0.448741,0.459760,0.383925,0.458916,0.518081,0.674335,0.481179,0.615004,0.511668,0.500039,0.505104,0.529779,0.609414,0.851077,0.604602,0.824497,0.212409,0.283783,0.000469,0.012514,0.314000,0.272732,0.331252,0.341080,0.027866,0.393570,0.002680,0.011290,0.470550,0.348324,0.495870,0.515081,0.436398,0.437509,0.246149,0.338186,0.540491,0.620050,0.444258,0.690606,0.833858,0.715074,0.499837,0.554019,0.954688,0.968150,0.828420,0.947052,0.234278,0.261712,0.267988,0.365240,0.241187,0.352925,0.365697,0.458651,0.526017,0.495651,0.430205,0.505734,0.589908,0.560722,0.538901,0.670253,0.945370,0.923374,0.583155,0.655110,0.951441,0.965004,0.773559,0.914528,0.975862,0.951261,0.753699,0.759273,0.977914,0.989677,0.873382,0.962185,0.571378,0.487894,0.082519,0.198175,0.581998,0.530725,0.506352,0.563073,0.971719,0.927933,0.021660,0.104615,0.945922,0.876441,0.748941,0.855485
FOS|JUN,EGR1,RUNX1,TEAD1,RORA_RORB,REST,ASCL1,TFDP1|0.415036,0.327289,0.611630,0.328613,0.321645,0.231194,0.551450,0.443689,0.266123,0.224120,0.335397,0.083975,0.173434,0.222042,0.421855,0.356379,0.234280,0.186187,0.393671,0.047814,0.192157,0.231183,0.452759,0.256553,0.240526,0.054943,0.228965,0.001492,0.245886,0.134980,0.400144,0.049311,0.127746,0.175443,0.408987,0.352659,0.590740,0.207475,0.409081,0.389611,0.150425,0.159005,0.305470,0.092663,0.146486,0.177647,0.370917,0.274204,0.200259,0.220266,0.387245,0.190927,0.069883,0.031058,0.081902,0.045672,0.189961,0.077933,0.192784,0.005753,0.045512,0.024662,0.110267,0.038555,0.669186,0.441706,0.574508,0.415919,0.555609,0.360103,0.534410,0.470786,0.451721,0.384898,0.417332,0.280350,0.367082,0.323520,0.457639,0.384519,0.396635,0.332183,0.454695,0.211451,0.355048,0.317844,0.473974,0.339360,0.376999,0.169583,0.323151,0.146652,0.345521,0.164964,0.409673,0.113178,0.293101,0.279806,0.426760,0.362064,0.294468,0.298204,0.456190,0.436516,0.275981,0.224184,0.323286,0.214328,0.290974,0.254310,0.401643,0.307972,0.312188,0.270162,0.395847,0.221361,0.350536,0.262874,0.410944,0.245066,0.227201,0.075088,0.228483,0.124640,0.268431,0.112743,0.291684,0.094348,0.761210,0.760448,0.895257,0.688146,0.660255,0.630149,0.835153,0.580556,0.586096,0.513038,0.653983,0.511568,0.416221,0.363290,0.559725,0.474437,0.477514,0.443400,0.534479,0.475502,0.397207,0.401243,0.508002,0.490579,0.411362,0.375517,0.495314,0.417751,0.360860,0.353709,0.493326,0.449649,0.344070,0.333575,0.501074,0.490058,0.947273,0.817391,0.581948,0.531686,0.276900,0.339168,0.478545,0.464289,0.405396,0.363699,0.506931,0.455992,0.326083,0.368898,0.484375,0.482149,0.834252,0.581779,0.473914,0.421428,0.367535,0.366489,0.472431,0.444651,0.479293,0.413906,0.437168,0.367944,0.945266,0.926658,0.953908,0.906661,0.920198,0.843710,0.912019,0.821724,0.885310,0.858338,0.873124,0.803244,0.785451,0.545354,0.785133,0.612648,0.879505,0.868059,0.846260,0.812259,0.835000,0.787561,0.751477,0.727333,0.809723,0.769997,0.789158,0.744088,0.703636,0.542234,0.680584,0.561829,0.545223,0.537864,0.565173,0.587233,0.957423,0.752413,0.629057,0.590950,0.457408,0.473645,0.570169,0.627696,0.543052,0.328861,0.550858,0.453021,0.485616,0.504941,0.535056,0.574168,0.965938,0.934842,0.806434,0.771348,0.458914,0.459489,0.609809,0.658930,0.907585,0.813291,0.682459,0.600373
TCF7L1|NFIA,REST,EHF,NFIB,ASCL1,RUNX1|0.022455,0.057675,0.083230,0.200339,0.212504,0.298877,0.505036,0.418460,0.275965,0.061648,0.240645,0.209847,0.485084,0.272326,0.357418,0.384273,0.026252,0.290154,0.084190,0.338924,0.251336,0.441160,0.275805,0.390054,0.331376,0.318880,0.508011,0.355128,0.699488,0.520348,0.502835,0.407897,0.286475,0.387187,0.172467,0.257314,0.437996,0.451827,0.565902,0.443021,0.645891,0.382691,0.235239,0.332493,0.884275,0.564216,0.460491,0.524614,0.655518,0.813813,0.342047,0.471779,0.429147,0.795126,0.367014,0.558586,0.765534,0.941661,0.595243,0.599069,0.881000,0.997794,0.909265,0.948426
PBX1|EHF,ASCL1,NFIB,RUNX1|0.202610,0.096326,0.576974,0.442430,0.464369,0.622163,0.427026,0.571903,0.519125,0.509444,0.332499,0.962268,0.716981,0.776582,0.652755,0.818945
KMT2A|JUND,STAT1,LMX1B,EGR1,NFATC2,JUN,EHF|0.793931,0.813693,0.682855,0.514867,0.921182,0.951823,0.924032,0.976236,0.829143,0.780498,0.951687,0.970282,0.866492,0.908878,0.966282,0.981355,0.925210,0.926873,0.932396,0.980648,0.907513,0.876954,0.958072,0.984727,0.873744,0.873664,0.979365,0.995041,0.767130,0.805061,0.984593,0.993331,0.096569,0.225731,0.010905,0.028474,0.203130,0.547369,0.527385,0.591148,0.364667,0.527912,0.643499,0.754154,0.462923,0.597136,0.720698,0.761492,0.426030,0.597298,0.542513,0.677194,0.574003,0.682815,0.601307,0.612912,0.562410,0.666945,0.844124,0.916155,0.662061,0.713489,0.926891,0.915914,0.013713,0.194936,0.012209,0.081470,0.464801,0.536196,0.542450,0.684013,0.484525,0.526508,0.519586,0.665146,0.473127,0.528286,0.619297,0.822048,0.484802,0.608583,0.545564,0.771875,0.550206,0.610648,0.651079,0.728447,0.518338,0.616500,0.732923,0.945980,0.647933,0.664670,0.762915,0.715425,0.013118,0.007940,0.002747,0.007561,0.495977,0.402484,0.496695,0.493995,0.517867,0.340647,0.453078,0.047528,0.575749,0.435577,0.523044,0.803587,0.471111,0.443264,0.499221,0.576355,0.656491,0.637196,0.511612,0.530807,0.542749,0.508633,0.598441,0.864889,0.708249,0.718890,0.684014,0.675641
RBPJ|RBPJ|0.093279,0.897100
JUNB|EGR1,TEAD1,PROX1|0.469981,0.638361,0.248692,0.017458,0.904782,0.803859,0.843313,0.432437
JUN|TCF4,FOS,JUNB,EGR1,EHF,RUNX1|0.473163,0.447293,0.454037,0.236673,0.481848,0.336875,0.507873,0.382895,0.722035,0.635747,0.913642,0.638074,0.663698,0.412827,0.883517,0.835685,0.616813,0.824206,0.778848,0.960075,0.715264,0.585215,0.732642,0.865221,0.884881,0.932604,0.991607,0.990114,0.955987,0.829578,0.986644,0.992872,0.011996,0.035921,0.037011,0.080880,0.006637,0.011675,0.018397,0.026490,0.468618,0.401139,0.433409,0.590209,0.119796,0.112875,0.094961,0.150521,0.541287,0.443527,0.530337,0.785746,0.177511,0.203981,0.158365,0.373151,0.794983,0.568419,0.806895,0.928084,0.534790,0.384827,0.446843,0.797126
NFIX|NFATC2,HSF2,RUNX1,STAT1,RORA_RORB|0.496993,0.434327,0.749400,0.491611,0.915455,0.419752,0.999358,0.984059,0.326841,0.347437,0.414189,0.258962,0.357358,0.220194,0.987426,0.812906,0.412361,0.271290,0.342884,0.158185,0.399765,0.227202,0.595155,0.310576,0.271869,0.041211,0.138018,0.011259,0.197859,0.044551,0.336378,0.031578
