,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,13.076543299416702,,,12.096930017551504,,,10.049283429906108,,,,,,,,,,8.100768194029287,,,,,,,,,,,,,,,,,,13.340457202908503,,,,18.779136955365423,,,,,,8.681223361164616,,,,,
STAT2,,,,,,,2.836043419565904,,,,,,,,,,,,,,,,,,,4.843258077975265,,,,,,,,,,,,2.210151618558883,,,,,,,,,2.0070445237850842,,,,3.1218164710664364,,
EGR1,,,,9.42293176004575,,,9.678386817576547,,,6.185409203474984,,,,,,,,,,9.442885765928214,,,,,,,,,,,,,,,,,,8.114869314380805,,,,19.552933577430483,,,,,,9.227133597088097,,,,,
TFDP1,,,,0.7552929518214624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7654716230395637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,1.916103744235186,,,1.6624380298140038,,,,,,,,,,,,,,,,,,,,,,,,3.455679177874485,,,,,,,5.878808601184858,,,,,,,5.70644971184728,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,7.321624987730027,,,,,9.176938561002446,,7.414790294007435,,,,,,,,,,,6.870658898110902,,,,,,,,,7.271105629943554,,,24.148342341061596,,,14.70428563975811
GRHL2,,,,,,,0.7986469669303478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.781242113526495,,,2.657436255844499,,,,,,,,,,2.6604910464042177,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,2.8234200159097114,,,4.790023754450342,,,,,5.572653993202192,,,,,,,,,,,,,,,,3.3523927434514214,,,3.3605378932186785
EHF,,,,,,,1.0439519059900544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34264506402918454,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8442301527613707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.03803927131955,,,,,,,,,16.290732856769818,14.74964987728004,,,,6.531572325322173,,,,,,11.997100168045183,,,,,,,,,,,,,,10.801713324577173,,,,,,10.68651751921965,,
SIX4,,,,,23.514002850923205,27.067359670850124,11.795987613411969,,,,,,,,,,,12.198754336009973,,,,,,,,15.52617617646331,,,,,,17.8556767726789,,14.562238085905726,,,,,,,,,,,,,21.851232399730094,,,,,,
THRB,,,,,,0.5687441425422886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,5.908970214469503,,,,,,,,,,,,,3.839750183249448,,,,,,,,,,,,,3.1314545921887134,,,,,3.0567834803665974,,,,,,,,,,2.8779019369047396,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30446686348549545,,1.0733951680934166,,,,,,,,,2.0384668309184137,,,,,,,,,,,
SOX11,,,,,,,,,,,2.5950492627179305,,,,,,,,,,,,1.9376835235065963,,,,,,,,1.6935048479058725,,,,,,,,,2.125162270009273,,,,,,,,,,,,,
LMX1B,,,1.618321755220606,,,,,,,,,,,,,,,,,1.526273986882257,,,,,,,,,,,,,1.4419099151958346,,,,,,,,,3.6933869787567293,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,5.114595152765789,,,,,,,,,,6.230564744676958,,,,,,5.837104957882676,,,,,8.759121185839918,,,,,11.727010979051204,,,,,,,,,,,,5.226024103568666
JUND,,,,,,,,,,,,,,,,,,,,0.7274148537369313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.299287532272283,,6.039309951642491,,,,,,,,7.294532956181682,,,,,,2.9764777601355554,,,,,,,,,,9.144121337987883,,,,,,,,,,,,,,,,,,,4.719774420613969,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.714142138429614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,1.6806186502497904,,,3.030529372132829,,,,,,,,,,2.0132676196033104,,,,,,,,,,,,,,,,,,,,,6.115663281073007,,,,,,5.206231479252301,,,,,,
NCAM1,,,5.970145948939697,18.59436155794351,11.520003868870957,,8.41929482862486,,,,,,,,,,,,,,,,,,,,,,,,,14.526638842514089,,,,,,,,,,11.442382957642828,,,,,,,,,14.874034325413128,,
FOS,,,19.847512070745747,12.358332290835037,,,17.840055401687295,,,,,,,,,,,,,,,,,,,,,,,,41.31612186795395,,12.595767956515218,14.031838794225006,,,,,,,,,,,,,15.698897592918062,14.764078622228663,,,,,
TCF7L1,,,,,,,4.152099695570984,,,6.098951421998026,,,,,,,,,,,,,,,,,,,,,,,4.594457578891427,6.583660020076631,,,,6.026600285465998,,,,,,,,,,,,,8.383098045193574,,
PBX1,,,,,,,1.4287158165639686,,,2.4445208866793586,,,,,,,,,,,,,,,,,,,,,,,1.9759434597941699,,,,,1.6174134263534226,,,,,,,,,,,,,,,
KMT2A,,,11.101155921376877,,,,,,,6.177098909299572,,,,,,10.621626233582667,,13.156375164105524,,14.76923568584943,,,,,,,,,,,7.984873849016333,,,,,,,,,,,,,,,,,,,,,,13.45022511400952
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8033016345108884,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.5825987376449278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.263878905901636,,,,,0.8992717924746971,
JUN,,,5.259691834918861,,,,3.843665247065405,,,3.93008538813621,,,,,,,,,,,,,,,10.50881275379603,,,,,7.981146733314628,,,,,,,,,,,11.562061289089272,,,,,,,,,,,,
NFIX,,,,,,,3.0995529759232965,,,,,,,,,5.504550487364046,,,,,,,,,,,,,,,,,,,,,,,3.467730537658588,,,,,,,,,2.9462186905455416,,,,,3.137260382387945
ASCL1,,,5.63372055332618,,,9.944485987969125,,,,,,,,,6.4956891296425425,,,,,7.341897993462538,,,,,,,,,,,10.110806003970687,,,,,,,,,,,,,,,,,7.850581678527319,,,,,
REST,,,,,,,,,,,,,,,1.0410692045183203,,,,,,,,,,,,,,,,,,2.2767320990996494,,,,,,,,,,,,,,,,0.7442956076084295,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.004535765472735,,,,,0.8873581605787351,,,,,,,,,1.0136017254401928,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7839054483677305,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,2.0541938520011183,,,,,,,,,,,,,,,,,1.8486429522980592,,,,,,2.859126905344207,3.0976813358424584,,,,
NFIB,,,,,,,,,17.237506251223284,,,,,26.00549003138167,,,,,,,,,,,,19.096915469865657,,,,,,,24.0507300726661,,,,,,17.900519208357338,,24.89822157965994,,,,,12.875429657977365,,,,,,,21.217491081744463
HSF2,,,5.048006799414556,9.952284047345449,4.86005821229479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86193604632977,,,,,5.47710264514884,4.746596253588529,,,,,,
