,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CUX2,,,,12.893846796185542,,,12.093605836887114,,,10.07126812336871,,,,,,,,,,8.22462578649967,,,,,,,,,,,,,,,,,,13.345832713100915,,,,18.964554718669028,,,,,,8.857859589593698,,,,,
STAT2,,,,,,,2.8434867219533766,,,,,,,,,,,,,,,,,,,4.829315787034423,,,,,,,,,,,,2.187087334264724,,,,,,,,,2.0054209128591656,,,,3.106283168756194,,
EGR1,,,,9.477277973892386,,,9.80161182288171,,,6.162921292050627,,,,,,,,,,9.358867917827057,,,,,,,,,,,,,,,,,,8.217066476188474,,,,19.338306261277943,,,,,,9.262907816039434,,,,,
TFDP1,,,,0.7528466198585124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFYC,,,,,0.7667100943083968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIX1,,,,,,,1.9210105618831022,,,1.6422254686425632,,,,,,,,,,,,,,,,,,,,,,,,3.3875937445438558,,,,,,,5.843579708886783,,,,,,,5.753796397765756,,,,,
RUNX1,,,,,,,,,,,,,,,,,,,,7.268427271749551,,,,,9.307296645412297,,7.236986223775144,,,,,,,,,,,6.589859959940476,,,,,,,,,7.053049954466929,,,24.115107207133867,,,14.752445708056804
GRHL2,,,,,,,0.7868801754266256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7844354048873847,,,2.6960621050529654,,,,,,,,,,2.6569603707856304,,
PKNOX2,,,,,,,,,,,,,,,,,,,,,,,,,,2.8895246942375232,,,4.813494110908923,,,,,5.605775245380192,,,,,,,,,,,,,,,,3.235611481674816,,,3.3997010539982124
EHF,,,,,,,1.0527024806398628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3188539046004474,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,0.8445888280298408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.203444003716086,,,,,,,,,16.268205352160855,14.765290845421339,,,,6.614575707166731,,,,,,12.013250209728499,,,,,,,,,,,,,,10.730216744176012,,,,,,10.774796204537713,,
SIX4,,,,,23.92983742325005,27.233715514034685,11.72549976998171,,,,,,,,,,,11.982886079707503,,,,,,,,15.252321607640296,,,,,,18.023549673781854,,14.49222087921445,,,,,,,,,,,,,21.53548269894087,,,,,,
THRB,,,,,,0.5677515647882657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,6.08017391828246,,,,,,,,,,,,,3.9371861348966983,,,,,,,,,,,,,3.1724611258887707,,,,,2.8909077009928494,,,,,,,,,,2.877694887474582,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3220558262601888,,1.0555467336083866,,,,,,,,,2.057631993336205,,,,,,,,,,,
SOX11,,,,,,,,,,,2.576463549280514,,,,,,,,,,,,1.9457836041766357,,,,,,,,1.6474317898472355,,,,,,,,,2.111973794644924,,,,,,,,,,,,,
LMX1B,,,1.6202981944250876,,,,,,,,,,,,,,,,,1.5000047217373673,,,,,,,,,,,,,1.4378229532182134,,,,,,,,,3.691000946270844,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,5.299805879025298,,,,,,,,,,6.254041243942478,,,,,,5.937057139251222,,,,,8.85196303940599,,,,,11.421694968161564,,,,,,,,,,,,5.232507828553251
JUND,,,,,,,,,,,,,,,,,,,,0.7263230071930019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.489721710932354,,5.909145279137525,,,,,,,,7.0597090495800074,,,,,,3.044779749017431,,,,,,,,,,9.20896324196709,,,,,,,,,,,,,,,,,,,4.606634562953457,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.7108380282082705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,1.8259630666384514,,,2.9264066159152873,,,,,,,,,,2.010178544201888,,,,,,,,,,,,,,,,,,,,,6.092350509937082,,,,,,5.277570891696944,,,,,,
NCAM1,,,5.914392751163597,18.370069619160088,11.548235999506641,,8.261544591508311,,,,,,,,,,,,,,,,,,,,,,,,,14.624547934196924,,,,,,,,,,11.566897268405588,,,,,,,,,14.945677623217199,,
FOS,,,20.174626599849155,11.944706024580643,,,18.25140956255163,,,,,,,,,,,,,,,,,,,,,,,,41.66875529471041,,12.127459414951375,13.514915431724955,,,,,,,,,,,,,15.723814264289032,14.97711884887282,,,,,
TCF7L1,,,,,,,4.350503425645738,,,5.814682993180754,,,,,,,,,,,,,,,,,,,,,,,4.5232715967336246,6.512040422945954,,,,5.84677291158822,,,,,,,,,,,,,8.678496772477855,,
PBX1,,,,,,,1.4060404195003673,,,2.387375505266487,,,,,,,,,,,,,,,,,,,,,,,1.9470344453200048,,,,,1.5652703277954991,,,,,,,,,,,,,,,
KMT2A,,,10.945195404919426,,,,,,,6.1538620026543684,,,,,,10.465831448146117,,13.037385704027578,,15.108275965892174,,,,,,,,,,,8.483991238650246,,,,,,,,,,,,,,,,,,,,,,14.386931149099613
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8044514191953684,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.5922399779773795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.254212357309244,,,,,0.8988906587149643,
JUN,,,5.294440719108871,,,,3.806223871311798,,,3.876344218416284,,,,,,,,,,,,,,,10.511066388019344,,,,,8.00537907738148,,,,,,,,,,,11.660806861536518,,,,,,,,,,,,
NFIX,,,,,,,3.1187620003711345,,,,,,,,,5.499263698156497,,,,,,,,,,,,,,,,,,,,,,,3.4091518342684517,,,,,,,,,2.875287331430943,,,,,3.1050824963087647
ASCL1,,,5.570759684774226,,,9.960791857086598,,,,,,,,,6.5222947641268,,,,,7.281632987622523,,,,,,,,,,,9.995764342757004,,,,,,,,,,,,,,,,,7.864185578645992,,,,,
REST,,,,,,,,,,,,,,,1.0311970989549906,,,,,,,,,,,,,,,,,,2.261505878878812,,,,,,,,,,,,,,,,0.775017924994702,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.020548109928038,,,,,0.8718154216123298,,,,,,,,,0.9960521155692371,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7829511431563962,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,2.058766762611682,,,,,,,,,,,,,,,,,1.8637704985253774,,,,,,2.865053659036712,3.120411721089752,,,,
NFIB,,,,,,,,,17.026657224899616,,,,,26.07813652757535,,,,,,,,,,,,19.72982176992057,,,,,,,23.699574673978933,,,,,,17.838403941042536,,24.76604588949099,,,,,12.986957699446142,,,,,,,21.244440496654203
HSF2,,,4.815790229528716,10.03648705924023,4.747930848363895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.889340585476983,,,,,5.487519853499378,4.9003674484960165,,,,,,
SMAD3,,,,,,,3.7993087504063383,,,3.557684988084206,,,,,,,,,,,,,,,,,3.5269325793848774,,,,,,5.264741377795458,3.962595501012583,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7689543041675359,,,,,,,,,,,,
MEIS2,,,1.7995932847901683,,,,2.539799858897075,,,,,,,,,,,,,,,,,,,,,,,,,,1.3801662382551907,2.7065066272477587,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.9301351386979195,,,1.7179320721638476,,,,,,,,,,,,,,,,,,,,,,,3.488691004966752,,,,,2.755934065781591,,,,,,,,,,,,,,,
ICAM1,,,3.006460352185958,,,,11.474951394335733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.099974969048603,,,,,,4.678482728087927,,,5.383885414856548,,4.170928677166675
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,1.9094235879539267,,,,,,,1.4538408258501965,,,1.8926411377813785,,,,,,3.9358803123960007,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7398503067380544,,,,,,,
TEAD1,,,4.804215428063252,,,,3.5078909901485904,,,2.8496284855859275,,,,,,,,,,,,,,,,,3.4560651642934452,,,,,,,,,,,12.741454744260725,,,12.185999301403635,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.706973483045882,,,,,,,,,,4.407953067953271,,,,,,,,,,,,,,,7.161766828972578,,,,3.864598890835829,,,,,,,,,,,,,,3.107336218009959,,
