gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7413695529145444,0.7401062815307001,0.7590933052187665,0.8239702534760674,0.7243460764587525,0.7973421926910299,0.35249377269648663,0.972585,0.327676176124869,0.5623935334407988
ZEB1,0.9949066213921901,0.9952229299363058,0.9945750452079566,1.0,0.9892086330935251,1.0,0.931641282975,0.141951,0.9301825362230681,0.24394147185911536
THRB,0.8449349179400113,0.8423483289631002,0.8591983556012333,0.910571431503651,0.8116504854368932,0.9126637554585153,0.5832246536061825,0.863849,0.5472594736291168,0.4395870118245482
KMT2A,0.6485568760611206,0.6314160418402295,0.734955185659411,0.7726229596716961,0.6119402985074627,0.9198717948717948,0.24173890514076657,0.9422370023654087,0.1683630530987662,0.6041106600001744
STAT1,0.9869835880022637,0.9875,0.9866045428072219,1.0,0.9735632183908046,1.0,0.921942904231,0.15644,0.9196937897355976,0.25581183424906995
SIX1,0.5365025466893039,0.5626846770789362,0.28596338273757627,0.8347185186710456,0.803921568627451,0.17391304347826086,0.29687609678649685,0.9643684442403044,-0.06079702739791126,0.6987684751669397
REST,0.577815506508206,0.5807898886054531,0.5266497461928934,0.6336279499045007,0.6184798807749627,0.4585635359116022,-0.1820938528509859,0.987112,-0.24958295569384914,0.8927753471785711
TCF7L2,0.6112054329371817,0.6260481325584322,0.4611764705882353,0.820544939044591,0.8424068767908309,0.3174946004319654,0.28137697987879695,0.9859879544437332,0.09972210485302957,0.6526102275384165
NFIB,0.8975664968873798,0.8969083641342956,0.9042834479111581,0.958323466729813,0.9018987341772152,0.9066808059384942,0.729772586416632,0.8133053678607348,0.7290640094195315,0.32935955400627565
NFATC2,0.6174306734578382,0.6216374269005848,0.6554536187563711,0.6792487432030367,0.5808491418247516,0.752046783625731,0.08197410771630298,0.959241,0.06144813491487533,0.690373077478921
CUX2,0.5314091680814941,0.531098350048528,0.5163551401869159,0.4669958353232375,0.5086306098964327,0.5243179122182681,-0.16262457758942817,0.9575359999999999,-0.1689679879273096,0.7736754200928452
ASCL1,0.4572722127900396,0.45251313469241905,0.4017467248908297,0.4642812753274934,0.39753086419753086,0.4060529634300126,-0.5963974826803979,0.981701,-0.6010676617898079,1.0519055926165806
RUNX1,0.5947934352009054,0.6053474837649757,0.5676328502415459,0.7198573591027211,0.6782106782106783,0.48805815160955346,0.17759629047483594,0.839564756834904,0.15476897041390403,0.6167211753755689
EGR1,0.5415959252971138,0.5628639714545394,0.6013779527559056,0.6181021825987659,0.49313962873284906,0.7704918032786885,0.012097358403156955,0.939219,-0.09261472192806797,0.7334215050312269
BACH2,0.7589134125636672,0.7619362324042973,0.7340823970037453,0.843905284479885,0.8460431654676259,0.6482910694597575,0.40560942883698115,0.8331641299705256,0.40498805146350647,0.49488405977627425
ESR1,0.9966044142614601,0.9964200477326969,0.9967811158798283,1.0,0.9935828877005347,1.0,0.918285203836,0.14702,0.9182790979095665,0.24942816247798968
GRHL2,0.8947368421052632,0.8936192581272149,0.9011689691817216,0.9658359530854954,0.8706365503080082,0.933920704845815,0.802439624042646,0.9372834525102556,0.7993139600561504,0.2471355770690095
STAT2,0.6445953593661573,0.6451480199923106,0.6507230255839822,0.7036043829296423,0.6283566058002148,0.6747404844290658,0.037306864711500465,0.905052,0.03640182817298154,0.6880363014620731
ZBTB20,0.8992642897566497,0.8985948658560123,0.9058201058201059,0.9624911535739561,0.9029535864978903,0.9087048832271762,0.7579157453132653,0.7809830749935738,0.7576988708574868,0.31299225382666684
ICAM1,0.6395019807583475,0.6313081715853439,0.4660519698239732,0.7802440963052228,0.8348348348348348,0.32325581395348835,0.23834376733128027,0.9783202463436964,0.15184551530680934,0.6285009002576758
FOXO3,0.735144312393888,0.734285120510676,0.7478448275862069,0.7911223117934718,0.7382978723404255,0.75764192139738,0.32716844898548425,0.9417232972080014,0.31929854983509554,0.5408963706022734
NFIA,0.876627051499717,0.8750557992765335,0.8852631578947369,0.9491379973832066,0.8538071065989847,0.9191256830601093,0.6515326582623251,0.7135021399747299,0.6487405505017574,0.3699679475636259
TCF7L1,0.9060554612337295,0.9063732411509811,0.9041570438799076,0.9771807677819603,0.933253873659118,0.8768197088465846,0.8424715999362108,0.7411142858135314,0.8403491584899959,0.25101596679648397
CREB1,0.9988681380871534,0.998911860718172,0.9989106753812637,1.0,1.0,0.9978237214363439,0.9757357071,0.07978099999999999,0.9756589049005445,0.19487333868229667
PBX1,0.8737973967176005,0.8667644360601088,0.8908467939304944,0.9587998914630522,0.8441558441558441,0.9430051813471503,0.6779361943160341,0.7415711354115285,0.6504934615637799,0.37933094253917254
RORA_RORB,0.7572156196943973,0.7571998250533845,0.7684835402050728,0.8358177467905014,0.7798466593647316,0.7574468085106383,0.3879048465075947,0.8972262164091781,0.3877149888575855,0.5048047587338584
TBX15,0.688737973967176,0.6878345501902194,0.6706586826347305,0.763566587024067,0.6939281288723668,0.6488991888760139,0.245384280256722,0.9252306622382712,0.2381216459055545,0.5960378503379349
SOX11,0.49745331069609505,0.4738555180151136,0.25,0.5317566347716194,0.3978494623655914,0.18226600985221675,-0.194912341867721,0.9592121903004568,-0.2698517138880303,0.8087144866777602
HES1,0.4906621392190153,0.4912415512322994,0.48216340621403914,0.5840282953406492,0.4640088593576966,0.5017964071856288,-0.15534516857573144,0.985248,-0.15539396830190277,0.7991544704540597
SIX4,0.7521222410865874,0.7599203593091634,0.7316176470588235,0.869115051987673,0.8614718614718615,0.6357827476038339,0.45734792392657175,0.947095053379563,0.3917349347082917,0.500428348237699
MEIS2,0.266553480475382,0.2640449221759901,0.31063829787234043,0.20922330097087377,0.30640083945435465,0.3149946062567422,-1.1948186616411323,0.99052,-1.2026654498884302,1.3922299475069588
PROX1,0.5472552348613469,0.531403806757773,0.4318181818181818,0.5161774239556052,0.4895330112721417,0.386277001270648,-0.49383363016593207,0.952938,-0.5129237493219518,1.0379438242651478
FOS,0.9411431805319751,0.939496846628318,0.9361179361179361,0.990095820402841,0.9744245524296675,0.900709219858156,0.7687698201479115,0.6316645393359506,0.7687692441781668,0.326863543774882
TFDP1,0.9988681380871534,0.9987684729064039,0.998766954377312,1.0,1.0,0.9975369458128078,0.940118484151,0.127587,0.9401165130420297,0.22957206133130884
NFKB1,0.7538200339558574,0.7521197899177973,0.7763496143958869,0.8228315728226014,0.7231800766283525,0.8379578246392897,0.36335782657053917,0.9768682673197122,0.3356462966305467,0.5539697425221504
LMX1B,0.6366723259762309,0.6525077207660701,0.6214622641509434,0.7397052022814132,0.5377551020408163,0.7360335195530726,0.1780618516856921,0.9816001034478362,0.14215296756498352,0.6241718343415517
PKNOX2,0.35144312393887944,0.34478247446551236,0.25777202072538863,0.3283098356016363,0.2775453277545328,0.24062877871825877,-0.6623083294054797,0.967389,-0.6638921017950938,1.023780882241712
EPCAM,0.42614601018675724,0.4188477737665463,0.5,0.32450412436874526,0.4642857142857143,0.5416666666666666,-0.9963481492086432,0.990426,-1.0040800854145333,1.374855855764458
JUN,0.7770232031692134,0.7810519579845132,0.7774011299435029,0.8750608369620918,0.7249736564805058,0.8380024360535931,0.48999816692540965,0.926019850645772,0.4796245730096438,0.4524917938050562
HSF2,0.6462931522354273,0.647624373520278,0.5232646834477498,0.6891257725302096,0.8108747044917257,0.38626126126126126,0.13507270993388631,0.884126,0.08356776685124767,0.6492695360643809
EHF,0.8562535370684776,0.8546979891585852,0.8668763102725366,0.9320052514705657,0.827,0.9107929515418502,0.6862994127211488,0.865781,0.679414599495296,0.3711651630823427
NR6A1,0.9988681380871534,0.9989281886387995,0.9989270386266095,1.0,1.0,0.9978563772775991,0.953303383164,0.112093,0.9529092914809274,0.21377977880078433
SOX9,0.9886813808715337,0.9882491186839013,0.9881093935790726,1.0,1.0,0.9764982373678026,0.929357802204,0.153489,0.9276855069772468,0.24876918124401803
ETS1,0.7838143746462931,0.7838956229819076,0.7846674182638106,0.8276856644969504,0.7918088737201365,0.7776536312849162,0.42043733452407595,0.9782779177918056,0.41052949922606075,0.5100812150631072
NCAM1,0.4923599320882852,0.4881348155628978,0.3466860888565186,0.45748372990749314,0.46942800788954636,0.2748267898383372,-0.22015067606311045,0.9965842098105333,-0.24300162796236746,0.8122905157001192
SMAD3,0.8438030560271647,0.8467130296174414,0.8437146092865232,0.9154000411353352,0.8965102286401926,0.7967914438502673,0.6296767095435827,0.9768145761237809,0.6186523045317315,0.37621413429843414
JUNB,0.7538200339558574,0.754131706728981,0.7498562392179413,0.8453781059943413,0.7367231638418079,0.7634660421545667,0.3861242593783667,0.7877625213528511,0.3796906293569976,0.528157804572947
JUND,0.9937747594793436,0.9940347071583514,0.993533215755438,1.0,0.9871495327102804,1.0,0.9256974177749999,0.145171,0.9248731735771009,0.24355415291806684
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449792986025606,0.23111109072235847
RBPJ,0.9988681380871534,0.9988636363636363,0.9988623435722411,1.0,1.0,0.9977272727272727,0.961309503399,0.102356,0.9612013945518972,0.21116014519792645
TCF4,0.9966044142614601,0.9968119022316684,0.9968017057569296,1.0,1.0,0.9936238044633369,0.9473416833239999,0.12581600000000004,0.9460638281733552,0.22480007977589617
TEAD1,0.8370118845500849,0.8358603712464007,0.847457627118644,0.9219129216371862,0.8394543546694648,0.8556149732620321,0.6377904869590181,0.9708388973471583,0.6377622810431605,0.3671760723048874
NFIX,0.37973967176004525,0.3864324908098845,0.2430939226519337,0.2666319926325159,0.3295880149812734,0.1925601750547046,-0.6983548142199263,0.9699010049647284,-0.7865007370981221,1.139410175528091
