ASCL1,0.46616246883019025 
BACH1,0.8228891093474427 
BACH2,0.8424200661521499 
CREB1,0.9999781858870389 
CUX2,0.47031769140310065 
EGR1,0.6173344277831436 
EHF,0.9318372967234722 
EPCAM,0.3234961739023111 
ESR1,0.999953757344233 
ETS1,0.8278009840602737 
FOS,0.9899187079518357 
FOXO3,0.7909844057081574 
GRHL2,0.9657923617770895 
HES1,0.5841824933823341 
HSF2,0.6869394992261886 
ICAM1,0.7804735776005743 
JUN,0.8755101935709816 
JUNB,0.8449657689732744 
JUND,0.9999011667458189 
KMT2A,0.7723684007528774 
LMX1B,0.7393078685370145 
MEIS2,0.2101601428057739 
NCAM1,0.4579322948840524 
NFATC2,0.6786729250025649 
NFIA,0.9494208419918417 
NFIB,0.9580602858054752 
NFIX,0.26574119916577094 
NFKB1,0.8245688008961046 
NFYC,1.0 
NR6A1,0.9999768673806935 
PBX1,0.9585039990696832 
PKNOX2,0.32754444415858397 
PROX1,0.5165514871768275 
RBPJ,0.9999820641590653 
REST,0.6324819576726359 
RORA_RORB,0.8356807481540559 
RUNX1,0.718968113740746 
SIX1,0.8363658124761915 
SIX4,0.8686751760789823 
SMAD3,0.9158846668037844 
SOX11,0.5323769117684987 
SOX9,1.0 
STAT1,0.9999262101534829 
STAT2,0.70360246059208 
TBX15,0.7628481372860674 
TCF4,0.9999614031747175 
TCF7L1,0.9769853757037318 
TCF7L2,0.8192563619880683 
TEAD1,0.9212991053064583 
TFDP1,0.9999780775281769 
THRB,0.909742712144459 
ZBTB20,0.9624293894357588 
ZEB1,0.999930515344528 
