Cell,predicted,actual
RU1215_192110488599350,0.35441832819605057,0.9221932820732192
RU1215_134396885264734,0.4770751129884087,1.0
RU1215_236167967390627,0.4499991029478649,1.0
RU1215_126700256909158,0.018763024774859655,0.08479664396830827
RU1215_191227457912238,0.4687847333180244,1.0
RU1215_165371920926949,0.6377753386834464,0.1803390735781731
RU1215_197074384468331,0.30738881489930897,0.9281050491002111
RU1215_192868120639403,0.67987487355283,0.4763820435814722
RU1215_169081813809523,0.33447657816309023,0.4450183658216778
RU1215_165926910676268,0.388389,0.0
RU1215_236845392416053,0.563368,1.0
RU1215_134385041794869,0.15552611646409836,0.0
RU1215_240633674881885,0.2767921867214279,0.5017129088129093
RU1215_196592931551669,0.3077246739433015,0.0
RU1215_231161155672372,0.163375,0.0
RU1215_126913556699555,0.522164,1.0
RU1215_169245935057260,0.09437999516900245,0.6495114368700493
RU1215_191622876120812,0.522164,1.0
RU1215_126836636870492,0.44989,0.7228305201203659
RU1215_130134903830900,0.718174819949376,1.0
RU1215_170113814416091,0.5826255406646029,1.0
RU1215_122506907905324,0.5706713297927917,0.6623820062988008
RU1215_160218181974749,0.6998302850439131,0.0
RU1215_135503625796013,0.44989,0.8428769444370768
RU1215_231684156640102,0.163375,0.0
RU1215_161529235884766,0.563368,1.0
RU1215_121886418524445,0.5424909436287595,0.0
RU1215_170181056706798,0.6118395019520141,0.4817481204072617
RU1215_200994199096540,0.15856475806885087,1.0
RU1215_126767500842843,0.3528426762713088,0.5328976461741454
RU1215_134405294319973,0.022558,0.021413803243904336
RU1215_192739567164131,0.47386491329204333,0.12296670862746469
RU1215_170328400522652,0.1644015602691003,1.0
RU1215_157604606302117,0.5633393279366735,0.9650514373578449
RU1215_200967489804533,0.0937341246241783,1.0
RU1215_165190305467318,0.4918424288467168,1.0
RU1215_164693538170652,0.5586021216332492,0.0
RU1215_195402151901595,0.7046089715025466,0.0
RU1215_204840369573163,0.5827037412300313,0.0
RU1215_135501343287597,0.6985897689547247,0.7877712673620025
RU1215_200493076498790,0.3813618342534699,1.0
RU1215_160243548838324,0.563368,0.0
RU1215_165260085651363,0.5200636570370114,0.4871028646148771
RU1215_129508106455971,0.4815011037260193,1.0
RU1215_157632255637403,0.46036017351886294,0.14299949274215618
RU1215_170120946793181,0.5948320049564878,1.0
RU1215_241184490081196,0.14375621459379676,0.2801026570965718
RU1215_200975959607534,0.27898491862911423,1.0
RU1215_235619313109925,0.06691384453374773,0.311818138742288
RU1215_192247812246379,0.5013698475543293,0.3001289536979608
RU1215_199944362650021,0.493309102803231,0.8608517086672937
RU1215_240489958651813,0.24822580105464864,0.0
RU1215_130204830717677,0.2774354742336945,1.0
RU1215_191141961485147,0.7050370778538897,1.0
RU1215_191215678642397,0.563368,0.22594473180661073
RU1215_204292734203627,0.5905454285011928,0.0
RU1215_201532546660588,0.522164,1.0
RU1215_126889147357606,0.5785756764565044,0.0
RU1215_125813226654428,0.11091459091108435,1.0
RU1215_134448003045603,0.291178,1.0
RU1215_169640025839924,0.388389,0.0
RU1215_170677515504949,0.23604066117059214,0.0
RU1215_191714009726364,0.5757715222774323,0.0
RU1215_239997917017836,0.37652349826922343,1.0
RU1215_170120946038700,0.291178,1.0
RU1215_122369615711006,0.3060618642993131,1.0
RU1215_227516830148957,0.36931,0.22024943421082568
RU1215_235559336720621,0.19702729281391756,0.37006623586841003
RU1215_125798180343020,0.3615712315993345,0.5927244262841522
RU1215_156034527258924,0.8741904216759502,1.0
RU1215_230600482085157,0.6724801640995763,0.0
RU1215_130134935264478,0.7424559305000363,0.8492097428653577
RU1215_156034481379171,0.5900618362949406,1.0
RU1215_165800190270243,0.5206782968603523,1.0
RU1215_200914891369716,0.4084962917170757,1.0
RU1215_155911449373043,0.46259370789099635,1.0
RU1215_192188591331635,0.4786799622422238,1.0
RU1215_196654134050021,0.5196252425084674,1.0
RU1215_162080078117598,0.4997716445782059,0.14951599455344516
RU1215_226952088079796,0.581122785232204,0.0
RU1215_122307625539822,0.621100808309308,1.0
RU1215_226213488146844,0.017415439723312432,0.0
RU1215_192110508304677,0.13078550955617801,0.9026869719810876
RU1215_191139665332588,0.988456,0.923806866236263
RU1215_133896502359963,0.6915186276913943,0.0
RU1215_196524392500580,0.4832954914587841,1.0
RU1215_165180776009116,0.5955815180881686,0.0
RU1215_239396857965867,0.5882810396237721,0.0
RU1215_135562681571126,0.24289215046056253,1.0
RU1215_169707644016949,0.5283931796084304,1.0
RU1215_191088273778926,0.34981134448287937,0.0
RU1215_121408871910259,0.7633518259142095,1.0
RU1215_204968385996723,0.059926571759590735,1.0
RU1215_192318660295413,0.28816393928493517,0.40387242132637796
RU1215_201446646769515,0.6509867343215519,0.9630081170288277
RU1215_197264034158317,0.2683642400124568,0.6539141590306312
RU1215_125102556830134,0.3839385941005089,1.0
RU1215_230816721550565,0.4046154280649471,0.0
RU1215_191097655184243,0.36931,0.0
RU1215_133967208136030,0.3470264793702248,1.0
RU1215_232250198157597,0.414086104555364,1.0
RU1215_227517816064286,0.21867736530174542,1.0
RU1215_191208130828707,0.5935136626292428,0.0
RU1215_130751365240620,0.200135488979712,0.5207645181309165
RU1215_195536637353261,0.3777755654325272,1.0
RU1215_197075221530854,0.5348987698873595,1.0
RU1215_241054862458077,0.4778842859893845,0.8931801371394622
RU1215_204770951719349,0.35735611298826925,0.8539592595661467
RU1215_226942244042596,0.6009784509404845,0.0
RU1215_197057102638382,0.988456,0.7654878909743008
RU1215_134377526479220,0.5652974532947812,0.0
RU1215_192318648216499,0.24384792650854092,1.0
RU1215_169175095626525,0.508128588899097,0.0
RU1215_231365389511453,0.06719304515145089,0.8149305437792594
RU1215_200967504222508,0.09994669180915801,1.0
RU1215_231145165142429,0.41480346120908573,0.6541684859761728
RU1215_125262263367476,0.806189,1.0
RU1215_155954380979124,0.3634005652664069,1.0
RU1215_226949806016437,0.4455441258221744,1.0
RU1215_230746913466595,0.6748535456257233,1.0
RU1215_129447708997349,0.6309932060816295,0.1923867963829896
RU1215_157689519991070,0.36840891977782897,1.0
RU1215_230609252638109,0.43798725522361054,0.0
RU1215_130143774259062,0.14596901911903828,0.6759630816148064
RU1215_195536665302901,0.12228257618617784,0.07829960469692676
