ASCL1,0.9970983173446878 
BACH1,0.9845051319416845 
BACH2,0.751547510170614 
CREB1,1.0 
CUX2,0.9831011083493804 
EGR1,0.960159099068458 
EHF,0.8793995904866908 
EPCAM,0.9951081842653207 
ESR1,0.9999999999999999 
ETS1,0.988721075116821 
FOS,0.9756515909013574 
FOXO3,0.8313419951608025 
GRHL2,0.9929149554937323 
HES1,0.9433353916725477 
HSF2,0.9756838905775077 
ICAM1,0.9614557584623922 
JUN,0.9924528967965787 
JUNB,0.7816834345874739 
JUND,1.0 
KMT2A,0.9277903811252268 
LMX1B,0.9880661757288409 
MEIS2,0.9818581057130416 
NCAM1,0.9926463199162486 
NFATC2,0.9766280866630925 
NFIA,0.8898057824158097 
NFIB,0.9994348115702147 
NFIX,0.9826236069611564 
NFKB1,0.9895590184380206 
NFYC,1.0 
NR6A1,0.9999968500206637 
PBX1,0.844725499092559 
PKNOX2,0.9685686099796333 
PROX1,0.958526227455069 
RBPJ,1.0 
REST,0.964300601705148 
RORA_RORB,0.9840389358870026 
RUNX1,0.9393060990850172 
SIX1,0.9877252642495467 
SIX4,0.9951361027880757 
SMAD3,0.9859916252362574 
SOX11,0.9295546116997523 
SOX9,0.9999999999999999 
STAT1,1.0 
STAT2,0.8918499128279032 
TBX15,0.9864386013914986 
TCF4,0.9999987402368355 
TCF7L1,0.9416090069065566 
TCF7L2,0.9094854734359885 
TEAD1,0.9995155142542133 
TFDP1,1.0 
THRB,0.8602599130096324 
ZBTB20,0.9994950863900253 
ZEB1,0.9999936811242544 
