,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9696969696969697,0.9679256656235571,0.9646596858638743,0.9971079361822193,0.9748677248677249,0.9546632124352331,0.9396215163891892,0.6680710146797194,0.9396105168031812,0.10735287662871826
1,BACH1,0.9461279461279462,0.9465394878782718,0.9475982532751092,0.9847101572701981,0.9591160220994475,0.9363538295577131,0.8792834331066907,0.8386466269825563,0.8791867084372089,0.1718152142118482
2,BACH2,0.6812570145903479,0.668654325270428,0.5052264808362369,0.7568059541455108,0.9965635738831615,0.338389731621937,0.209339813043683,0.6368077716327708,0.20933966590280229,0.5840672355378755
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.990812010684,0.04904900000000001,0.9908120045698918,0.08726171951357574
4,CUX2,0.930976430976431,0.9295928906241133,0.925589836660617,0.9832845931995848,0.9659090909090909,0.8885017421602788,0.8763204159883649,0.9461933669749167,0.8763169152650929,0.18051371799881602
5,EGR1,0.9034792368125701,0.9031952081325699,0.8985849056603774,0.9608078403214734,0.9395807644882861,0.8610169491525423,0.7724664198256874,0.956204,0.7724217956972481,0.2637157805081802
6,EHF,0.8260381593714927,0.8262642935895417,0.826427771556551,0.88224854307765,0.8395904436860068,0.8136714443219405,0.5021474493156446,0.881603,0.5007511800647664,0.44618675399994545
7,EPCAM,0.9713804713804713,0.971406779639667,0.9711048158640226,0.9950754335999153,0.9827981651376146,0.9596864501679732,0.9358835164022108,0.917743,0.9358438799604827,0.1143974855441388
8,ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.981530102784,0.068255,0.9815294078874397,0.1294757539353021
9,ETS1,0.9444444444444444,0.9443512145710733,0.945514584479912,0.9890171429579321,0.9398249452954048,0.9512735326688815,0.9094386530878749,0.8045115464377265,0.9094384004303754,0.15563117651124547
10,FOS,0.9225589225589226,0.922620705473729,0.9239250275633958,0.9756654538672003,0.9280177187153932,0.9198682766190999,0.8225803012547163,0.955673,0.8225802958446222,0.22621872228574177
11,FOXO3,0.8024691358024691,0.7990031757233592,0.8325404376784015,0.8929144823066841,0.7340604026845637,0.9615384615384616,0.5470728438309964,0.916929,0.5470712745998383,0.3961895257553016
12,GRHL2,0.9483726150392817,0.9492420371316641,0.9492273730684326,0.9930203069702302,0.9717514124293786,0.9277238403451996,0.8882437449324908,0.8732383849038984,0.8882035016131253,0.15063529494834343
13,HES1,0.8512906846240179,0.8516420506099405,0.8510399100618324,0.9429239338643008,0.834619625137817,0.8681192660550459,0.6816730811190195,0.975997164481546,0.6816270889520479,0.307906046836009
14,HSF2,0.9377104377104377,0.9342260709984516,0.9281553398058252,0.9764370782435816,0.956,0.9018867924528302,0.834243139770461,0.8985753461817093,0.8342273960547123,0.20383546507139821
15,ICAM1,0.8832772166105499,0.8815328154164355,0.873015873015873,0.9615036825909299,0.9190231362467867,0.8313953488372093,0.7514841305837362,0.9608939325121933,0.7513963122520931,0.25607162787797405
16,JUN,0.9511784511784511,0.9512527233115469,0.9524330235101148,0.9924497448156218,0.9560922063666301,0.94880174291939,0.9059004934784421,0.7829141605882649,0.9058828116196248,0.15625193184834602
17,JUNB,0.7182940516273849,0.7187889307789495,0.639367816091954,0.7833870990090405,0.8917835671342685,0.49832026875699886,0.26715648515670776,0.8516958149759172,0.26703258256559914,0.5572424719509823
18,JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.982394425404,0.066955,0.9823942654276192,0.12699856788353764
19,KMT2A,0.8395061728395061,0.8377495462794918,0.8533333333333334,0.9299134150030248,0.8015414258188824,0.9122807017543859,0.6571838406009196,0.961224,0.6571808077832639,0.32011622801820006
20,LMX1B,0.9444444444444444,0.9448060627458892,0.945514584479912,0.9883290880661757,0.9576365663322185,0.933695652173913,0.8971190945783806,0.86876,0.8970650754095046,0.17279430467030846
21,MEIS2,0.9472502805836139,0.9458686537234527,0.9514462809917356,0.982580971044876,0.9378818737270875,0.9654088050314465,0.8719631952908615,0.9552839156242672,0.8717337750390638,0.1880995034673306
22,NCAM1,0.9668911335578002,0.9660612590426351,0.963055729492799,0.9926717607745215,0.9685138539042821,0.9576587795765878,0.9369843097006721,0.9744011264301056,0.9369586696576491,0.11999987557361701
23,NFATC2,0.9163860830527497,0.9173149578983885,0.9172681843420322,0.9779400170298653,0.9429223744292238,0.892972972972973,0.8307844343851716,0.980336,0.8307825862834597,0.21913945354607473
24,NFIA,0.8714927048260381,0.8713815789473685,0.8746579091406678,0.9662419338576327,0.8732240437158469,0.8760964912280702,0.7846886494288092,0.871613,0.7846488628943994,0.2374298004854449
25,NFIB,0.9842873176206509,0.9846162774267778,0.9837962962962963,0.9994335499888981,0.9747706422018348,0.9929906542056075,0.9823483486617313,0.3870554206586332,0.9823244343970674,0.07536090303833844
26,NFIX,0.925364758698092,0.9235784442380683,0.9309807991696938,0.9829396905031091,0.8978978978978979,0.9665948275862069,0.8714324911264643,0.9854140817824266,0.871431778963497,0.18691087903345557
27,NFKB1,0.9483726150392817,0.9488814990523102,0.9492273730684326,0.9893288742101009,0.9652076318742986,0.9337676438653637,0.8862781358058188,0.9693895752036377,0.8862414935476658,0.1647168303571893
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.984175617975,0.064069,0.9841748731654812,0.11339416360166298
29,NR6A1,0.999438832772166,0.9994292237442922,0.9994288977727013,1.0,1.0,0.9988584474885844,0.985282185511,0.061938999999999966,0.9852783244480933,0.1124640311152046
