,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9251519057263856,0.9190786378194545,0.9355120171333386,0.9733145918631272,0.9034778611919718,0.9699013157894737,0.83747359772734,0.8979605012430789,0.8374728556398301,0.2628777423760303
1,CD44,0.879211931504327,0.8618645358397669,0.8388206388206388,0.9600474156447055,0.9299918278398257,0.7639292906690535,0.6555019273991154,0.7722675358401915,0.6555012753295036,0.34609697722045807
2,CREB1,0.7049346345056159,0.7064500436291238,0.7163967790461022,0.7595795627255708,0.7470012917512456,0.6882012920775247,0.23450238167607818,0.7178377333918088,0.23449765293511315,0.5988439180877311
3,CUX1,0.9433805928926533,0.9457831116121629,0.9420412779191405,0.9835983786976644,0.9041244573082489,0.9832775919732442,0.8254265415897049,0.8858277222171672,0.8254074533678409,0.26863169710338614
4,CUX2,0.9267169950285399,0.9085234880762469,0.8934974578538936,0.9849542801622896,0.9531829860119897,0.8408461344749434,0.7914321359021602,0.9067136200945103,0.7914279744785531,0.21297143744176084
5,EGR1,0.9637267538206592,0.9636946156182871,0.9644724977457168,0.9957122873586912,0.9465486725663717,0.9830882352941176,0.9428992188063424,0.6044081865099104,0.9428899385676298,0.16737429532316117
6,EHF,0.9129994476155404,0.9057012102104429,0.885965970797635,0.9713591400989082,0.8988736532810969,0.8734237449440876,0.7263833718752747,0.8029549382295138,0.7263235973081776,0.31329477362823144
7,EPCAM,0.7647762842938686,0.7645553543942445,0.7793037920013821,0.8495879526977088,0.7362493879549535,0.8277064220183487,0.3809929783259356,0.804227894997327,0.3809845916968475,0.5230623119835304
8,ESR1,0.8003130178604309,0.7955402496771415,0.7642647538311053,0.8799233818893811,0.7641816996305151,0.7643478260869565,0.4693447922159225,0.8480061765594566,0.4692513282088068,0.4762625961466653
9,ETS1,0.8597864113422943,0.8571717714704261,0.8451133936743619,0.9430612822372341,0.8817911714770797,0.8113649677797306,0.678034386788632,0.9638316157645987,0.6779987147999655,0.35946919957719925
10,FOS,0.899281900202541,0.8940473844628727,0.9129673826571202,0.9709215992939275,0.8929349517584811,0.9339192708333334,0.7838382212721846,0.7476054453048316,0.7838065454562384,0.2892556062249584
