ASCL1,0.9732498273404653 
CD44,0.9599385614097317 
CREB1,0.7534180755664616 
CUX1,0.9835740039449652 
CUX2,0.9849222674870244 
EGR1,0.9956560587855576 
EHF,0.9708943479148059 
EPCAM,0.8490696006834964 
ESR1,0.8794357963145543 
ETS1,0.9429223180498578 
FOS,0.9707399858531599 
FOXO3,0.9938229726482802 
GRHL2,0.9530194920385175 
HSF2,0.934595624417362 
ICAM1,0.970493463434069 
JUN,0.9803769753274446 
JUNB,0.9957223317996129 
JUND,0.900939225908789 
KMT2A,0.9712986471438634 
LMX1B,0.975275461887261 
MEIS2,0.9600877656749258 
NCAM1,0.9619355589362175 
NFATC2,0.944675614013141 
NFIA,0.9959389136783197 
NFIB,0.9969996127942018 
NFIX,0.978672642260653 
NFKB1,0.9451138886720168 
NR3C2,0.7496524198633946 
PBX1,0.9937574455068292 
PKNOX2,0.9780616394427427 
PPARG,0.9301383027914454 
PRDM16,0.9842828296287478 
PROX1,0.9582536638780788 
RARB,0.9393565968966693 
REST,0.9999969689901715 
RORA,0.9999735149431616 
RORB,0.8791917956689944 
RUNX1,0.9742983192864982 
SIX1,0.9925875484287651 
SIX4,0.9813713712872053 
SMAD3,0.9320314600314601 
SOX9,0.9999828557206935 
SP100,0.9888720381333728 
STAT1,0.9199799462759182 
TBX15,0.9811093522254049 
TCF12,0.9537741152799147 
TCF4,0.9999478300329225 
TCF7L2,0.9433878604610539 
TEAD1,0.9953066764491094 
ZBTB18,0.9999446139394143 
ZBTB20,0.9843754871747762 
ZBTB7A,0.9999037939675673 
ZEB1,0.8555001155582411 
