gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7290572297484103,0.7171173589831419,0.772937905468026,0.7080704937711575,0.7146529562982005,0.8415741675075681,0.11008863826080761,0.972393,0.09844111189328719,0.7002740900398503
ZEB1,0.9941940834946088,0.9945511157239232,0.9938253454866216,1.0,0.9877264757451782,1.0,0.929921203824,0.143289,0.928408939417331,0.23961677856821
THRB,0.5286148742051424,0.5261088785240683,0.4866004215597712,0.5125462994224459,0.470314318975553,0.5040548970679976,-0.2849417290415448,0.864427,-0.3298590456758286,0.8478887155248689
KMT2A,0.508155930329002,0.4688128940279025,0.6619798593957819,0.16992658698932595,0.5309356903383115,0.8789101917255298,-0.5029200223126999,0.8893615925284611,-0.663065572064842,0.9871848149672569
STAT1,0.9903234724910146,0.9886215864759428,0.991652754590985,1.0,0.9834437086092715,1.0,0.921942904231,0.15644,0.9218031715490141,0.24669706950155934
SIX1,0.537185512855958,0.513201559576148,0.398274622573688,0.4613383346807197,0.43690851735015773,0.36591809775429324,-0.481684904148747,0.997407,-0.5167802671510853,1.1599310292005476
REST,0.593309372408073,0.5834216130868233,0.3607127335940895,0.701991113885472,0.7628676470588235,0.23619806488332384,0.1273909367626216,0.9692328261434019,-0.08442858722788871,0.7638085632032506
TCF7L2,0.5548797345866741,0.5293303896245073,0.356,0.5053576303576304,0.5103211009174312,0.27334152334152334,-0.3870949334170797,0.976386,-0.457134652127253,1.0282420417876348
NFIB,0.8689521703068842,0.8617864215777437,0.8947134606841404,0.9298948453675518,0.8991071428571429,0.8903625110521662,0.6859435325773529,0.781496,0.6473857113981161,0.33617524490305006
NFATC2,0.7708045341443185,0.763607964139879,0.8025720409621339,0.8207259525344632,0.7409850483729111,0.8753246753246753,0.4121940163661163,0.8532665551716972,0.3974345980833648,0.5115145373356482
CUX2,0.8382637544926735,0.8292492108873883,0.8637951105937136,0.8895485053098047,0.7856840321897501,0.9591520165460186,0.5781429826265161,0.884053534566042,0.5719713204150425,0.3923693409972206
ASCL1,0.4818910699474703,0.5066298701298702,0.3681726230613621,0.5550242733457019,0.5652173913043478,0.273,-0.14710916306325017,0.9297150501600134,-0.26016774486985916,0.7992353711072261
RUNX1,0.5042853193254078,0.4904795464802142,0.3928208601422282,0.42880199929523916,0.4351087771942986,0.35802469135802467,-0.6628906489748825,0.9682858171637864,-0.6734248394488278,1.0915238464537536
EGR1,0.8479402820016588,0.8283838579542107,0.8788012340237991,0.8997947162959145,0.8155419222903886,0.9526994744386049,0.5840351658307387,0.9128068327619512,0.5838571263232466,0.3775111124835099
BACH2,0.7594691733480785,0.7297122699120256,0.635678391959799,0.7098799109716858,0.9595448798988622,0.47526612398246715,0.2850241527211659,0.7865557389547915,0.27950877274988983,0.5716677525900321
GRHL2,0.5369090406414155,0.5415489243751073,0.5623203553697413,0.5955267127823975,0.5087470449172576,0.6285046728971962,-0.2545100205297828,0.982774,-0.3149599779575638,0.9021656174321012
STAT2,0.44512026541332594,0.44568202666340506,0.4112643003813435,0.4586903742661448,0.442550505050505,0.3841095890410959,-0.24514480328068178,0.8661080173362679,-0.2451907539745164,0.7826976367687799
ZBTB20,0.8327343102018248,0.8300359458783857,0.8476454293628809,0.85999135509896,0.8079692750840134,0.8914194915254238,0.5141012743611595,0.7928418484763599,0.5139025700807895,0.47211288494697
ICAM1,0.5659386231683716,0.5347545307175372,0.39615384615384613,0.5578165228781787,0.4772937905468026,0.33859303090072324,-0.2944731892893677,0.997738,-0.30461238061925067,0.874962714176482
FOXO3,0.6394802322366602,0.6513850750665446,0.6252873563218391,0.6683800244208404,0.7381275440976933,0.5423728813559322,0.1025853002542827,0.9614785146561702,0.04334682216584651,0.7265324541632857
NFIA,0.44512026541332594,0.4522444975033697,0.4603388007528906,0.4852651886318886,0.4099616858237548,0.5248313917841815,-0.6233819148734583,0.9923262742618127,-0.6238299023230416,1.1425895839491174
TCF7L1,0.5487973458667403,0.5356779223029955,0.4508748317631225,0.5360003961290761,0.4919236417033774,0.4161490683229814,-0.24501047989907576,0.99802,-0.249213869894773,0.8961232728083054
CREB1,0.9986176389272878,0.9989068648885002,0.9989056686364631,1.0,1.0,0.9978137297770004,0.9757357071,0.07978099999999999,0.9744231349654627,0.17703960075655947
PBX1,0.8147636162565662,0.8102323077958151,0.8449074074074074,0.8996941969506198,0.8588235294117647,0.8314350797266514,0.6000703810785412,0.887141336156214,0.5632050839227194,0.4408705063327
RORA_RORB,0.6378213989494056,0.6509764826144329,0.6644467213114754,0.6727424488161725,0.5726269315673289,0.7913361805979255,0.04794142596432449,0.9551709696560368,-0.02591385467381202,0.7453817089908992
TBX15,0.4760851534420791,0.47232169735395124,0.5181795067378592,0.4603280068316838,0.5092453773113443,0.527432712215321,-0.3099381149738698,0.9722633473982119,-0.3105173952374467,0.8666785345172732
SOX11,0.6593862316837158,0.6668453330137925,0.6376470588235295,0.8010464962653664,0.7399317406143344,0.5602067183462532,0.33215533630811056,0.8341760545839817,0.27239643821515724,0.5603497027713659
HES1,0.44429084876969865,0.44117544464996483,0.38831405964698723,0.4583855776222862,0.35943661971830987,0.42223692918596956,-0.29810822891965616,0.916673875094198,-0.31859821143771416,0.8138230599676435
SIX4,0.5916505391208183,0.5966528697826683,0.5950095969289827,0.6816168839367931,0.5446787148594378,0.6555891238670695,0.18100246024462374,0.718434049691137,0.16811261714517112,0.6302931490774724
MEIS2,0.7489632291954659,0.7295138517505227,0.7974118697010263,0.813329749285536,0.7436537661256762,0.8595478595478595,0.3400745534541344,0.9839434038282663,0.3369029840963408,0.545641995288031
PROX1,0.8285872269836881,0.8263260916075552,0.8123486682808717,0.9229359732865959,0.8461538461538461,0.7811408614668219,0.6140098772433016,0.7948890728224896,0.6054542816707804,0.3645055891661
FOS,0.7912634780204589,0.7803479202532349,0.8244594280399907,0.8991848848904438,0.7638948728996122,0.8954545454545455,0.3569027303501755,0.8202136758229548,0.34074622152762346,0.5188238211927265
TFDP1,0.9980646944982029,0.9981121898597627,0.9981086192920832,1.0,1.0,0.9962243797195254,0.940118484151,0.127587,0.9399535831692027,0.2371925423144461
NFKB1,0.8056400331766658,0.7952327209550984,0.837456647398844,0.8530435272100432,0.7622053872053872,0.9291944586967675,0.5075030210704352,0.98218,0.4911920288565449,0.47158087232338
PKNOX2,0.6043682609897705,0.609544648028463,0.633358954650269,0.5875060906658822,0.5667125171939478,0.7177700348432056,-0.1352749457544964,0.9764664591675444,-0.17936803783446353,0.8431979070943368
EPCAM,0.8366049212054188,0.8507249792718619,0.8701384311140409,0.9372116975735003,0.9392789373814042,0.8104789193614409,0.5115232918133954,0.7329738581803096,0.4777089040964243,0.3975344661658077
JUN,0.6792922311307713,0.7295434050332268,0.6610169491525424,0.654162726462305,0.9417152373022482,0.5092300765420982,0.13541673514777497,0.7197601761195498,0.05659306053173241,0.7015997542747366
HSF2,0.6798451755598562,0.6852206638601737,0.6749017405951713,0.8132951172580791,0.6211886304909561,0.7387830362630609,0.39027243357340824,0.935633,0.3887129845819206,0.5461410408166681
EHF,0.44926734863146256,0.4472925863962324,0.4801670146137787,0.48778325828094404,0.4831932773109244,0.47717842323651455,-0.25441481876330907,0.865315,-0.25694579901016534,0.8060864920229924
NR6A1,0.9983411667127454,0.9985549132947977,0.9985528219971056,1.0,1.0,0.9971098265895953,0.952904923804,0.11253400000000002,0.9518088134603893,0.21098556357229323
SOX9,0.9870058059165054,0.9853033145716072,0.9850841002856237,1.0,1.0,0.9706066291432145,0.929550631071,0.15426099999999998,0.9287092660526867,0.24317092122323
ETS1,0.5490738180812829,0.5516182212448281,0.5424964936886395,0.5933840331005377,0.5842900302114804,0.506282722513089,0.026219001241999274,0.933038,-0.0013789183090751056,0.7045342656230545
NCAM1,0.7696986452861487,0.7709182874474064,0.7583405860168262,0.8426499933321343,0.8153462258265751,0.7087852494577006,0.4484408384027663,0.9189454703869416,0.44755116065913847,0.5063140466763566
SMAD3,0.7276748686756981,0.7099763561469663,0.647079899677535,0.7914930648430025,0.7413793103448276,0.5740623013350286,0.2752436984947465,0.924422,0.2741254755799779,0.574848475376573
JUNB,0.7191042300248826,0.7025727575495162,0.6414961185603387,0.6932746309572958,0.6834586466165413,0.6043882978723404,0.20708894240069153,0.6705817584943704,0.1605904842999799,0.6090536349208047
JUND,0.9941940834946088,0.9928813559322034,0.9951219512195122,1.0,0.9902912621359223,1.0,0.925120603119,0.145553,0.9248695471761819,0.2561381208895949
NFYC,0.9994470555709152,0.9992857142857143,0.9995491433724075,1.0,0.9990986931050022,1.0,0.944996617216,0.118437,0.9436111501676718,0.21574017130815626
RBPJ,0.9964058612109483,0.9965222043873729,0.996510067114094,1.0,1.0,0.9930444087747459,0.961309503399,0.102356,0.9610416267216475,0.2221246793368811
TCF4,0.9966823334254907,0.9971617786187323,0.9971537001897534,1.0,1.0,0.9943235572374646,0.947341224375,0.12581699999999996,0.944388669246217,0.21220346651932198
TEAD1,0.8855405031794304,0.8749530724411341,0.9047838086476541,0.9518771962097549,0.8676665196294663,0.9452186448822681,0.7836801737347354,0.825381644012009,0.7830795420239246,0.2723709389897138
NFIX,0.36660215648327343,0.36963300889156403,0.2441438469152095,0.30907681513670104,0.31092436974789917,0.20097772949483977,-1.0217325144516893,0.9951186440137874,-1.0540969343082223,1.3513613144495233
