ASCL1,0.5560140692640693 
BACH1,0.7075239849779514 
BACH2,0.705501807225181 
CREB1,0.9999827399719237 
CUX2,0.8893991929760527 
EGR1,0.8993512621123029 
EHF,0.4897676631068987 
EPCAM,0.9371956589804615 
ETS1,0.5963789385867247 
FOS,0.8997757045099745 
FOXO3,0.666071617549586 
GRHL2,0.5952596462825325 
HES1,0.45668374937071166 
HSF2,0.813075210100904 
ICAM1,0.5567434416891257 
JUN,0.6554596073685799 
JUNB,0.7063320968976246 
JUND,0.9999102691924229 
KMT2A,0.17199767324884202 
MEIS2,0.8124825254214071 
NCAM1,0.8412124259652805 
NFATC2,0.8206077492247705 
NFIA,0.48206467343754533 
NFIB,0.9300490047340791 
NFIX,0.3097929542796463 
NFKB1,0.851642851957531 
NFYC,0.9999925897287196 
NR6A1,0.9999803070598252 
PBX1,0.8995740543172854 
PKNOX2,0.5873395358529537 
PROX1,0.9226407992442563 
RBPJ,0.9999423020178684 
REST,0.7006205592377036 
RORA_RORB,0.6734955468049707 
RUNX1,0.4260007294892957 
SIX1,0.4589669032915801 
SIX4,0.681898826956894 
SMAD3,0.7912484464476993 
SOX11,0.8008845750874896 
SOX9,0.9999786164668081 
STAT1,0.999989053955244 
STAT2,0.4586295254403131 
TBX15,0.46028576957811895 
TCF4,0.9999754511790043 
TCF7L1,0.5355069369009707 
TCF7L2,0.50502688002688 
TEAD1,0.9508602760091303 
TFDP1,0.9999732301454871 
THRB,0.5125940004497526 
ZBTB20,0.8596493270333592 
ZEB1,0.9999645338893274 
