gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9537037037037037,0.9462406015037594,0.9645390070921985,0.9954887218045113,0.9577464788732394,0.9714285714285714,0.8909091403752174,0.5646880332541748,0.88608567226886,0.2106264564703728
ZEB1,0.9953703703703703,0.9942528735632183,0.9961389961389961,1.0,0.9923076923076923,1.0,0.9316412829749999,0.141951,0.931574087337775,0.24761866162982515
THRB,0.9722222222222222,0.9697916666666666,0.9754098360655737,0.9982638888888887,0.9596774193548387,0.9916666666666667,0.898024259283941,0.448764,0.8937638364004916,0.24013789241014163
KMT2A,0.6620370370370371,0.525974025974026,0.792022792022792,0.1933102868354667,0.6556603773584906,1.0,-0.5911274328435998,0.9560538604959001,-0.6470290680936408,1.0452236802017123
STAT1,0.9814814814814815,0.9761904761904762,0.9850746268656716,1.0,0.9705882352941176,1.0,0.921942904231,0.15644,0.9219071976094643,0.24531086699193094
SIX1,0.8518518518518519,0.8515819257480923,0.8461538461538461,0.9226614078710452,0.8712871287128713,0.822429906542056,0.5893894043199123,0.724521,0.5555004383257494,0.4197206825434472
REST,0.875,0.9049295774647887,0.8949416342412452,0.9954320517700799,1.0,0.8098591549295775,0.7990023175078766,0.6624914301820768,0.6967896472455026,0.29628822214899814
TCF7L2,0.5092592592592593,0.6159420289855072,0.3764705882352941,0.9957264957264957,1.0,0.2318840579710145,0.5682101218685613,0.603763,0.25044693703240695,0.5681881262227362
NFIB,0.2175925925925926,0.2285541335178139,0.2869198312236287,0.17766343825665856,0.2446043165467626,0.3469387755102041,-1.6583179255587104,0.9587417210357354,-1.7158109505262131,1.7651408132791244
NFATC2,0.5462962962962963,0.4822443181818182,0.6838709677419355,0.7104936079545454,0.5824175824175825,0.828125,0.1634119827661601,0.8629184725681526,0.1558412904820311,0.6279440340005378
CUX2,0.5833333333333334,0.5081676136363636,0.7222222222222222,0.6453302556818181,0.5969387755102041,0.9140625,0.05850390000462491,0.9061786396301348,-0.01631163212950626,0.6851946388260933
ASCL1,0.23148148148148148,0.2333918506883489,0.18627450980392157,0.16478795158458837,0.152,0.24050632911392406,-1.5073991436595704,0.981744,-1.5423217878552062,1.70378998848968
RUNX1,0.9305555555555556,0.9316305469556243,0.9327354260089686,0.9883040935672515,0.9541284403669725,0.9122807017543859,0.8383247762484972,0.7455027590572483,0.8350253670085813,0.26143945240367233
EGR1,0.7314814814814815,0.6841269841269841,0.8079470198675497,0.8867283950617284,0.6931818181818182,0.9682539682539683,0.38818916453032426,0.8886001785717392,0.26176060553053104,0.5203101409109232
BACH2,0.9351851851851852,0.9338481338481338,0.9396551724137931,0.9927069927069927,0.9008264462809917,0.9819819819819819,0.9046500999456237,0.307951,0.9003324864108848,0.24536122702726265
ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918285203836,0.14702,0.9178123029569727,0.2394892550602432
GRHL2,0.8935185185185185,0.883221850613155,0.9169675090252708,0.9426793013749536,0.9136690647482014,0.9202898550724637,0.7069204030170668,0.732356,0.7067214965151225,0.33051857706049154
STAT2,0.9768518518518519,0.9820143884892086,0.9816849816849816,0.9992992618891899,1.0,0.9640287769784173,0.7678278445343127,0.540794174675327,0.7666933208634477,0.3059207843028683
ZBTB20,0.8564814814814815,0.8510416666666667,0.8744939271255061,0.9289062499999999,0.8503937007874016,0.9,0.613203359288262,0.7710301979046568,0.611860335916809,0.39821047317957387
ICAM1,0.5092592592592593,0.5417241379310345,0.18461538461538463,0.7824568965517241,0.8571428571428571,0.10344827586206896,0.29741150308629527,0.946914,0.0421869202972015,0.6866977271672247
FOXO3,0.9768518518518519,0.9735910820136247,0.980544747081712,0.9981420861718128,0.9692307692307692,0.9921259842519685,0.8615313860998584,0.38217340496928565,0.8331629992954862,0.2987409860591954
NFIA,0.8703703703703703,0.8852982954545454,0.8803418803418803,0.9754971590909091,0.9716981132075472,0.8046875,0.6276983045499264,0.49155467929075736,0.5773504448367208,0.4450949669462616
TCF7L1,0.8472222222222222,0.8580246913580247,0.8695652173913043,0.8815272062185643,0.9322033898305084,0.8148148148148148,0.4138028778276407,0.9553775944958014,0.4123172100800707,0.5059910081902614
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9749453779624172,0.19351792572395593
PBX1,0.9398148148148148,0.9525547445255474,0.9501915708812261,0.9990760417629123,1.0,0.9051094890510949,0.7357907535526181,0.341784,0.7235409843081162,0.3613780970874773
RORA_RORB,0.5509259259259259,0.6260944042634183,0.5314009661835749,0.5996383707651314,0.8461538461538461,0.3873239436619718,-0.08949630204543535,0.976793,-0.2407426634240979,0.7780234510819343
TBX15,0.2361111111111111,0.24287446937537904,0.26666666666666666,0.1987784804643507,0.234375,0.30927835051546393,-1.3092355325628287,0.9493594610644115,-1.3147330807094701,1.356731927197586
SOX11,0.4305555555555556,0.5546992481203008,0.2360248447204969,0.8880639097744362,0.9047619047619048,0.1357142857142857,0.36419173117443127,0.77857,-0.15965504286160792,0.7402660094723269
HES1,0.9444444444444444,0.9444444444444444,0.9433962264150944,0.9909979423868313,0.9615384615384616,0.9259259259259259,0.7885064916465374,0.36275976293295875,0.788028758160765,0.31327415298972017
SIX4,0.7037037037037037,0.7413533834586467,0.7288135593220338,0.8796992481203008,0.8958333333333334,0.6142857142857143,0.4414648777175163,0.8254194408552467,0.27903674843753756,0.5372876427971222
MEIS2,0.16203703703703703,0.13897058823529412,0.2551440329218107,0.04090073529411765,0.2897196261682243,0.22794117647058823,-1.4634296996859901,0.9902962167062423,-1.5742592797762973,1.5265911284897251
PROX1,0.9537037037037037,0.9632352941176471,0.9618320610687023,0.9975183823529412,1.0,0.9264705882352942,0.8446740469764936,0.8109066607908609,0.8249833167382495,0.22395050962485813
FOS,0.7546296296296297,0.7484126984126984,0.7888446215139442,0.8874779541446209,0.792,0.7857142857142857,0.4209618665013526,0.612506,0.40908841095501314,0.4717426429888482
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9399088093208353,0.22737848922304923
NFKB1,0.4074074074074074,0.40189410245372365,0.3333333333333333,0.5013344812742143,0.3516483516483517,0.31683168316831684,-1.0255302246287163,0.954418,-1.0305752075655445,1.2501129087956229
LMX1B,0.4583333333333333,0.4777349228611501,0.4890829694323144,0.43872720897615713,0.40875912408759124,0.6086956521739131,-0.34169834290603673,0.9111545810854166,-0.4808761847427081,0.9375266385149997
PKNOX2,0.4305555555555556,0.502021978021978,0.08888888888888889,0.5117362637362637,0.6,0.048,-0.008739745128154341,0.8771324272976087,-0.5067054806406268,0.9686144175819491
EPCAM,0.8101851851851852,0.7939380332285586,0.8475836431226765,0.731477323753929,0.8260869565217391,0.8702290076335878,0.18700794493778328,0.9506468354970312,0.1861647254235126,0.6139972762050063
JUN,0.6666666666666666,0.6885416666666666,0.6210526315789474,0.6626302083333333,0.8428571428571429,0.49166666666666664,0.1530526400017752,0.918189,0.1394759145008031,0.6368377773460118
HSF2,0.8055555555555556,0.8464412300028739,0.8306451612903226,0.9509531564326085,0.9809523809523809,0.7202797202797203,0.5707965178739534,0.7013940000000001,0.5140494806932991,0.3984168402534778
EHF,0.9768518518518519,0.978633990975847,0.9723756906077348,0.9979651419976998,0.9565217391304348,0.9887640449438202,0.7188500727989579,0.3535279601182133,0.7141165560515326,0.33572180251374206
NR6A1,0.9953703703703703,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.953303383164,0.112093,0.948809642656636,0.17920765666130406
SOX9,1.0,1.0,1.0,1.0,1.0,1.0,0.929357802204,0.153489,0.926140351455022,0.23842872634837775
ETS1,0.5277777777777778,0.559048046699596,0.5142857142857142,0.6693309384822631,0.6835443037974683,0.4122137404580153,0.07240334909843871,0.990507,-0.02837180255021754,0.73236439960109
NCAM1,0.6064814814814815,0.6166593406593407,0.5933014354066986,0.680967032967033,0.5254237288135594,0.6813186813186813,0.13875824432124606,0.9349480401650151,0.12238816038578049,0.6516884107540557
SMAD3,0.9398148148148148,0.94375,0.9437229437229437,0.9819444444444444,0.9819819819819819,0.9083333333333333,0.8163696120323823,0.9117599199245233,0.7910956576676621,0.31015434808909237
JUNB,0.6435185185185185,0.6809676557070302,0.6206896551724138,0.5924440880335026,0.8513513513513513,0.4883720930232558,-0.014096922909980991,0.898834,-0.08652022972696338,0.7126872142797901
JUND,0.9907407407407407,0.9885057471264368,0.9923076923076923,1.0,0.9847328244274809,1.0,0.9256974177749999,0.145171,0.9249759598249893,0.22367871185362004
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.941218231140319,0.18427910690448587
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9581973071733418,0.1817970037150829
TCF4,0.9953703703703703,0.9961832061068703,0.9961685823754789,1.0,1.0,0.9923664122137404,0.947341683324,0.12581600000000004,0.943271118833237,0.22357623650935615
TEAD1,0.6574074074074074,0.615886524822695,0.7412587412587412,0.7802364066193853,0.7310344827586207,0.75177304964539,0.287214716303962,0.9463040924648546,0.28466851072376653,0.5572047547882526
NFIX,0.20833333333333334,0.21795092552733533,0.0855614973262032,0.14386569091691775,0.1111111111111111,0.06956521739130435,-0.9549364627922139,0.975164416752305,-1.2935009771267927,1.5490093088252128
