ASCL1,0.16575810773353045 
BACH1,0.9957706766917294 
BACH2,0.9929214929214929 
CREB1,1.0 
CUX2,0.6430220170454546 
EGR1,0.8881393298059965 
EHF,0.9977439617800584 
EPCAM,0.7300853165693758 
ESR1,1.0000000000000002 
ETS1,0.6691962281095645 
FOS,0.8882716049382715 
FOXO3,0.9981420861718129 
GRHL2,0.9414251207729469 
HES1,0.9909979423868313 
HSF2,0.9504741833508958 
ICAM1,0.7784913793103447 
JUN,0.6453993055555556 
JUNB,0.6125813062461016 
JUND,0.9999108972645461 
KMT2A,0.18966644865925444 
LMX1B,0.435483870967742 
MEIS2,0.04076286764705882 
NCAM1,0.6855384615384615 
NFATC2,0.7165749289772727 
NFIA,0.974698153409091 
NFIB,0.18051712210307852 
NFIX,0.14227292294446836 
NFKB1,0.5050796383986225 
NFYC,1.0 
NR6A1,0.9999524172059383 
PBX1,0.9988450522036404 
PKNOX2,0.5068131868131869 
PROX1,0.997610294117647 
RBPJ,0.9999999999999999 
REST,0.9954796345641416 
RORA_RORB,0.5997811191473164 
RUNX1,0.9881320949432404 
SIX1,0.9218468661579353 
SIX4,0.8804041353383458 
SMAD3,0.9821180555555556 
SOX11,0.8875939849624062 
SOX9,1.0 
STAT1,1.0 
STAT2,0.99929926188919 
TBX15,0.1990383782378931 
TCF4,0.9999550965424338 
TCF7L1,0.8816643804298125 
TCF7L2,0.9957264957264957 
TEAD1,0.7795744680851064 
TFDP1,1.0 
THRB,0.9978298611111113 
ZBTB20,0.9287326388888889 
ZEB1,0.9999108972645461 
