Cell,predicted,actual
RU1080C_232389351167925,0.14565249571461,0.6782476784115898
RU1080C_130049272825758,0.020767,0.0
RU1080C_162078857058531,0.6322598426125386,1.0
RU1080C_121254238670116,0.295704,0.992087454764915
RU1080C_235128478943078,0.8074326510884255,1.0
RU1080C_129446769245043,0.24201879702874787,0.0
RU1080C_235600138623771,0.3574184524489159,0.2918194297975238
RU1080C_161452731320238,0.17922055012292543,0.0
RU1080C_236718662773677,0.3631405913090481,0.5221923160676657
RU1080C_120718468738460,0.6503791802725869,0.41826399470167414
RU1080C_170740629326260,0.020767,0.0
RU1080C_126681628727134,0.11195282748094462,0.37453340428523746
RU1080C_133846975789853,0.5493981268435513,0.24410638752739455
RU1080C_240559720974574,0.20355650182076723,0.0
RU1080C_155888882432884,0.05029642084339286,0.0
RU1080C_239595634449246,0.022455140677129084,0.1305463604674974
RU1080C_206068851271990,0.2643223974525712,0.0
RU1080C_192729635834790,0.020767,0.0
RU1080C_165309463509860,0.46529583452443196,1.0
RU1080C_135081900567837,0.5863118025187891,1.0
RU1080C_169021703150515,0.7214192463232356,0.6109972115962827
RU1080C_121405247974307,0.28233886967589417,0.47413269966469956
RU1080C_235067409382645,0.1651122516333436,0.31724880555086876
RU1080C_161452731775276,0.020767,0.0
RU1080C_226884423207773,0.99802,1.0
RU1080C_195486064994149,0.4239942985762218,0.3656345644435791
RU1080C_192667779774693,0.4421845688417212,0.653198293029785
RU1080C_204410979773749,0.9933504755335231,0.0
RU1080C_165190305269605,0.4956249983524595,1.0
RU1080C_241055668288220,0.020767,0.0
RU1080C_131235520137652,0.5419423155314087,0.47543593297412856
RU1080C_191697070774126,0.6353525450701574,0.3051376149451778
RU1080C_122505040943517,0.41314488981443065,0.5688665906889603
RU1080C_125236639918941,0.4514307620268229,0.5174155124825117
RU1080C_191140650511158,0.4496380240697705,1.0
RU1080C_204222297126819,0.7225096095855966,1.0
RU1080C_231282354871715,0.8968635373765445,1.0
RU1080C_165782058588508,0.7960999349952572,1.0
RU1080C_160301799926044,0.4379343299363233,0.6533231742875678
RU1080C_196662858235227,0.30093795217485997,0.0
RU1080C_196114222300523,0.679302351796235,0.6201704464951788
RU1080C_192859692230437,0.020767,0.0
RU1080C_204410979474798,0.9406319253336376,1.0
RU1080C_156515920108910,0.9936150993899908,0.0
RU1080C_227929327090020,0.9818945974252349,0.0
RU1080C_192650331704235,0.500889,1.0
RU1080C_166402828156251,0.08142548474487807,1.0
RU1080C_236770351500140,0.1528815419046455,0.3948922954527105
RU1080C_120850243800300,0.13437207915740465,0.2705668929321563
RU1080C_134463457254707,0.3747417661942841,0.674610654991122
RU1080C_121751140264740,0.20304172944988946,1.0
RU1080C_227494280945011,0.9691650999607158,0.5865686044546176
RU1080C_126843064871846,0.4296853332520636,1.0
RU1080C_196157038259628,0.022617398990448817,0.0
RU1080C_235678521584477,0.15449772642075055,0.2632586660527755
RU1080C_201463707684085,0.284077778209496,0.6191354978450537
RU1080C_192324017183667,0.9857884523909457,1.0
RU1080C_200418687830772,0.9642083669561579,1.0
RU1080C_134465336237414,0.9580063504772791,0.0
RU1080C_156524122323292,0.4606418975305874,1.0
RU1080C_130538481280869,0.77474243164462,0.6295678566182905
RU1080C_199874716233067,0.9371141123946741,0.522303830829967
RU1080C_156049541323180,0.3689024885411909,0.16485299871979528
RU1080C_240628305935662,0.4762422268403683,0.4372535838820533
RU1080C_157604560193261,0.22927463041449797,0.25202317185104645
RU1080C_126913575500580,0.9815811985998772,0.0
RU1080C_122307625831206,0.020967391568432553,0.0
RU1080C_195617034254244,0.022974130698900263,0.0
RU1080C_239476047210332,0.5093169091140131,0.13523341758299093
RU1080C_239612558728435,0.6475462654837264,0.6548935465566877
RU1080C_157680527142123,0.9603064455202117,0.0
RU1080C_200570488407965,0.3129784356901092,0.5768887793769794
RU1080C_226967254656750,0.8302281214753905,1.0
RU1080C_164693553047909,0.40201778859008636,0.3767946334208063
RU1080C_227509494012835,0.295704,0.0
RU1080C_195634094066612,0.020767,0.0
RU1080C_235000944770348,0.901146757210377,1.0
RU1080C_134034881144628,0.3034806947133986,0.7045691722633458
RU1080C_232252211418997,0.500889,1.0
RU1080C_126284316232949,0.1349342138465499,0.0
RU1080C_157131085888412,0.25585025805434675,1.0
RU1080C_131174404909940,0.4897432653909026,1.0
