Cell,predicted,actual
RU1080C_232389351167925,0.18662525028882512,1.0
RU1080C_130049272825758,0.10156227581691056,0.9540204284807575
RU1080C_162078857058531,0.537985,0.0
RU1080C_121254238670116,0.5167432544117676,1.0
RU1080C_235128478943078,0.590195663632947,0.8361165285497208
RU1080C_129446769245043,0.25255572092440154,1.0
RU1080C_235600138623771,0.4491785030520764,0.8136481279546876
RU1080C_161452731320238,0.1462214576663624,0.0
RU1080C_236718662773677,0.4903953120366524,0.17806313366589843
RU1080C_120718468738460,0.7472260498711101,0.7744753814097419
RU1080C_170740629326260,0.09145802940193096,0.45481792471412574
RU1080C_126681628727134,0.4449737113656002,1.0
RU1080C_133846975789853,0.5903245422223354,0.5442822736057376
RU1080C_240559720974574,0.6794789433737882,1.0
RU1080C_155888882432884,0.492136,1.0
RU1080C_239595634449246,0.06163133065776834,1.0
RU1080C_206068851271990,0.23157623753945597,1.0
RU1080C_192729635834790,0.08025233181412238,0.7925551434112744
RU1080C_165309463509860,0.3997707475061409,0.0
RU1080C_135081900567837,0.735307626065121,0.21696928323403764
RU1080C_169021703150515,0.7712320759244109,0.4637019504276279
RU1080C_121405247974307,0.25688237301050665,1.0
RU1080C_235067409382645,0.14619386515215438,1.0
RU1080C_161452731775276,0.094751,0.0
RU1080C_226884423207773,0.7764163673104636,0.23772111143576108
RU1080C_195486064994149,0.5314554001330757,0.31373240259380464
RU1080C_192667779774693,0.44011208178589917,0.31310629901461323
RU1080C_204410979773749,0.802613,0.0
RU1080C_165190305269605,0.6672113860865625,1.0
RU1080C_241055668288220,0.09807439585819483,1.0
RU1080C_131235520137652,0.568833690980539,0.2820227253627705
RU1080C_191697070774126,0.8085966193286834,0.7123317663340571
RU1080C_122505040943517,0.8494288447958716,0.0
RU1080C_125236639918941,0.5827919245295536,0.44223001166335263
RU1080C_191140650511158,0.4212075774813224,0.0
RU1080C_204222297126819,0.6384130125658771,1.0
RU1080C_231282354871715,0.858515083384551,0.28082471548597493
RU1080C_165782058588508,0.537985,0.0
RU1080C_160301799926044,0.8384070040748678,1.0
RU1080C_196662858235227,0.492136,0.4653084822210896
RU1080C_196114222300523,0.8400264684464377,0.6959493120003208
RU1080C_192859692230437,0.09170636820264758,0.02305903025497836
RU1080C_204410979474798,0.6834400559464703,0.0
RU1080C_156515920108910,0.7363267724590107,0.33482825246031644
RU1080C_227929327090020,0.7997623878147391,0.0
RU1080C_192650331704235,0.4296049332428814,0.0
RU1080C_166402828156251,0.3041667005698631,1.0
RU1080C_236770351500140,0.36808571649217203,1.0
RU1080C_120850243800300,0.5448883762750407,1.0
RU1080C_134463457254707,0.4357511781963061,0.045748207042970064
RU1080C_121751140264740,0.23357240632019735,0.0
RU1080C_227494280945011,0.47018891069057567,1.0
RU1080C_126843064871846,0.5229126189040632,0.0
RU1080C_196157038259628,0.062209911431741274,1.0
RU1080C_235678521584477,0.26873822582767304,1.0
RU1080C_201463707684085,0.25907086969799537,1.0
RU1080C_192324017183667,0.721065235650092,0.0
RU1080C_200418687830772,0.6883064139149019,0.0
RU1080C_134465336237414,0.8016255029609803,0.0
RU1080C_156524122323292,0.4154545976677014,0.0
RU1080C_130538481280869,0.6673232627694579,1.0
RU1080C_199874716233067,0.8521976847306001,1.0
RU1080C_156049541323180,0.37479397687385396,0.05349361432143403
RU1080C_240628305935662,0.5549254707717203,0.39979037003582346
RU1080C_157604560193261,0.1544192067262169,1.0
RU1080C_126913575500580,0.8003106649823658,0.0
RU1080C_122307625831206,0.07170643918834031,0.15435209731091792
RU1080C_195617034254244,0.064777,0.0
RU1080C_239476047210332,0.9807287903981992,0.2429898309707619
RU1080C_239612558728435,0.7151242222719564,0.317680452037664
RU1080C_157680527142123,0.8397019659741516,0.038883661049318195
RU1080C_200570488407965,0.22463478632440023,0.0
RU1080C_226967254656750,0.819755496293838,0.6269322745258111
RU1080C_164693553047909,0.5985786314356156,0.30706650274449915
RU1080C_227509494012835,0.3178016886217552,1.0
RU1080C_195634094066612,0.094751,0.0
RU1080C_235000944770348,0.8980746617437501,0.0
