Cell,predicted,actual
RU1080C_232389351167925,0.4360093317106763,0.3407255533566451
RU1080C_130049272825758,0.026383,0.0
RU1080C_162078857058531,0.3955652345721019,1.0
RU1080C_121254238670116,0.01782,0.0
RU1080C_235128478943078,0.14876072853683198,0.21823614068791924
RU1080C_129446769245043,0.5861779857074927,0.6817497380840574
RU1080C_235600138623771,0.7919606013205134,1.0
RU1080C_161452731320238,0.4861654653338996,0.2512032291404524
RU1080C_236718662773677,0.7957208262346784,0.44774728985528345
RU1080C_120718468738460,0.8422853637774721,0.7912069097459096
RU1080C_170740629326260,0.026383,0.0
RU1080C_126681628727134,0.16378575727295155,0.0
RU1080C_133846975789853,0.8261143196754973,1.0
RU1080C_240559720974574,0.2015129128995162,0.0
RU1080C_155888882432884,0.06928697399277468,0.0
RU1080C_239595634449246,0.026383,0.0
RU1080C_206068851271990,0.510802323641938,0.0
RU1080C_192729635834790,0.026383,0.0
RU1080C_165309463509860,0.8492966235267718,0.8303963187731055
RU1080C_135081900567837,0.7880433366752533,1.0
RU1080C_169021703150515,0.8642223929617286,1.0
RU1080C_121405247974307,0.7266814442872446,0.8152220011698565
RU1080C_235067409382645,0.5423561933713344,0.2751091570455459
RU1080C_161452731775276,0.026383,0.0
RU1080C_226884423207773,0.922427,1.0
RU1080C_195486064994149,0.8824661915710305,0.43924783593181
RU1080C_192667779774693,0.4480995201668069,0.20416022582289395
RU1080C_204410979773749,0.9253657430259495,0.0
RU1080C_165190305269605,0.4838113302205206,0.0
RU1080C_241055668288220,0.026383,0.0
RU1080C_131235520137652,0.8398329531894856,1.0
RU1080C_191697070774126,0.7953258347703032,0.5828890780245751
RU1080C_122505040943517,0.8877591028794121,0.7691779470342608
RU1080C_125236639918941,0.814764449788154,1.0
RU1080C_191140650511158,0.8774203818459362,1.0
RU1080C_204222297126819,0.4631087655492787,0.1693826707086169
RU1080C_231282354871715,0.9118053101059906,1.0
RU1080C_165782058588508,0.372619,0.40466948217134385
RU1080C_160301799926044,0.70234800551645,0.2766774631250349
RU1080C_196662858235227,0.16345401259828773,0.0
RU1080C_196114222300523,0.873550968295675,1.0
RU1080C_192859692230437,0.026383,0.0
RU1080C_204410979474798,0.7624605495317303,1.0
RU1080C_156515920108910,0.9251992032597965,0.0
RU1080C_227929327090020,0.9325754454567976,0.0
RU1080C_192650331704235,0.894378,0.19561487025806928
RU1080C_166402828156251,0.024322484330347102,0.0
RU1080C_236770351500140,0.2613325183234988,0.0
RU1080C_120850243800300,0.20111642859156736,0.0
RU1080C_134463457254707,0.8684517204972964,1.0
RU1080C_121751140264740,0.4375107380843998,0.0
RU1080C_227494280945011,0.940586694175219,0.0
RU1080C_126843064871846,0.4882415141619877,1.0
RU1080C_196157038259628,0.026383,0.0
RU1080C_235678521584477,0.3695451344391796,0.47326448306830915
RU1080C_201463707684085,0.7857702368576025,1.0
RU1080C_192324017183667,0.9301248663439365,1.0
RU1080C_200418687830772,0.8281787270965464,1.0
RU1080C_134465336237414,0.9065548546446511,0.0
RU1080C_156524122323292,0.8924062837178969,0.6618151848796884
RU1080C_130538481280869,0.8911516367572656,1.0
RU1080C_199874716233067,0.7165405251316402,1.0
RU1080C_156049541323180,0.7544287639989923,0.2197900289441628
RU1080C_240628305935662,0.9008969835058306,1.0
RU1080C_157604560193261,0.7285987914620206,0.7474855963591852
RU1080C_126913575500580,0.8517035689425939,0.0
RU1080C_122307625831206,0.026383,0.0
RU1080C_195617034254244,0.026383,0.0
RU1080C_239476047210332,0.8696616239543498,0.5801093805512302
RU1080C_239612558728435,0.8510834598486718,1.0
RU1080C_157680527142123,0.946161846236896,0.0
RU1080C_200570488407965,0.7204993877450336,0.6838979937475376
RU1080C_226967254656750,0.9523866759624362,1.0
RU1080C_164693553047909,0.7954767263270918,1.0
RU1080C_227509494012835,0.01782,0.0
RU1080C_195634094066612,0.026383,0.0
RU1080C_235000944770348,0.9463456019648376,1.0
RU1080C_134034881144628,0.651625144779119,0.5316637290008523
RU1080C_232252211418997,0.894378,0.5230200968449306
RU1080C_126284316232949,0.2543608515553742,0.22705896578988355
RU1080C_157131085888412,0.4951123610703397,1.0
RU1080C_131174404909940,0.893717804731357,1.0
RU1080C_166479198305715,0.5790704690897914,0.5287875203841546
RU1080C_226884442056566,0.8185600940473025,1.0
RU1080C_235214396578661,0.9506053317159208,1.0
RU1080C_236718663253363,0.026383,0.0
RU1080C_232328313091949,0.929690680952885,0.6367234645730312
RU1080C_155973323766646,0.9281257671736058,1.0
RU1080C_129574575684845,0.8383286572015214,0.8190141829245379
RU1080C_192729623193518,0.8456244956108199,1.0
RU1080C_120849081978286,0.9234013144536733,1.0
RU1080C_226417211795316,0.9272145879580241,1.0
RU1080C_191705304197982,0.026383,0.0
RU1080C_196115564784427,0.026383,0.0
RU1080C_130615000807261,0.8283613744486829,0.8937138078798806
RU1080C_125168073960358,0.920650981790626,0.0
RU1080C_199884246038948,0.12435319107564448,0.17819872826089517
