Cell,predicted,actual
RU1080C_232389351167925,0.13475023992863916,0.0
RU1080C_130049272825758,0.002764,0.0
RU1080C_162078857058531,0.797104748750462,1.0
RU1080C_121254238670116,0.00203,0.0
RU1080C_235128478943078,0.17993570773750883,1.0
RU1080C_129446769245043,0.3872226513624921,0.0
RU1080C_235600138623771,0.5919086484224154,0.21198653555250968
RU1080C_161452731320238,0.12764937239852592,0.0
RU1080C_236718662773677,0.647433332693754,0.3047313932363149
RU1080C_120718468738460,0.9117225313393023,0.0
RU1080C_170740629326260,0.002764,0.0
RU1080C_126681628727134,0.38098693788429266,0.0
RU1080C_133846975789853,0.7956053830702428,0.0
RU1080C_240559720974574,0.6553467760994875,0.21674317869587
RU1080C_155888882432884,0.39689445067776036,0.7377577481186294
RU1080C_239595634449246,0.002764,0.0
RU1080C_206068851271990,0.6024145073487956,0.0
RU1080C_192729635834790,0.002764,0.0
RU1080C_165309463509860,0.4759972839444614,0.8191637597260157
RU1080C_135081900567837,0.5756933403988248,0.8270173014924155
RU1080C_169021703150515,0.845665068854146,0.5635960013457652
RU1080C_121405247974307,0.3788364462356093,0.7055559806322103
RU1080C_235067409382645,0.1302380029278674,0.0
RU1080C_161452731775276,0.002764,0.0
RU1080C_226884423207773,0.962868,1.0
RU1080C_195486064994149,0.8743333099985464,0.41893876034417604
RU1080C_192667779774693,0.8704595034951077,0.686101648881188
RU1080C_204410979773749,0.9152229004274811,1.0
RU1080C_165190305269605,0.31768677614542556,0.6530902607061743
RU1080C_241055668288220,0.002764,0.0
RU1080C_131235520137652,0.8346618045714087,0.23902521350727857
RU1080C_191697070774126,0.939684154790432,0.1890843074162394
RU1080C_122505040943517,0.8875170379847009,0.4751125518674581
RU1080C_125236639918941,0.7205283132390405,0.6459951358731885
RU1080C_191140650511158,0.5367717757597041,1.0
RU1080C_204222297126819,0.3859750458494497,1.0
RU1080C_231282354871715,0.9576136993326322,1.0
RU1080C_165782058588508,0.6922220086592512,1.0
RU1080C_160301799926044,0.8044240834142193,0.05221463581254024
RU1080C_196662858235227,0.01180104396977599,0.0
RU1080C_196114222300523,0.899243354777366,0.7622833740681758
RU1080C_192859692230437,0.002764,0.0
RU1080C_204410979474798,0.9020632691863989,1.0
RU1080C_156515920108910,0.9370319560360822,1.0
RU1080C_227929327090020,0.9040372988155542,1.0
RU1080C_192650331704235,0.49777310411049797,0.2179640212525119
RU1080C_166402828156251,0.002587377496026483,0.0
RU1080C_236770351500140,0.7119573343595768,0.8069818646026975
RU1080C_120850243800300,0.5896937802161983,0.581672076577754
RU1080C_134463457254707,0.7555808085805786,0.7759274503455338
RU1080C_121751140264740,0.1706099169568769,0.0
RU1080C_227494280945011,0.9051278277865185,1.0
