Cell,predicted,actual
RU1080C_232389351167925,0.7937498063706023,1.0
RU1080C_130049272825758,0.478211,0.0
RU1080C_162078857058531,0.5812451968945384,0.0
RU1080C_121254238670116,0.5046386058199939,0.0
RU1080C_235128478943078,0.431285,0.0
RU1080C_129446769245043,0.4610785964537652,0.6271238329594637
RU1080C_235600138623771,0.7876016766988762,1.0
RU1080C_161452731320238,0.5263051036317176,0.24023924178245631
RU1080C_236718662773677,0.39363791866152475,0.5759785832746372
RU1080C_120718468738460,0.10667944733129552,0.6583918609346716
RU1080C_170740629326260,0.478211,0.0
RU1080C_126681628727134,0.1603233737832046,0.2747751054646447
RU1080C_133846975789853,0.10362797015442943,0.6862395240293189
RU1080C_240559720974574,0.06392816885087581,0.23900497752027697
RU1080C_155888882432884,0.15803384243856536,0.0
RU1080C_239595634449246,0.478211,0.0
RU1080C_206068851271990,0.26911838522267617,0.0
RU1080C_192729635834790,0.478211,0.0
RU1080C_165309463509860,0.9254492717476515,0.032770598748065094
RU1080C_135081900567837,0.6426920757652002,1.0
RU1080C_169021703150515,0.26645490774500113,0.9808833421576963
RU1080C_121405247974307,0.8876975460353472,1.0
RU1080C_235067409382645,0.838596945695633,1.0
RU1080C_161452731775276,0.478211,0.0
RU1080C_226884423207773,0.795982,0.9042634574407841
RU1080C_195486064994149,0.18268599103583896,0.6657114508312483
RU1080C_192667779774693,0.47368766951272134,0.7255336642748695
RU1080C_204410979773749,0.8861422258745711,0.23171571241488764
RU1080C_165190305269605,0.3994893417020623,0.0
RU1080C_241055668288220,0.478211,0.0
RU1080C_131235520137652,0.5165281304417353,1.0
RU1080C_191697070774126,0.18364277494546896,0.9780839565832273
RU1080C_122505040943517,0.14045359183483652,1.0
RU1080C_125236639918941,0.6884413290420713,1.0
RU1080C_191140650511158,0.8598549768472314,0.21534349343585837
RU1080C_204222297126819,0.4000914855520018,0.0
RU1080C_231282354871715,0.5080176665172309,1.0
RU1080C_165782058588508,0.7184863739874384,0.0
RU1080C_160301799926044,0.06697422995395111,0.6167513965471553
RU1080C_196662858235227,0.7019161568840684,0.18211023794822592
RU1080C_196114222300523,0.47897312146677207,1.0
RU1080C_192859692230437,0.478211,0.0
RU1080C_204410979474798,0.7192570698717013,0.6017044162038672
RU1080C_156515920108910,0.8494061207593027,0.4392164906757599
RU1080C_227929327090020,0.873222392074322,0.4279741401043363
RU1080C_192650331704235,0.5437058681926441,0.0
RU1080C_166402828156251,0.4669191912514152,0.0
RU1080C_236770351500140,0.1333424329904181,0.0
RU1080C_120850243800300,0.2660275097691414,0.0
RU1080C_134463457254707,0.7711300284298002,1.0
RU1080C_121751140264740,0.6138297586551476,0.0
RU1080C_227494280945011,0.7656099940103711,0.5813039786940728
RU1080C_126843064871846,0.6443695658715061,0.06900827160729638
RU1080C_196157038259628,0.478211,0.0
