Cell,predicted,actual
RU1080C_232389351167925,0.6550912137850438,1.0
RU1080C_130049272825758,0.477438,0.0
RU1080C_162078857058531,0.837913,1.0
RU1080C_121254238670116,0.477438,0.0
RU1080C_235128478943078,0.0797833896944673,0.0
RU1080C_129446769245043,0.6416486033176855,0.7358395712356373
RU1080C_235600138623771,0.7445299793832777,1.0
RU1080C_161452731320238,0.5355982289186445,0.35903520750668416
RU1080C_236718662773677,0.4436829440332577,0.3964713926947564
RU1080C_120718468738460,0.7184016472171141,0.0
RU1080C_170740629326260,0.477438,0.0
RU1080C_126681628727134,0.7670471100835934,0.0
RU1080C_133846975789853,0.6787508096071007,0.08936460734233431
RU1080C_240559720974574,0.6954984631224673,0.0
RU1080C_155888882432884,0.565964720513084,0.3330230985122013
RU1080C_239595634449246,0.477438,0.0
RU1080C_206068851271990,0.8005226228306279,0.0
RU1080C_192729635834790,0.477438,0.0
RU1080C_165309463509860,0.6459401559089587,1.0
RU1080C_135081900567837,0.3484992371627535,0.6680541503968288
RU1080C_169021703150515,0.45353488179259427,0.20530607427040387
RU1080C_121405247974307,0.5090350862055867,1.0
RU1080C_235067409382645,0.646962161213665,1.0
RU1080C_161452731775276,0.477438,0.0
RU1080C_226884423207773,0.8191603791450921,1.0
RU1080C_195486064994149,0.4256553469096995,0.32345823840419274
RU1080C_192667779774693,0.553315653492398,1.0
RU1080C_204410979773749,0.837913,0.968733718153994
RU1080C_165190305269605,0.2312532305314039,0.0
RU1080C_241055668288220,0.477438,0.0
RU1080C_131235520137652,0.7067321837173048,1.0
RU1080C_191697070774126,0.6455439942561866,0.11073196538468569
RU1080C_122505040943517,0.4421331493105355,0.09927499657290247
RU1080C_125236639918941,0.5612331110128894,1.0
RU1080C_191140650511158,0.5816020690623456,1.0
RU1080C_204222297126819,0.017246,0.0
RU1080C_231282354871715,0.43467,1.0
RU1080C_165782058588508,0.837913,1.0
RU1080C_160301799926044,0.6764782489318876,0.0
RU1080C_196662858235227,0.477438,0.0
RU1080C_196114222300523,0.519657972669894,0.7099317788302861
RU1080C_192859692230437,0.477438,0.0
RU1080C_204410979474798,0.837913,1.0
RU1080C_156515920108910,0.837913,1.0
RU1080C_227929327090020,0.837913,0.811393601965989
RU1080C_192650331704235,0.45764933011492953,0.5011310048450511
RU1080C_166402828156251,0.477438,0.0
RU1080C_236770351500140,0.48041287394231214,0.3633579240635378
RU1080C_120850243800300,0.43616281793557604,0.3709348169804602
RU1080C_134463457254707,0.41504882759600636,1.0
RU1080C_121751140264740,0.477438,0.5753834276839817
RU1080C_227494280945011,0.6114843753417639,0.5079009321955956
RU1080C_126843064871846,0.837913,1.0
RU1080C_196157038259628,0.477438,0.0
RU1080C_235678521584477,0.6057117314872593,0.8040973927243283
RU1080C_201463707684085,0.7377702506843129,1.0
RU1080C_192324017183667,0.8207852466514037,1.0
RU1080C_200418687830772,0.837913,1.0
RU1080C_134465336237414,0.837913,0.6864357984961871
RU1080C_156524122323292,0.32496585785501514,1.0
RU1080C_130538481280869,0.5599218260402383,1.0
RU1080C_199874716233067,0.6627194983267249,0.5668958791376095
RU1080C_156049541323180,0.41580164811244325,0.4024794643553037
RU1080C_240628305935662,0.555708392369761,1.0
RU1080C_157604560193261,0.7723272072594051,1.0
RU1080C_126913575500580,0.837913,0.818819815365276
RU1080C_122307625831206,0.477438,0.0
RU1080C_195617034254244,0.477438,0.0
RU1080C_239476047210332,0.3593344499238067,0.0
RU1080C_239612558728435,0.5637643709567206,1.0
RU1080C_157680527142123,0.6141355035208999,0.6892877451251886
RU1080C_200570488407965,0.47012190502155216,1.0
RU1080C_226967254656750,0.43467,1.0
RU1080C_164693553047909,0.5107924222183173,1.0
RU1080C_227509494012835,0.477438,0.0
