,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5088002583562086,0.5166004456579733,0.4467078937795562,0.5408549100837963,0.5506726457399103,0.37576499388004897,-0.37897927219866,0.9951541175701563,-0.4297073073367126,0.9652396424680078
1,BACH1,0.5913127724850638,0.5966502206620784,0.6103156274056967,0.6365840262264983,0.5519353940406572,0.6825068870523416,-0.09509318803324307,0.972393,-0.12395148557700897,0.7734188018156961
2,BACH2,0.6499273373163249,0.6368969915864897,0.5698412698412698,0.722018449589981,0.6235345201910552,0.5246620387285349,0.12383838073893949,0.964816,0.12187257217866332,0.6305784934827956
3,CREB1,0.9996770547392217,0.9996760609005507,0.9996759559300065,1.0,1.0,0.9993521218011014,0.9757357071,0.07978099999999999,0.975717366393687,0.19313360009324357
4,CUX2,0.7770062974325852,0.7680983572587979,0.8137056522325644,0.8352319690393988,0.7293833131801692,0.9200732153752288,0.4696787408706905,0.9672766129900838,0.45962007906635316,0.48355197019603036
5,EGR1,0.5699983852736961,0.5717652118169486,0.633649745494566,0.636150567485472,0.5479419462288841,0.7511415525114156,-0.23555986461861744,0.9756372546179576,-0.2786204290593062,0.9114999244784148
6,EHF,0.4568060713709026,0.4530019955829194,0.4073291050035236,0.4345919975906833,0.4077601410934744,0.40689897923266455,-0.5447113605833218,0.865315,-0.5506008444626942,0.9435792664473974
7,EPCAM,0.47666720490876796,0.48023502366209714,0.5228912115412925,0.44966879328002707,0.4679841897233202,0.5923949299533022,-0.4565246705456816,0.983538848456016,-0.4824516738674258,0.9535300487325824
8,ESR1,0.998869691587276,0.9990275076410113,0.9986525505293552,1.0,0.9973087274125336,1.0,0.918035172975,0.147148,0.9158376104167368,0.24656863882636415
9,ETS1,0.4911997416437914,0.4950915634396223,0.5328391401037805,0.5379843950116838,0.47779845785695296,0.6022117962466488,-0.3661499172532201,0.985565,-0.38163945121295173,0.9022623101328429
10,FOS,0.650088809946714,0.6496180881702396,0.629128872154715,0.7289389234866857,0.6153331101439572,0.6435574229691877,0.14673898799953866,0.9941887826149458,0.14667325609606785,0.6392897282366824
11,FOXO3,0.6139189407395447,0.6156262557628097,0.6301624129930394,0.6019436207510205,0.5895803183791606,0.6767441860465117,-0.1355474488606987,0.997161,-0.1430292083500666,0.7888247092424454
