CellID,predicted,actual
19_01_84__s1,0.7953155494341372,0.20230715223222118
19_02_16__s1,0.5033807097840062,0.40138809390106167
19_05_61__s1,0.2083755514666607,0.390856899561008
19_06_05__s1,0.4945799502615283,1.0
19_06_95__s1,0.5006329151301159,0.32511482968818056
19_09_79__s1,0.6413235407887421,1.0
19_09_93__s1,0.5683543382521636,0.42021644733522234
19_11_10__s1,0.6904655298421383,0.9412532592154825
19_11_12__s1,0.32002675068421993,0.0
19_11_67__s1,0.6245818374229939,0.6749687085204847
19_15_10__s1,0.7803647972887677,0.27922566776704383
19_17_79__s1,0.529518224714171,0.6152346993908203
19_18_68__s1,0.162801,0.0
19_18_89__s1,0.34213288013394305,0.36100083454181336
19_21_34__s1,0.5699190202787239,0.167868782952021
19_21_48__s1,0.6591675332901948,1.0
19_22_07__s1,0.5019030549158177,0.39049947976411203
19_22_23__s1,0.08700027998156916,0.0
19_22_51__s1,0.5620637957473159,0.6036989619832148
19_24_24__s1,0.696098157066555,0.7255259343783421
19_28_15__s1,0.19150258423139738,1.0
19_30_88__s1,0.4257667392244303,0.8772251475149221
19_32_14__s1,0.7501398881823504,1.0
19_32_63__s1,0.35159432852479977,0.6214850803128239
19_33_07__s1,0.7146757227549626,0.7971225982275043
19_36_21__s1,0.8379844545230432,0.4551692703827356
19_36_22__s1,0.6779098363013274,0.451357759018282
19_37_26__s1,0.6076657452800867,0.0
19_38_92__s1,0.4116593403718075,1.0
19_40_81__s1,0.6489688918437884,0.6729684416984167
19_41_39__s1,0.6324917225427662,0.7832479146653459
19_43_42__s1,0.4352400420503584,0.24704633304273038
19_44_22__s1,0.045860447180998305,0.0
19_46_52__s1,0.5793400565067925,0.7997338252916858
19_47_30__s1,0.1815767596699864,0.0
19_50_70__s1,0.651839613935874,1.0
19_51_93__s1,0.3181399786257953,0.9142799869553371
19_52_81__s1,0.49525913645280617,0.0
19_54_19__s1,0.541737780934077,1.0
19_56_93__s1,0.8658397434959103,1.0
19_57_70__s1,0.6516873869923804,0.8996854298472028
19_59_37__s1,0.45908798959113517,0.3850647246764191
19_60_93__s1,0.3401926363963633,0.5998086731976358
19_61_23__s1,0.3374877203476239,0.37921387387766015
19_62_19__s1,0.5825351315291382,0.0
19_64_01__s1,0.6127563008052102,0.7661129259629703
19_64_11__s1,0.8100660330916615,0.653141352735789
19_70_55__s1,0.5685786741403528,0.2044467185753512
19_73_65__s1,0.861364023729736,0.44700485579623594
19_73_69__s1,0.33034353655212073,1.0
19_75_44__s1,0.5186169063702705,0.7701588570180418
19_76_23__s1,0.6911818733615628,0.2698059552345062
19_76_52__s1,0.016602,0.0
19_77_29__s1,0.7627074793122199,0.4634029076293279
19_80_93__s1,0.5713768716735081,0.14806618637025454
19_81_56__s1,0.6733555419375101,0.6186373725431653
19_82_47__s1,0.6350319304404468,0.5525735011400169
19_83_19__s1,0.5254945972071444,0.0
19_83_90__s1,0.4081381288087041,0.6469699783695211
19_85_52__s1,0.6464131330946077,1.0
19_85_58__s1,0.651440460680815,0.16382127600362817
19_85_70__s1,0.5414027135605081,0.7513611427770346
19_85_76__s1,0.7032018477215913,0.9754531853127925
19_86_20__s1,0.8319978403548359,1.0
19_96_27__s1,0.17100878674958733,0.0
20_01_18__s1,0.6988092377289015,1.0
20_02_32__s1,0.5017476648808458,0.35067446963978355
20_02_53__s1,0.642467348131255,0.5755324902205354
20_02_67__s1,0.5696986906616205,1.0
20_03_41__s1,0.6312995211854725,0.0
20_04_14__s1,0.8938978201588081,1.0
20_04_75__s1,0.3355051327405981,1.0
20_09_83__s1,0.5652098089224253,1.0
20_11_06__s1,0.448545087049326,0.7804388783990237
