Cell,class
RU1108a_RPMI_164761076713396,RU1108
RU1215_134396885264734,RU1215
RU1293A_191767562348387,RU1293
RU1229A_Frozen_164710463950109,RU1229
RU1108a_Bambanker_Frozen_227364270627237,RU1108
RU1181B_226394635626294,RU1181
RU1322A_LN_162078856755548,RU1322
RU1108a_RPMI_129457506380510,RU1108
RU1229A_Frozen_156572874925811,RU1229
RU1293A_156572856249070,RU1293
RU1108a_RPMI_230652451450077,RU1108
RU1229A_Frozen_157697990580957,RU1229
RU1229A_Frozen_156031709309156,RU1229
RU1293A_231289985915252,RU1293
RU1144_LN_197188232789403,RU1144
RU1322A_LN_232328294456675,RU1322
RU1108a_Bambanker_227510387325868,RU1108
RU1108a_Bambanker_Frozen_236082095344436,RU1108
PleuralEffusion_122293352876461,PleuralEffusion
RU1108a_Bambanker_Frozen_156933486398365,RU1108
RU1145_227516876540699,RU1145
RU1066_236785369466789,RU1066
RU1231A_130673800570781,RU1231
RU1322A_LN_226949759945963,RU1322
RU426B_164693584561908,RU426
RU1108a_Bambanker_Frozen_169587518687541,RU1108
RU779D_134946238130460,RU779
RU1145_162090653992811,RU1145
RU1231A_166288849750838,RU1231
RU1293A_204222269450469,RU1293
RU1144_LN_205922673776886,RU1144
RU1293A_199823176355229,RU1293
RU1293A_230609233766134,RU1293
RU1066_226343123536172,RU1066
RU1145_166332095151414,RU1145
RU1108a_Bambanker_166400385271581,RU1108
RU1231A_125247377324843,RU1231
RU1215_134385041794869,RU1215
RU1145_157140462300020,RU1145
RU1229A_Frozen_239458986900830,RU1229
RU1231A_227915456998125,RU1231
RU1108a_Bambanker_131217401531163,RU1108
RU1215_240633674881885,RU1215
RU1231A_231349329544989,RU1231
RU1293A_196095789132646,RU1293
RU1322A_LN_204359574665452,RU1322
PleuralEffusion_126149071650094,PleuralEffusion
RU1108a_Bambanker_166469284514220,RU1108
RU1215_169245935057260,RU1215
RU1145_231907656088502,RU1145
RU1215_126836636870492,RU1215
RU1181C_170869460155126,RU1181
RU1145_200561495496486,RU1145
RU1124A_LN_156600492538277,RU1124
RU1066_170798579857260,RU1066
RU1181C_191689569548723,RU1181
RU1322A_LN_161326298458412,RU1322
RU1181C_191227458406316,RU1181
RU1229A_Frozen_191072033463539,RU1229
RU1293A_125236612610974,RU1293
RU1322A_LN_232313261840749,RU1322
RU1215_135503625796013,RU1215
RU1215_231684156640102,RU1215
RU1144_LN_157690371435307,RU1144
RU1108a_Bambanker_Frozen_120786785294572,RU1108
RU426B_126700272367852,RU426
RU1181C_121887370984803,RU1181
RU1145_191774157887725,RU1145
RU1215_170181056706798,RU1215
RU1293A_232389350713715,RU1293
RU1231A_156022966204654,RU1231
RU1124A_LN_130132653501228,RU1124
RU1152_135546843871453,RU1152
RU1293A_196115545906422,RU1293
RU1231A_130003757914982,RU1231
RU1145_192317694265693,RU1145
RU1152_199877507012917,RU1152
RU1231A_160361944304566,RU1231
RU1181C_161943431048556,RU1181
RU1108a_RPMI_134041162172845,RU1108
RU1108a_Bambanker_Frozen_204358246619996,RU1108
RU1080C_165309463509860,RU1080
RU1145_165385725922021,RU1145
RU1108a_Bambanker_Frozen_126707787741548,RU1108
RU1231A_200494264838363,RU1231
RU1108a_Bambanker_Frozen_201585877245158,RU1108
RU1181C_161943417177899,RU1181
RU426B_239956411772206,RU426
RU426B_196104809008499,RU426
RU1231A_126760266878308,RU1231
RU1215_164693538170652,RU1215
RU1293A_226970322492707,RU1293
RU1293A_160920052546341,RU1293
RU1293A_191648483925406,RU1293
RU1108a_Bambanker_Frozen_200426592521516,RU1108
RU1108a_Bambanker_Frozen_240617688525731,RU1108
RU1293A_135562654079718,RU1293
RU1108a_Bambanker_126886700272365,RU1108
RU1215_204840369573163,RU1215
RU1108a_RPMI_165945520830901,RU1108
RU1181C_235060851850075,RU1181
RU1215_135501343287597,RU1215
RU1108a_Bambanker_Frozen_133895313607925,RU1108
RU1152_135143806621533,RU1152
RU1124A_LN_239517117831916,RU1124
RU1144_LN_201114484955422,RU1144
RU1108a_Bambanker_Frozen_201670702806956,RU1108
RU1108a_Bambanker_Frozen_197145252280163,RU1108
RU1080C_195486064994149,RU1080
RU1108a_Bambanker_Frozen_240094641769307,RU1108
RU1066_125197064517478,RU1066
RU1322A_LN_236845391899492,RU1322
RU1066_157614001540445,RU1066
RU1181B_204959675996507,RU1181
RU1215_165260085651363,RU1215
RU1293A_200511195139438,RU1293
RU1293A_205294965287668,RU1293
RU1080C_204410979773749,RU1080
RU1293A_134405308762358,RU1293
RU1108a_Bambanker_Frozen_170180386078051,RU1108
RU1108a_RPMI_161893265598755,RU1108
RU1108a_RPMI_192317708950310,RU1108
RU1215_129508106455971,RU1215
RU1080C_165190305269605,RU1080
RU1144_LN_230732713613092,RU1144
RU1293A_165380375833845,RU1293
RU1229A_Frozen_122487995780382,RU1229
RU1229A_Frozen_204772992019243,RU1229
RU1108a_Bambanker_Frozen_135149128890221,RU1108
RU1066_201111666547422,RU1066
RU1108a_Bambanker_Frozen_239946748619997,RU1108
RU1229A_Frozen_228044306016622,RU1229
RU1080C_131235520137652,RU1080
RU1108a_RPMI_230654452063595,RU1108
RU1145_126218864126892,RU1145
RU1322A_LN_122285077196014,RU1322
RU1293A_160381122267956,RU1293
RU426B_235559305276659,RU426
