Cell,class
RU1152_130751366121844,RU1152
RU1066_195967073508188,RU1066
RU1181B_165784084240756,RU1181
RU1145_236082068110763,RU1145
RU1080C_162078857058531,RU1080
RU1080C_121254238670116,RU1080
RU1215_126700256909158,RU1215
RU1080C_129446769245043,RU1080
RU1215_197074384468331,RU1215
RU1293A_169175095560605,RU1293
RU1066_162001547348398,RU1066
RU1215_192868120639403,RU1215
RU1108a_RPMI_204213425487262,RU1108
RU1181B_197066451275181,RU1181
RU1144_T_129565671942427,RU1144
RU1108a_RPMI_155911449401244,RU1108
RU1181C_197271850277596,RU1181
RU1108a_RPMI_131242050604275,RU1108
RU1066_230732686899038,RU1066
RU1293A_120703455287518,RU1293
RU1231A_192120139994844,RU1231
RU1293A_129440070691621,RU1293
RU1144_T_232301316992285,RU1144
RU1181C_240497474885876,RU1181
RU1229A_Frozen_164779317456299,RU1229
RU1311A_T_1_232448553605035,RU1311
RU1108a_Bambanker_134938050620699,RU1108
RU426B_227920825727716,RU426
RU1215_126913556699555,RU1215
RU1124A_LN_134583266982645,RU1124
RU1108a_Bambanker_166332113738614,RU1108
RU1231A_230670677784806,RU1231
RU1195A_129978437090604,RU1195
RU1231A_165248393997733,RU1231
RU426B_157606888291043,RU426
RU1231A_166477740522915,RU1231
RU1144_LN_239587835460828,RU1144
RU1108a_Bambanker_226205971103021,RU1108
RU1145_231897742887150,RU1145
RU1080C_155888882432884,RU1080
RU1181B_239997898374507,RU1181
RU1181C_164750339782429,RU1181
RU1108a_Bambanker_156453508603307,RU1108
RU1108a_Bambanker_Frozen_169587546704293,RU1108
RU1181B_236158197062389,RU1181
RU1066_204351789559028,RU1066
RU1229A_Frozen_192868167367923,RU1229
RU1066_157562549950390,RU1066
RU1108a_Bambanker_120797944829876,RU1108
RU1066_157613982631773,RU1066
RU1145_200974093901091,RU1145
RU1145_192315324517092,RU1145
RU1108a_Bambanker_Frozen_239458061346739,RU1108
RU1215_126767500842843,RU1215
RU1108a_Bambanker_133974617344859,RU1108
RU1229A_Frozen_134542510906205,RU1229
RU1145_236633986579171,RU1145
RU1215_192739567164131,RU1215
RU1080C_192729635834790,RU1080
RU1215_157604606302117,RU1215
RU1080C_135081900567837,RU1080
RU1181C_164761869080491,RU1181
RU1108a_RPMI_157562565250398,RU1108
RU1152_196095802988325,RU1152
RU1322A_LN_156945462783339,RU1322
RU1293A_197271804075293,RU1293
RU1322A_LN_166400384486189,RU1322
RU1108a_Bambanker_235737680337756,RU1108
RU1215_195402151901595,RU1215
RU1144_LN_201595521985948,RU1144
RU1181B_191646632724315,RU1181
RU426B_191141961193331,RU426
RU1144_LN_191553887952181,RU1144
RU1231A_164827667512156,RU1231
RU1108a_Bambanker_205449168107380,RU1108
RU1066_236288388753843,RU1066
RU1181B_130598657288931,RU1181
RU1108a_RPMI_121202296449899,RU1108
RU1080C_226884423207773,RU1080
RU1108a_RPMI_204816868850403,RU1108
RU1181C_197280153065892,RU1181
RU1231A_226213456108259,RU1231
RU1108a_RPMI_192255416551835,RU1108
RU1066_135081932286748,RU1066
RU426B_121955419339051,RU426
RU1152_231772383563045,RU1152
RU1311A_T_1_129447721126238,RU1311
RU1181C_121955406956268,RU1181
RU1293A_192661049691547,RU1293
RU1108a_Bambanker_Frozen_230652424378614,RU1108
RU1144_T_126149025253685,RU1144
RU1108a_RPMI_134531755133870,RU1108
RU1108a_Bambanker_Frozen_169151760287525,RU1108
RU1124A_LN_196569604668830,RU1124
RU1229A_Frozen_121877963684204,RU1229
RU1231A_241054862993646,RU1231
RU1229A_Frozen_130693100590958,RU1229
RU1108a_Bambanker_Frozen_161864274307821,RU1108
RU1145_164753426504549,RU1145
RU1108a_Bambanker_200441236209059,RU1108
RU1108a_RPMI_165164911081310,RU1108
RU1229A_Frozen_192739540060982,RU1229
RU1229A_Frozen_230817424329958,RU1229
RU1108a_Bambanker_191576424496421,RU1108
RU1145_231907628529910,RU1145
RU1080C_241055668288220,RU1080
RU1229A_Frozen_201106048268190,RU1229
RU1108a_RPMI_165385745385774,RU1108
RU426B_120850257729819,RU426
RU1108a_RPMI_169587518859486,RU1108
RU1145_232328266669364,RU1145
RU1293A_121254265638188,RU1293
RU1181B_161452763233076,RU1181
RU1066_195615825710510,RU1066
RU1145_161960477018924,RU1145
PleuralEffusion_197206083758939,PleuralEffusion
RU1108a_RPMI_165738987338102,RU1108
RU426B_165853193751469,RU426
RU1066_134531742386013,RU1066
RU1322A_LN_231849378101995,RU1322
RU1144_T_196113264425756,RU1144
RU1145_204765448261036,RU1145
RU1066_231280295439269,RU1066
RU1124A_LN_135080723832219,RU1124
RU1322A_LN_231821372667827,RU1322
RU1322A_LN_134034899458998,RU1322
RU1229A_Frozen_192745042831206,RU1229
RU1322A_LN_162080050562867,RU1322
RU1293A_226212234062235,RU1293
RU1124A_LN_241030005380901,RU1124
RU1108a_Bambanker_Frozen_169723777374499,RU1108
RU1215_191215678642397,RU1215
RU1108a_Bambanker_Frozen_169572501175019,RU1108
RU1108a_Bambanker_Frozen_236846734031283,RU1108
RU1144_LN_232318603541932,RU1144
RU1108a_RPMI_161890983394659,RU1108
RU1152_131163533307174,RU1152
RU1065C_121405233290611,RU1065
PleuralEffusion_125239727114077,PleuralEffusion
RU1080C_165782058588508,RU1080
RU1231A_204351789517740,RU1231
RU1080C_196662858235227,RU1080
RU1145_235697696532915,RU1145
RU1229A_Frozen_235144585112356,RU1229
RU1108a_Bambanker_204756751866782,RU1108
RU1229A_Frozen_121408857986908,RU1229
RU1231A_134583281936115,RU1231
RU1229A_Frozen_165258072345014,RU1229
RU1215_170677515504949,RU1215
RU1215_191714009726364,RU1215
RU1080C_192859692230437,RU1080
RU1229A_Frozen_192265765936412,RU1229
RU1080C_204410979474798,RU1080
RU1231A_239517117562157,RU1231
RU1215_122369615711006,RU1215
RU1108a_RPMI_161411807963444,RU1108
RU1181C_199877507304230,RU1181
RU1152_129454182611756,RU1152
RU1322A_LN_134448021364126,RU1322
RU1229A_Frozen_166288895961372,RU1229
RU1322A_LN_165860292872501,RU1322
RU1215_156034527258924,RU1215
RU1293A_197051821995950,RU1293
RU1080C_166402828156251,RU1080
RU1108a_Bambanker_Frozen_164698920994742,RU1108
RU1108a_Bambanker_197185817242036,RU1108
RU1066_204403375721771,RU1066
RU1066_230732701022643,RU1066
RU1293A_134515755183406,RU1293
RU1293A_126777594170651,RU1293
RU1108a_Bambanker_Frozen_200562868964646,RU1108
RU1293A_134513473801132,RU1293
RU1215_200914891369716,RU1215
RU1322A_LN_228044351429420,RU1322
RU1108a_Bambanker_Frozen_157536929106341,RU1108
RU1066_192255416487149,RU1066
RU1181B_231772352363829,RU1181
RU1145_126681647277814,RU1145
RU1293A_165239984896804,RU1293
RU1144_LN_170268002773868,RU1144
RU1066_170258473793438,RU1066
RU1144_LN_135064452516580,RU1144
