Cell,class
RU1215_192110488599350,RU1215
RU1231A_120703424294126,RU1231
RU1322A_LN_133924258008493,RU1322
RU1231A_155914237328627,RU1231
RU1080C_232389351167925,RU1080
RU1144_LN_200994213456747,RU1144
RU1066_235548446186341,RU1066
RU1229A_Frozen_204770951223157,RU1229
RU1181B_227914129033139,RU1181
RU1066_235601986206429,RU1066
RU1181B_157002371913579,RU1181
RU1144_T_236167208495908,RU1144
RU1144_LN_170199701215972,RU1144
RU1322A_LN_129998524144931,RU1322
RU1108a_Bambanker_Frozen_205449168076213,RU1108
RU426B_227303182691099,RU426
RU1293A_170139154298724,RU1293
RU1231A_156395258140469,RU1231
RU1322A_LN_169081813821726,RU1322
RU1108a_Bambanker_Frozen_135571558259627,RU1108
RU1144_LN_239407447296238,RU1144
RU1229A_Frozen_162011062946140,RU1229
RU1144_T_166264153459955,RU1144
RU1215_165926910676268,RU1215
RU1322A_LN_227905807702243,RU1322
RU1108a_RPMI_131234280692510,RU1108
RU1066_226953411315956,RU1066
RU1144_T_192315305376038,RU1144
RU1144_LN_205922688457564,RU1144
RU1293A_227357156916059,RU1293
RU1322A_LN_130132653587244,RU1322
RU1080C_170740629326260,RU1080
RU1231A_134376349416795,RU1231
RU1293A_133921869774180,RU1293
RU1231A_161326283286372,RU1231
RU1080C_240559720974574,RU1080
RU1231A_134393261046493,RU1231
RU1145_161889610021686,RU1145
RU779D_241054849649590,RU779
RU1108a_Bambanker_Frozen_226953383569267,RU1108
RU1144_T_161340108228917,RU1144
RU1293A_235688990468459,RU1293
RU1229A_Frozen_135022696357173,RU1229
RU1293A_122307579623270,RU1293
RU1108a_Bambanker_Frozen_157684151242150,RU1108
PleuralEffusion_235069798038316,PleuralEffusion
RU1231A_122427435539741,RU1231
RU1322A_LN_231840681748790,RU1322
RU1231A_204842772842908,RU1231
RU1066_169727151782620,RU1066
RU1229A_Frozen_227853850859436,RU1229
RU1231A_161317559155940,RU1231
RU1215_121886418524445,RU1215
RU1145_164698952742813,RU1145
RU1293A_196087348115245,RU1293
RU1293A_240482277604589,RU1293
RU1231A_121812477238621,RU1231
RU1215_200994199096540,RU1215
RU1229A_Frozen_196114223163172,RU1229
RU1231A_125798226548582,RU1231
RU1080C_239595634449246,RU1080
RU1152_126224470034675,RU1152
RU1066_170798611552541,RU1066
RU1293A_230612589034931,RU1293
RU1229A_Frozen_161384131417899,RU1229
RU1145_157140434933555,RU1145
RU1108a_Bambanker_236177543355702,RU1108
RU1145_129457492510955,RU1145
RU1231A_126680956884774,RU1231
RU1080C_206068851271990,RU1080
RU1215_134405294319973,RU1215
RU1108a_Bambanker_Frozen_235533386606437,RU1108
RU1108a_Bambanker_Frozen_231270780717862,RU1108
RU1293A_164698921818851,RU1293
RU1181B_170797760465691,RU1181
RU1215_170328400522652,RU1215
RU1215_200967489804533,RU1215
RU1124A_LN_227501958716317,RU1124
RU1108a_RPMI_169793543399149,RU1108
RU1108a_Bambanker_192306956950301,RU1108
RU1322A_LN_231703483472179,RU1322
RU1108a_Bambanker_Frozen_130194240915868,RU1108
RU1124A_LN_156994689223518,RU1124
RU1108a_Bambanker_Frozen_120864470907246,RU1108
RU1108a_RPMI_164631932422950,RU1108
RU1293A_165310939449779,RU1293
RU1293A_231840653950260,RU1293
RU1229A_Frozen_200923761534893,RU1229
RU1231A_122283734744364,RU1231
RU1322A_LN_157053757898101,RU1322
RU1231A_169768862010603,RU1231
RU1108a_RPMI_232321065281396,RU1108
RU1080C_235067409382645,RU1080
RU1231A_157491682753261,RU1231
RU1108a_Bambanker_Frozen_120786773006124,RU1108
RU1293A_226970309647651,RU1293
RU1144_LN_200348209396638,RU1144
RU1231A_130187816777957,RU1231
RU1231A_226394635098334,RU1231
RU1181B_156039849858853,RU1181
RU1181B_129457538124571,RU1181
RU1108a_Bambanker_Frozen_204427085670302,RU1108
RU1181B_165808902138787,RU1181
RU1080C_192667779774693,RU1080
