Cell,class
RU1231A_134394584096091,RU1231
RU1145_170180373265117,RU1145
RU1152_125744641947573,RU1152
RU1144_LN_134540497901989,RU1144
RU1215_236167967390627,RU1215
RU1229A_Frozen_165378362850604,RU1229
RU1322A_LN_199937951382750,RU1322
RU1108a_RPMI_204762093402485,RU1108
RU1144_LN_191645443341598,RU1144
RU1293A_228058935544558,RU1293
RU1181C_169012813293414,RU1181
RU1215_191227457912238,RU1215
RU1145_156933498461046,RU1145
RU1144_LN_227305182878446,RU1144
RU1144_T_227844233510317,RU1144
RU1293A_165329207713006,RU1293
RU1124A_LN_169081814308645,RU1124
RU1322A_LN_169777302563229,RU1322
RU1215_169081813809523,RU1215
RU1231A_165713619929822,RU1231
PleuralEffusion_204825324280747,PleuralEffusion
RU1229A_Frozen_226273437338908,RU1229
RU1080C_161452731320238,RU1080
PleuralEffusion_236175645666716,PleuralEffusion
RU1066_126765621528419,RU1066
RU1293A_120703455194037,RU1293
RU1215_236845392416053,RU1215
RU1229A_Frozen_197074416417204,RU1229
RU1215_231161155672372,RU1215
RU1080C_126681628727134,RU1080
RU1066_241057700140893,RU1066
RU1181B_196166655338931,RU1181
RU1322A_LN_129515623135966,RU1322
RU1231A_169220299680180,RU1231
RU1108a_Bambanker_235601998767988,RU1108
RU1108a_Bambanker_Frozen_134041189444404,RU1108
RU1108a_RPMI_196527701253532,RU1108
RU1181B_192120140032372,RU1181
RU1108a_Bambanker_Frozen_235070737771300,RU1108
RU1124A_LN_122369634426077,RU1124
RU1066_169014006339820,RU1066
RU1215_170113814416091,RU1215
RU1144_LN_130194213586795,RU1144
RU1066_200974093466918,RU1066
RU1293A_230748973611420,RU1293
RU1293A_135143001550236,RU1293
RU1108a_Bambanker_204959708035811,RU1108
RU1124A_LN_165729296602997,RU1124
RU1293A_133828588226284,RU1293
RU1215_161529235884766,RU1215
RU1229A_Frozen_230809071410013,RU1229
RU1144_LN_235548418627435,RU1144
RU1145_131097928264611,RU1145
RU1322A_LN_125720916351708,RU1322
RU1066_192121064569764,RU1066
RU1181B_227494295943990,RU1181
RU1066_241106421201843,RU1066
RU1293A_230601838712755,RU1293
RU1152_165849601628004,RU1152
RU1144_LN_160996510877550,RU1144
RU1181C_135501362947942,RU1181
RU1181C_169156948999516,RU1181
RU1293A_200570473442550,RU1293
RU1108a_Bambanker_204882379426548,RU1108
RU1293A_131164500052316,RU1293
RU426B_201587038305118,RU426
RU1145_196163851991468,RU1145
RU1293A_169014006762348,RU1293
RU1108a_Bambanker_204756724332790,RU1108
RU1108a_RPMI_236176853915557,RU1108
RU1066_239932687439580,RU1066
RU1108a_Bambanker_Frozen_160440071346460,RU1108
RU1108a_RPMI_134472851938219,RU1108
RU1229A_Frozen_157053745514924,RU1229
RU1152_169079788222836,RU1152
RU1229A_Frozen_135621992958372,RU1229
RU1229A_Frozen_169082606774558,RU1229
RU1322A_LN_241184517319412,RU1322
RU1231A_192859711650149,RU1231
RU1293A_228049586375923,RU1293
RU1144_LN_230654437668589,RU1144
RU1108a_Bambanker_191691433600931,RU1108
RU1229A_Frozen_191648484256989,RU1229
PleuralEffusion_200363939322269,PleuralEffusion
RU1181B_135504967624486,RU1181
RU1181C_191020359891366,RU1181
RU1181C_164642044365548,RU1181
RU1293A_155914236775332,RU1293
RU1322A_LN_227983014423324,RU1322
RU1293A_161943462996830,RU1293
RU1311A_T_1_192650300221292,RU1311
RU1229A_Frozen_192247812214196,RU1229
RU1144_T_162078888151923,RU1144
RU1145_195615853234021,RU1145
RU1144_LN_155972653139869,RU1144
RU1181C_204773010827163,RU1181
RU1231A_192101764938038,RU1231
RU1215_200493076498790,RU1215
RU1066_161864228648862,RU1066
RU1181C_165191500582244,RU1181
RU1108a_RPMI_230807875766069,RU1108
RU1145_169768847628699,RU1145
RU1293A_240559721178916,RU1293
RU1229A_Frozen_129981236762870,RU1229
RU1066_204911370267379,RU1066
RU1108a_Bambanker_Frozen_191645397138358,RU1108
RU1066_155888882736435,RU1066
RU1322A_LN_201446661449571,RU1322
RU1322A_LN_192318633074085,RU1322
RU1108a_RPMI_192180147931870,RU1108
RU426B_126284343429998,RU426
RU1231A_195486052145059,RU1231
RU1181C_200444872944427,RU1181
RU1066_192678068414883,RU1066
RU1181B_122490814066027,RU1181
RU1181B_165808933361389,RU1181
RU1231A_191621955439027,RU1231
RU1066_156933518146355,RU1066
RU426B_226960811617507,RU426
RU1108a_RPMI_195562273655733,RU1108
RU1108a_RPMI_232449734535470,RU1108
RU1108a_Bambanker_157004384815533,RU1108
RU1322A_LN_160905377009062,RU1322
RU1215_200975959607534,RU1215
RU1124A_LN_240482289306973,RU1124
RU1124A_LN_228058981911908,RU1124
RU1229A_Frozen_235678476159214,RU1229
RU1293A_156941807643940,RU1293
RU1215_235619313109925,RU1215
RU1215_192247812246379,RU1215
RU1293A_230809861831990,RU1293
RU1293A_240489958955749,RU1293
RU1124A_LN_170113786927846,RU1124
RU1108a_Bambanker_170276727142262,RU1108
RU1144_LN_205510786795757,RU1144
RU1322A_LN_196707177679788,RU1322
RU1144_LN_126681616075166,RU1144
RU1108a_RPMI_200561481377645,RU1108
RU1195A_157561656626534,RU1195
RU1181C_169717321808797,RU1181
RU1108a_RPMI_200994199391069,RU1108
RU1080C_160301799926044,RU1080
RU1231A_169588486237492,RU1231
RU1181B_166407915333485,RU1181
RU1229A_Frozen_161342014539622,RU1229
RU1080C_196114222300523,RU1080
RU1231A_231133475204324,RU1231
RU1145_130126460971828,RU1145
RU1215_169640025839924,RU1215
RU1293A_135693649983917,RU1293
RU1231A_170251091101934,RU1231
RU1322A_LN_239594412627699,RU1322
RU1322A_LN_230738055543197,RU1322
RU1108a_RPMI_170745952319262,RU1108
RU1322A_LN_164830754852133,RU1322
RU1231A_165326911130869,RU1231
RU1181C_129663530822046,RU1181
RU1181C_196172024802539,RU1181
RU1293A_230816734694620,RU1293
RU1145_130184193455966,RU1145
RU1231A_241055654865206,RU1231
RU1152_240489927980851,RU1152
RU1080C_192650331704235,RU1080
RU1215_230600482085157,RU1215
RU1181C_134533249952670,RU1181
RU1108a_Bambanker_Frozen_227990530316196,RU1108
RU1108a_RPMI_156463334550835,RU1108
RU1322A_LN_135485256584485,RU1322
RU1181B_134394556861678,RU1181
RU1108a_Bambanker_Frozen_236176872201507,RU1108
RU1144_LN_227305214340021,RU1144
RU1215_155911449373043,RU1215
RU1108a_Bambanker_Frozen_205922688519027,RU1108
RU1181B_170181057005294,RU1181
RU1293A_230748973296484,RU1293
RU1066_240617702710708,RU1066
RU1231A_135496096147869,RU1231
RU1108a_Bambanker_239468562540789,RU1108
RU1293A_134515782761197,RU1293
RU1108a_Bambanker_Frozen_166264181249820,RU1108
RU1229A_Frozen_191096715369710,RU1229
RU1108a_RPMI_197145252018534,RU1108
RU1215_226952088079796,RU1215
RU426B_156048601298742,RU426
RU1229A_Frozen_164759063378717,RU1229
RU1145_200570519276955,RU1145
RU1322A_LN_192101764786606,RU1322
RU1231A_164693538105254,RU1231
RU1066_121896067611436,RU1066
RU1231A_235619312622491,RU1231
RU1293A_205441818282420,RU1293
RU1215_165180776009116,RU1215
RU1145_120703409154923,RU1145
RU1108a_Bambanker_Frozen_227516876179315,RU1108
RU1108a_Bambanker_Frozen_191210531776229,RU1108
RU1215_135562681571126,RU1215
RU1144_T_204403356850397,RU1144
RU1231A_157632236272556,RU1231
RU1229A_Frozen_201104123410340,RU1229
RU1108a_Bambanker_169794778024861,RU1108
RU1080C_235678521584477,RU1080
RU1080C_201463707684085,RU1080
RU1231A_200502452284316,RU1231
RU1145_120703455751540,RU1145
RU779D_195536665037549,RU779
RU1145_135081900756211,RU1145
RU1181B_125798225759139,RU1181
RU1108a_Bambanker_Frozen_239458046921590,RU1108
RU1144_LN_231365435116853,RU1144
RU1181B_125720884825502,RU1181
RU1293A_135005293886693,RU1293
RU1322A_LN_121405279980766,RU1322
RU1080C_200418687830772,RU1080
RU1322A_LN_199943033077022,RU1322
RU1152_125236627229413,RU1152
RU1108a_Bambanker_Frozen_161960489864412,RU1108
RU1293A_120850243078446,RU1293
RU1215_201446646769515,RU1215
RU1322A_LN_195488065178332,RU1322
RU1215_197264034158317,RU1215
RU1108a_Bambanker_Frozen_120797898591598,RU1108
RU1215_125102556830134,RU1215
RU1231A_130751365303004,RU1231
RU1293A_129978406230301,RU1293
RU1145_125745344494318,RU1145
RU1231A_236847646042013,RU1231
RU1080C_156049541323180,RU1080
RU1215_133967208136030,RU1215
RU426B_195634106686365,RU426
RU1108a_Bambanker_165851883485493,RU1108
RU1231A_121414925084532,RU1231
RU1215_191208130828707,RU1215
RU1108a_Bambanker_230799438626093,RU1108
RU1108a_Bambanker_195625804745446,RU1108
RU1066_230732686354270,RU1066
RU1108a_Bambanker_130194213619485,RU1108
RU1066_197206038174579,RU1066
RU1293A_227929308653923,RU1293
RU1066_195622448851755,RU1066
RU1144_LN_126227569827166,RU1144
RU1229A_Frozen_236220473797019,RU1229
RU1108a_Bambanker_Frozen_197213568522971,RU1108
RU1231A_236230110210467,RU1231
RU1108a_Bambanker_Frozen_134376303258476,RU1108
RU1215_195536637353261,RU1215
RU1108a_Bambanker_Frozen_227357157373868,RU1108
RU1215_241054862458077,RU1215
RU1066_135699958253868,RU1066
RU1215_197057102638382,RU1215
RU1215_134377526479220,RU1215
RU1229A_Frozen_156049540827371,RU1229
RU1215_192318648216499,RU1215
RU1066_131234312415077,RU1066
RU1181B_129455103334309,RU1181
RU1215_231365389511453,RU1215
RU1215_231145165142429,RU1215
RU1152_133898354453229,RU1152
RU1108a_Bambanker_Frozen_199962379369180,RU1108
RU1229A_Frozen_134513488190707,RU1229
RU1108a_Bambanker_Frozen_134033660566884,RU1108
RU1215_155954380979124,RU1215
RU1108a_Bambanker_Frozen_169014021803379,RU1108
RU1108a_Bambanker_Frozen_166402815868197,RU1108
RU1145_191096714881845,RU1145
RU1108a_RPMI_125719945591085,RU1108
RU1322A_LN_192677412260710,RU1322
RU1152_126903999937436,RU1152
RU1181C_196654134352621,RU1181
RU1293A_240694997145972,RU1293
RU1293A_134530815683892,RU1293
RU1293A_227915456204148,RU1293
RU1322A_LN_135504940460390,RU1322
RU1108a_Bambanker_Frozen_170745967098284,RU1108
RU1215_230609252638109,RU1215
RU1108a_Bambanker_Frozen_134936662230957,RU1108
RU1231A_201587084351404,RU1231
RU1108a_RPMI_129457506342700,RU1108
RU1152_239611741158645,RU1152
RU1108a_RPMI_199866010786035,RU1108
RU1080C_239476047210332,RU1080
RU1181C_200982549191907,RU1181
RU1145_166288071481652,RU1145
RU1229A_Frozen_161342033156518,RU1229
RU1229A_Frozen_226952088242989,RU1229
RU1108a_Bambanker_200561526986613,RU1108
RU1215_200914903972269,RU1215
RU1144_T_160440089754870,RU1144
RU1108a_RPMI_170265211680619,RU1108
RU1229A_Frozen_241054849882526,RU1229
RU1152_169649527250331,RU1152
RU1108a_Bambanker_231760540887844,RU1108
RU1231A_129430395144116,RU1231
RU1229A_Frozen_230670693252387,RU1229
RU1080C_200570488407965,RU1080
RU1145_227903391545181,RU1145
PleuralEffusion_157486597232349,PleuralEffusion
RU1108a_RPMI_226949806020389,RU1108
RU1144_LN_241106420689131,RU1144
RU426B_204908271390117,RU426
RU1181C_165329239136550,RU1181
RU1108a_Bambanker_200974066731437,RU1108
RU1215_232370426231203,RU1215
RU1145_227844233549605,RU1145
RU1231A_121812450200868,RU1231
RU1080C_195634094066612,RU1080
RU1181C_134585729574766,RU1181
RU426B_130074624813477,RU426
RU1215_204351835920670,RU1215
RU1080C_235000944770348,RU1080
RU1108a_Bambanker_160928757902053,RU1108
RU1215_157632223689454,RU1215
RU1181B_196653222575387,RU1181
RU1322A_LN_131149870525659,RU1322
RU1108a_Bambanker_130531395291437,RU1108
RU1181C_126682835938014,RU1181
RU1152_227296995587958,RU1152
RU1229A_Frozen_204902619311395,RU1229
RU1108a_Bambanker_165327850923947,RU1108
RU1144_LN_121812496894814,RU1144
RU1144_LN_169158183864668,RU1144
RU1080C_131174404909940,RU1080
RU1293A_200982568318700,RU1293
RU779D_135562668657004,RU779
RU1181B_191088274073443,RU1181
RU1215_157534928657707,RU1215
RU1231A_235668724149541,RU1231
RU426B_134540497382173,RU426
RU1231A_235197351782172,RU1231
RU1152_192722522201372,RU1152
RU1144_LN_232261709851491,RU1144
RU1293A_122427450506099,RU1293
RU1181C_165309463615797,RU1181
RU1293A_226942271317726,RU1293
RU1215_170677501381340,RU1215
RU1229A_Frozen_201532546628381,RU1229
RU1231A_169245981396403,RU1231
RU1293A_236245189520156,RU1293
RU1293A_130546012744115,RU1293
RU1108a_Bambanker_130675161029350,RU1108
RU1181C_121322569874670,RU1181
RU1231A_192747071462756,RU1231
RU1108a_Bambanker_Frozen_235697696258861,RU1108
RU1108a_Bambanker_134376349646059,RU1108
RU1293A_165800209734886,RU1293
RU1181B_133846994959203,RU1181
RU1293A_169012813286236,RU1293
RU1144_T_131242065352499,RU1144
RU1293A_196707150870363,RU1293
RU1108a_Bambanker_164769532893468,RU1108
RU1144_T_197060189436636,RU1144
RU1215_120728776030116,RU1215
RU1108a_RPMI_239468530551710,RU1108
RU1215_196114176194412,RU1215
RU1108a_Bambanker_197185785682779,RU1108
RU1066_200511148910827,RU1066
RU1181C_192247766641883,RU1181
RU1108a_RPMI_197206064982260,RU1108
RU1108a_Bambanker_Frozen_130624784062708,RU1108
RU1108a_Bambanker_192180120606966,RU1108
RU1231A_130676082198813,RU1231
RU1229A_Frozen_192788007087470,RU1229
RU1080C_191705304197982,RU1080
RU1108a_Bambanker_155971398585196,RU1108
RU1293A_200015261058916,RU1293
RU1144_LN_232450553957750,RU1144
RU1108a_RPMI_135571526575990,RU1108
RU1108a_Bambanker_Frozen_131175225673518,RU1108
RU1108a_Bambanker_199944394364645,RU1108
RU1322A_LN_191020391348013,RU1322
RU1124A_LN_165851851601758,RU1124
RU1124A_LN_161943462794989,RU1124
RU1231A_196569623648027,RU1231
RU1144_LN_226901456246582,RU1144
RU1108a_RPMI_121955419085163,RU1108
RU1108a_Bambanker_Frozen_227930488596198,RU1108
RU1080C_199807070320566,RU1080
RU1229A_Frozen_239458986157981,RU1229
RU1231A_125257194784694,RU1231
RU1231A_130529113892643,RU1231
RU1293A_204770966096294,RU1293
RU1229A_Frozen_205441786829611,RU1229
RU1231A_230610145590494,RU1231
RU1293A_134378196749020,RU1293
RU1229A_Frozen_121338661596379,RU1229
RU1080C_169787281266981,RU1080
