ASCL1,0.5589197872724126 
BACH1,0.9434041068067547 
BACH2,0.9959268002241524 
CREB1,0.9999848527542361 
CUX2,0.6492488894645443 
EGR1,0.6582050852463638 
EHF,0.9937328898692523 
EPCAM,0.39558176916875565 
ESR1,0.9999612939730846 
ETS1,0.5533801794245639 
FOS,0.8687744465582167 
FOXO3,0.9774958646194528 
GRHL2,0.5300106696257791 
HES1,0.9811926841984837 
HSF2,0.6539562034071166 
ICAM1,0.7889469746360226 
JUN,0.6874364795339143 
JUNB,0.8234275193879818 
JUND,0.9999423902320626 
KMT2A,0.5454012450692577 
LMX1B,0.43470571650747536 
MEIS2,0.7296791250460868 
NCAM1,0.5632220397701929 
NFATC2,0.802484755787132 
NFIA,0.9566960992932655 
NFIB,0.6852440952186007 
NFIX,0.7248812212213486 
NFKB1,0.7005042552072924 
NFYC,0.9999866236641799 
NR6A1,0.9999533613209304 
PBX1,0.9973596234892919 
PKNOX2,0.6018737576037638 
PROX1,0.7902990544839361 
RBPJ,0.9999707343973051 
REST,0.9220309606419971 
RORA_RORB,0.5798942026142864 
RUNX1,0.9801514202042261 
SIX1,0.8076649075737387 
SIX4,0.8028400049042778 
SMAD3,0.5036537367393107 
SOX11,0.6472234658609788 
SOX9,0.9999960817155396 
STAT1,0.999961259914859 
STAT2,0.5627878017326353 
TBX15,0.3735435615932347 
TCF4,0.9999323448662552 
TCF7L1,0.3490822734148531 
TCF7L2,0.9708654532319481 
TEAD1,0.801551467481705 
TFDP1,0.9999588710529506 
THRB,0.9892572025006767 
ZBTB20,0.6016534599970295 
ZEB1,0.9999353009674823 
