gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8375735807642423,0.8411220611358148,0.8434765887895395,0.9436166206526748,0.7803077470426043,0.9177738257139868,0.6681068633673715,0.737266,0.6520669072852672,0.37961374859012803
ZEB1,0.993514915693904,0.9927961875207802,0.9941378066378066,1.0,0.9883439433336322,1.0,0.9316412829749999,0.141951,0.931597402603966,0.24065958617539152
THRB,0.913249526089993,0.9185354930009888,0.9110804315590326,0.9894289431841574,0.8534342369958808,0.9770783066461943,0.7977747703158723,0.448764,0.7728384803968823,0.31793037923621675
KMT2A,0.5291828793774319,0.5162270692986777,0.6437415068699985,0.5444521233223898,0.5317742438415966,0.815434637085206,-0.08702041350982781,0.9767998493601008,-0.17612665770548563,0.7746072757539639
STAT1,0.9910206524992518,0.9916465565249675,0.9903866695150609,1.0,0.980956411341515,1.0,0.921942904231,0.15644,0.9189339609846121,0.2506530372524778
SIX1,0.7252818517409957,0.719856039637496,0.6667876807648091,0.8099808854021886,0.8022714036109493,0.5704524277875557,0.33737213584311865,0.8602485702646913,0.3015295319705753,0.5260239515889813
REST,0.8086401277062756,0.7882719238506958,0.7426539648463706,0.9219033510753181,0.8834796488427773,0.6405508621687305,0.5910039819752864,0.758874,0.5439333899383121,0.3845710604253655
TCF7L2,0.8596228674049686,0.8373868204993797,0.8067838505904971,0.9710522827616851,0.9673966738020747,0.6919090802025675,0.6665969146096551,0.71258,0.6368627166229597,0.3514773984862236
NFIB,0.6174299112042303,0.6159679052835855,0.6391907786403199,0.6853946043410519,0.6352754138221266,0.6431547055481917,0.05844481702953541,0.992987,0.058388887515233634,0.6683362382612706
NFATC2,0.6972962186969969,0.7027209048044318,0.7042884990253412,0.8029640086522094,0.6437416481069043,0.7774072081764389,0.32002001813605185,0.959241,0.2758894893634656,0.5689369623092771
