,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9277363527570652,0.921651794867377,0.9379887826842562,0.9739930393432172,0.9086317722681359,0.9693061224489796,0.840078199357535,0.8321164962641691,0.840029390108074,0.2614566480454979
1,CD44,0.8706618797753843,0.8529350474564776,0.8272894898586355,0.9571815474909464,0.9181446111869032,0.7527964205816555,0.6507284208737592,0.7728909620739545,0.6507060812744137,0.34812136616834277
2,CREB1,0.7009113504556752,0.7028639409917536,0.7144238375670211,0.7563636176394937,0.7494007007191591,0.6825663419549882,0.23474913919084361,0.7165438434931807,0.23459753897025348,0.5997339921836132
3,CUX1,0.9424652490104023,0.9449524845890398,0.941076647496936,0.9828504153900652,0.9025316455696203,0.9830608627142013,0.8277551973349464,0.8245853579470264,0.8277491583570351,0.2691098631668286
4,CUX2,0.9269999079443985,0.9080113043186524,0.8934283026474936,0.986858481049427,0.9573732718894009,0.8374905517762661,0.7914094456998776,0.9364983193783556,0.7913943050441711,0.21080747300564223
5,EGR1,0.9629015925619074,0.9630205533178802,0.9633136094674556,0.9946401779533869,0.9465116279069767,0.980722891566265,0.9426872178365974,0.6150911419940894,0.942686008171747,0.1706168965034101
6,EHF,0.9156770689496456,0.9082364727267425,0.8892114175133043,0.9710660043965195,0.9034160727451462,0.8754465348892594,0.7261857458957097,0.7820368043413,0.7261846867867363,0.3132812841212184
7,EPCAM,0.7738193869096934,0.7733795720187163,0.7910891930958251,0.8515438778136953,0.7385299253849817,0.8517026730135482,0.38211049425372223,0.8091719661368589,0.38210711679126175,0.5215511574928929
8,ESR1,0.8019884009942005,0.7960027475283661,0.765609676364825,0.8823629920175686,0.7777285809165375,0.753862660944206,0.47395237069780105,0.8534933464448486,0.47392937172676064,0.47476347065684593
9,ETS1,0.8636656540550492,0.8609012705138592,0.8489237988370908,0.9449019668926895,0.8883432963279249,0.8128540730611448,0.6788494701828494,0.949059087550468,0.6788418402024836,0.35676555365959517
10,FOS,0.8945042805854736,0.8891131469840017,0.9086561453849833,0.9680261794845988,0.8866075594960336,0.9318293281020108,0.7833622444438578,0.7782289442847266,0.7833487429817219,0.29494957108212916
11,FOXO3,0.9536039768019884,0.953352873870071,0.9516407599309155,0.9946242481987553,0.9571511291256514,0.9461934745277619,0.9345586771650296,0.41884464288404233,0.9345392739401057,0.2213290569332335
12,GRHL2,0.8767375494798858,0.8768438212893523,0.8607673910782988,0.9504892019980369,0.8445215262191389,0.8776505513146734,0.7460169860708117,0.938682708609343,0.7459490194043936,0.329833192925966
13,HSF2,0.8443339777225444,0.845990579290564,0.847972669243909,0.9320668011474025,0.8038179648883587,0.8972602739726028,0.6366724602257646,0.8346436610836065,0.6365576300096192,0.38175384188473027
14,ICAM1,0.9081285096198104,0.9060424083037217,0.8813317479191438,0.9715756012182416,0.8658878504672897,0.8973365617433414,0.7431545786552043,0.881157247876905,0.7431520657023624,0.28368318439111945
15,JUN,0.9342723004694836,0.9336543348429927,0.929876252209782,0.9816359877288783,0.9374257425742575,0.9224473889321901,0.8511569750013184,0.9008604289805221,0.851156708815874,0.24324738793826034
16,JUNB,0.9585749792874897,0.9583504596972663,0.9554808072813612,0.9959776148602844,0.9558590657165479,0.9551028481012658,0.9589559271575603,0.4254357353168611,0.9589465434966968,0.18365870198407053
17,JUND,0.858694651569548,0.863755390544201,0.8668574898083095,0.9008941410911638,0.7853213892817853,0.9672861014324429,0.6110180044628173,0.7708839742029208,0.6109738311927738,0.3943998595541879
18,KMT2A,0.8976341710393078,0.8908393600701293,0.9136109384711001,0.9688119762478736,0.8947048082775411,0.9333333333333333,0.8367429515466998,0.7970078322709759,0.8367182848196768,0.28254659590551756
19,LMX1B,0.9143882905274786,0.8939518154528854,0.879471228615863,0.9737715705044394,0.974719908072393,0.8011806375442739,0.7837589304562533,0.9520079468575994,0.7837587945181007,0.26964903305651655
20,MEIS2,0.8884286108809721,0.8736083472218041,0.8534816247582205,0.9623944190396061,0.9279705573080967,0.7900626678603402,0.7768232849249113,0.7916034227944929,0.7768227926661634,0.3022817935533107
21,NCAM1,0.8896253337015557,0.8890136520318102,0.8831953239162202,0.9611920868319312,0.8903948143783147,0.8761113258600696,0.7574127767124987,0.7739504282170098,0.7573974310640965,0.31852375343877404
22,NFATC2,0.8738838258308018,0.8692343379940679,0.8883455582722086,0.9439579306425652,0.8370450007679312,0.9463448515367251,0.6712101178552505,0.8203462347685294,0.6712100999337125,0.3732658997132672
23,NFIA,0.9556292000368223,0.9542664133294279,0.9588737201365187,0.9958629875627396,0.940733299849322,0.9777275100052201,0.9525879497713516,0.4425376564352229,0.9525864849511507,0.19084714267476938
24,NFIB,0.9604160913191567,0.9606675568654354,0.9608806404657932,0.9967890534028405,0.9395125422522683,0.9832433438838205,0.9608224928076822,0.3853985670735668,0.960822311346992,0.1706943411515275
25,NFIX,0.9228574058731474,0.9234209009160188,0.919670245398773,0.9817269477850725,0.9059490084985836,0.9338135098306405,0.834473371664272,0.8818118726161562,0.8344319263083301,0.2443382415544742
26,NFKB1,0.8820767743717205,0.8781711713795124,0.8652571789207951,0.9424500001915753,0.8951033732317737,0.8373371335504886,0.6311811130309251,0.836671453884613,0.6311733039447244,0.37417528469635997
27,NR3C2,0.7188621927644298,0.6697032148590756,0.5504857226964969,0.740038724089039,0.7465069860279441,0.43599906738167404,0.2231025819100213,0.8352481113261296,0.22308363710811963,0.5789014781376378
28,PBX1,0.9530516431924883,0.9531439839154061,0.9525051219966474,0.9940408730861636,0.9466864124398371,0.9583958020989505,0.9369722972209305,0.5086093394760989,0.9369722041892172,0.19772296073013038
29,PKNOX2,0.9179784589892295,0.9160592542456314,0.8923002538377856,0.9771992949284071,0.8767220902612827,0.9084420379030274,0.8085627284273867,0.9001038465031477,0.8085623756949201,0.2392633304976375
30,PPARG,0.8410199760655436,0.829835816811415,0.8020630372492837,0.9286446594494521,0.8599164413860899,0.7515034364261168,0.6030642032220409,0.8683405351746668,0.6030577912387707,0.391201226795078
31,PRDM16,0.9518549203719047,0.9446882532736631,0.9339229311433985,0.9850430424456365,0.9515962924819773,0.9168940709501364,0.8668046567442409,0.9117461363593179,0.8668032077257948,0.19199880044112855
32,PROX1,0.8644020988677161,0.8651006473702751,0.8615991731654608,0.959026030303794,0.8425211319367879,0.8815612382234186,0.7800599597593243,0.7412275844971763,0.7800475501864899,0.31282718589673825
33,RARB,0.876001104667219,0.8672040147455811,0.8397763768288331,0.9403633933358252,0.8541011371884829,0.8259241927936359,0.6635537548159267,0.8335462865141646,0.6634860907187119,0.3655621056793773
34,REST,0.9961336647334991,0.9948617567898214,0.9948352188883424,1.0,1.0,0.9897235135796427,0.9650680220234157,0.11212564916515055,0.9650680177124039,0.1568070974995406
35,RORA,0.9960416091319156,0.9952317587048126,0.9952089136490251,1.0,1.0,0.9904635174096252,0.9302015062525146,0.14389069585768266,0.9302009496043431,0.23578109285330276
36,RORB,0.8195710208966216,0.8212731448270669,0.828009828009828,0.880406937877183,0.7736962938668416,0.8905247263118158,0.506965103782692,0.8969135013380588,0.5069500385489546,0.47289106737668396
37,RUNX1,0.9216606830525638,0.9207587258547869,0.9276791025749979,0.9767675103160741,0.9230509047860646,0.9323539460198155,0.8019667046314813,0.8959125382307283,0.8019632982980487,0.26711093801304286
38,SIX1,0.9514866979655712,0.9535150110820069,0.9484596577017115,0.9922375750041835,0.9215127328012163,0.9770300221640137,0.9109603063370524,0.8225507538495732,0.9109563649189164,0.17766409948940481
39,SIX4,0.9096934548467275,0.9088011132235237,0.9152337336904864,0.9822925357085067,0.8765309500165508,0.9575122039414211,0.8870437833582293,0.8681743191373343,0.8870052021163511,0.22368623660996279
40,SMAD3,0.8573138175457976,0.8412205403429518,0.8139702352376381,0.9357521268353407,0.918970189701897,0.7305040930633347,0.677527688058525,0.9283109307913633,0.6775177598698369,0.3517197104647983
41,SOX9,0.9952131087176654,0.9943686376434915,0.9943367458070137,1.0,1.0,0.9887372752869829,0.9465017686604711,0.12981423026731798,0.9465009483782011,0.20261474490273748
42,SP100,0.9436619718309859,0.9423417085338485,0.939249553305539,0.989198986339687,0.9852144939608496,0.8973823975720789,0.8176053327854435,0.8111545231592074,0.8176010098136428,0.2478827846178723
43,STAT1,0.8505937586302127,0.8474295411905168,0.832663161150634,0.9177622889305816,0.8593317727175995,0.8076,0.5627354570688051,0.7778653947406619,0.5627302241560536,0.4264841474906931
44,TBX15,0.9203719046303968,0.9186241837611371,0.9064359113034073,0.9810774387660499,0.9059459459459459,0.9069264069264069,0.8204182108423381,0.8939810576010514,0.820412234823316,0.23755901306041888
45,TCF12,0.8838258308018043,0.8852102760767118,0.8735217478452597,0.954975612860347,0.8501755754974639,0.8981863149216818,0.6760105947398193,0.8648645712918873,0.6760097356515545,0.35053284132597773
46,TCF4,0.9975144987572494,0.997191011235955,0.9977761304670126,1.0,0.9955621301775148,1.0,0.9422312757623224,0.1273621176063495,0.9422301388288882,0.21751890764287676
47,TCF7L2,0.8454386449415447,0.84578852794355,0.8390683408415605,0.943783803778027,0.826316783084765,0.8522196261682243,0.6709610670933821,0.7622443892563209,0.670954538630149,0.36143767620105716
48,TEAD1,0.9570100340605726,0.957975215071609,0.955306727916547,0.9954432638102908,0.9365734659410772,0.9748046875,0.9439528069183357,0.4676002533668649,0.943941593139698,0.1864615177920352
49,ZBTB18,0.9930037742796649,0.991805046366185,0.9917373342030876,1.0,1.0,0.9836100927323701,0.9299812545257109,0.1452067478104413,0.9299810478499994,0.2343463509560709
50,ZBTB20,0.9172420141765626,0.9231428847698309,0.9069839627521985,0.9843802010200217,0.8594117647058823,0.96013143483023,0.8808359463419609,0.7587393950762352,0.8808295900695535,0.22236025944378446
51,ZBTB7A,0.995857497928749,0.9955726092089728,0.9955529202490364,1.0,1.0,0.9911452184179457,0.918380933306116,0.14821139635068592,0.9183783845200486,0.2627169734060513
52,ZEB1,0.785326337107613,0.7655923936232109,0.7149144254278729,0.8522760740190727,0.8259887005649718,0.6301724137931034,0.44285256067589074,0.807215462396582,0.44282774537282954,0.4814180935169143
