ASCL1,0.973837406638468 
CD44,0.9569842014703582 
CREB1,0.7506247394210508 
CUX1,0.9828088161292929 
CUX2,0.9866855057358878 
EGR1,0.9946146863069858 
EHF,0.9704852588808803 
EPCAM,0.8517491641260677 
ESR1,0.8812237467818078 
ETS1,0.9447219035152778 
FOS,0.9679576671812149 
FOXO3,0.994599235388599 
GRHL2,0.950400789920347 
HSF2,0.931773778238172 
ICAM1,0.9716129475400157 
JUN,0.981590699308964 
JUNB,0.9959384632089601 
JUND,0.9023148683303579 
KMT2A,0.9687274280009323 
LMX1B,0.9737169918466896 
MEIS2,0.9624689653048382 
NCAM1,0.9610843065605894 
NFATC2,0.943832666710576 
NFIA,0.9958452844758519 
NFIB,0.9967595424593488 
NFIX,0.9816076527253839 
NFKB1,0.9423625597099439 
NR3C2,0.735783741642309 
PBX1,0.9939957423133918 
PKNOX2,0.9771292221047907 
PPARG,0.9279629763425287 
PRDM16,0.9848681319016499 
PROX1,0.9589306250441879 
RARB,0.9401096948850458 
REST,0.9999984833992885 
RORA,0.9999654801543 
RORB,0.8800442249308679 
RUNX1,0.9767155539570965 
SIX1,0.9922454126638822 
SIX4,0.9822774465086168 
SMAD3,0.9355568735962007 
SOX9,0.999989180860026 
SP100,0.989143584869353 
STAT1,0.9173680709534368 
TBX15,0.9808676280204391 
TCF12,0.9545427365027266 
TCF4,0.9999661455869613 
TCF7L2,0.9433882421192287 
TEAD1,0.9953908732641912 
ZBTB18,0.9999526151090881 
ZBTB20,0.9843650186067172 
ZBTB7A,0.999910395308329 
ZEB1,0.852089665285066 
