ASCL1,0.9961764705882353 
BACH1,0.9916666666666669 
BACH2,0.7234343434343434 
CREB1,1.0 
CUX2,0.3106315789473684 
EGR1,0.9985362997658079 
EHF,0.9979595802565099 
EPCAM,0.9662214479287649 
ESR1,0.9999024199843872 
ETS1,0.9094230769230769 
FOS,0.994047619047619 
FOXO3,0.9874038461538461 
GRHL2,0.90235134084726 
HES1,0.9631709173962695 
HSF2,0.9994019138755981 
ICAM1,0.5554789121009066 
JUN,0.9637978142076503 
JUNB,0.3228202160493827 
JUND,0.9999999999999999 
KMT2A,0.18617647058823533 
LMX1B,0.9135093761959432 
MEIS2,0.5383472057074912 
NCAM1,0.9976350019708317 
NFATC2,0.9794014768752428 
NFIA,0.8988774733637748 
NFIB,0.989656518345043 
NFIX,0.5587619047619048 
NFKB1,0.9634074941451991 
NFYC,1.0 
NR6A1,1.0 
PBX1,0.9864140834290087 
PKNOX2,0.681616512345679 
PROX1,1.0 
RBPJ,0.9999999999999999 
REST,0.7303958888465931 
RORA_RORB,0.9493876769996173 
RUNX1,0.9994279176201373 
SIX1,0.9942673921492421 
SIX4,0.9982435597189695 
SMAD3,0.6249524172059383 
SOX11,0.9630594135802469 
SOX9,1.0 
STAT1,1.0 
STAT2,0.9972549019607844 
TBX15,0.8055767034640274 
TCF4,1.0 
TCF7L1,0.898972602739726 
TCF7L2,0.10036287242169595 
TEAD1,0.9994087504927079 
TFDP1,1.0 
THRB,0.9245624048706242 
ZBTB20,0.9960967993754879 
ZEB1,1.0 
