,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9379310344827586,0.9446078431372549,0.9447852760736196,0.9962745098039215,0.9871794871794872,0.9058823529411765,0.7727712637869955,0.599672884476015,0.7325451277811145,0.2245481868316158
1,BACH1,0.9724137931034482,0.9691176470588235,0.9767441860465116,0.9943137254901961,0.9655172413793104,0.9882352941176471,0.9382992563102186,0.6527001003962486,0.9382762005782587,0.10764445206741156
2,BACH2,0.42758620689655175,0.5282828282828282,0.1941747572815534,0.7246464646464645,0.7692307692307693,0.1111111111111111,0.04631686864765394,0.6802378938607172,-0.07756824280493313,0.7287857508660573
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9748490140374169,0.12337364005706226
4,CUX2,0.2689655172413793,0.28578947368421054,0.24285714285714285,0.30000000000000004,0.18888888888888888,0.34,-0.9181532863855582,0.8746579570414694,-1.10063625222223,1.2168354446980285
5,EGR1,0.9655172413793104,0.959016393442623,0.9710982658959537,0.9982435597189695,0.9438202247191011,1.0,0.8231885348800623,0.6046076076564078,0.809622594347871,0.20988374489746411
6,EHF,0.9655172413793104,0.965798678585309,0.9696969696969697,0.998056743101438,0.975609756097561,0.963855421686747,0.7889052639673932,0.5435674144646969,0.7885293903315157,0.2535245533800179
7,EPCAM,0.9517241379310345,0.9481223383662407,0.9580838323353293,0.9663182346109176,0.9411764705882353,0.975609756097561,0.6717511401109537,0.7225667124624701,0.6302738554868501,0.35829290937079267
8,ESR1,0.993103448275862,0.9918032786885246,0.9940828402366864,1.0,0.9882352941176471,1.0,0.9180351729749999,0.147148,0.9175883950770816,0.2603475803653874
9,ETS1,0.8068965517241379,0.80625,0.8227848101265823,0.9078846153846154,0.8333333333333334,0.8125,0.5822605744935658,0.6390782730461994,0.5685719393916926,0.4125284536855501
10,FOS,0.9586206896551724,0.9620413739266198,0.9634146341463414,0.9951209992193598,0.9875,0.9404761904761905,0.4443093157809459,0.423815,0.43302210960860843,0.488032180568808
11,FOXO3,0.8620689655172413,0.875,0.8571428571428571,0.9876923076923076,1.0,0.75,0.6122610832660498,0.5972539284120741,0.5141939552193989,0.4566246557536725
12,GRHL2,0.8827586206896552,0.8751457442673922,0.9005847953216374,0.9087640886125146,0.875,0.927710843373494,0.620792038187494,0.9812313410146206,0.6182843279127961,0.3931975411330342
13,HES1,0.9241379310344827,0.9256756756756757,0.9281045751633987,0.9642177388656262,0.8658536585365854,1.0,0.7379830404911876,0.43821602010060046,0.6693454755793967,0.34363025815515297
14,HSF2,0.9793103448275862,0.9829545454545454,0.9826589595375722,0.9996012759170654,1.0,0.9659090909090909,0.9166568331932949,0.7433642343984045,0.9120367868290975,0.11745192870513209
15,ICAM1,0.6275862068965518,0.5450335041387465,0.18181818181818182,0.5603074497437919,0.8571428571428571,0.1016949152542373,-0.009149089477451966,0.946453,-0.11191471526240937,0.7659051944936784
16,JUN,0.9241379310344827,0.9188134270101482,0.935672514619883,0.9605776736924277,0.9195402298850575,0.9523809523809523,0.3875736590663117,0.5099089138223191,0.38626353463635554,0.49797189500781364
17,JUNB,0.4896551724137931,0.5333719135802469,0.26,0.3121141975308642,0.6842105263157895,0.16049382716049382,-0.04987709520290173,0.565471425374223,-0.07868512146008277,0.7456429030831778
18,JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925120603119,0.145553,0.9241127852709963,0.18235740455139515
19,KMT2A,0.593103448275862,0.5107843137254903,0.7400881057268722,0.18450980392156863,0.5915492957746479,0.9882352941176471,-0.17906264291523422,0.7957414457159211,-0.23244913984431514,0.806345129155441
20,LMX1B,0.8620689655172413,0.8717948717948718,0.8701298701298701,0.9142747799464218,0.7701149425287356,1.0,0.7539636110384917,0.8516260383051567,0.5972795413143959,0.477910282739665
21,MEIS2,0.4482758620689655,0.3994252873563218,0.5833333333333334,0.5443915973047959,0.5333333333333333,0.6436781609195402,-0.08412087257610068,0.7405864228731619,-0.08672728914334327,0.6982870123582366
22,NCAM1,0.9655172413793104,0.9629483642096965,0.9710982658959537,0.997832085139929,0.9655172413793104,0.9767441860465116,0.8827643523518816,0.5142031128141504,0.8762661886309174,0.19238403344106886
23,NFATC2,0.9655172413793104,0.9596774193548387,0.9707602339181286,0.9797901282549553,0.9431818181818182,1.0,0.8168279871393103,0.7328700369257266,0.8077232015620232,0.24860885124150583
24,NFIA,0.8413793103448276,0.8418949771689497,0.8516129032258064,0.8984018264840182,0.7951807228915663,0.9166666666666666,0.6895851500349319,0.7886391836365735,0.6875786548809151,0.35990477838293466
