ASCL1,0.7583701471352091 
BACH1,0.6668688673093868 
BACH2,0.8282881459118657 
CREB1,0.9999974365608628 
CUX2,0.6568649001120093 
EGR1,0.6107394390320768 
EHF,0.4702939564644592 
EPCAM,0.4394751304357408 
ESR1,0.999979450995491 
ETS1,0.5868120927267454 
FOS,0.7197764996975409 
FOXO3,0.7013907227838525 
GRHL2,0.14794407784640595 
HES1,0.5340698160763688 
HSF2,0.8664011940087608 
ICAM1,0.790855341225819 
JUN,0.3502715912572928 
JUNB,0.8479727882041199 
JUND,0.9999753992244605 
KMT2A,0.16275110162971254 
LMX1B,0.6688020106211163 
MEIS2,0.485724712950226 
NCAM1,0.6800036582720097 
NFATC2,0.5925364268361667 
NFIA,0.5311379376841208 
NFIB,0.41687459772279484 
NFIX,0.22743300543668504 
NFKB1,0.7316305396570291 
NFYC,0.9999943584188802 
NR6A1,0.9999742727771681 
PBX1,0.4437701843496814 
PKNOX2,0.7292313103064889 
PROX1,0.6095024748382033 
RBPJ,0.9999740064299885 
REST,0.7187633179652085 
RORA_RORB,0.9038812537392693 
RUNX1,0.7342523358736044 
SIX1,0.7325366488560077 
SIX4,0.5450506417141755 
SMAD3,0.498001854832765 
SOX11,0.8571305873992845 
SOX9,0.9999931617198548 
STAT1,0.9999430671131025 
STAT2,0.718274218313672 
TBX15,0.6485169551593756 
TCF4,0.9999904026514277 
TCF7L1,0.19687976934527626 
TCF7L2,0.35547164161724715 
TEAD1,0.9533242306625527 
TFDP1,0.999972600647241 
THRB,0.15813333333333335 
ZBTB20,0.7966293087672786 
ZEB1,0.9999792676791411 
