,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.7051431911163063,0.7126965188457524,0.6791732909379968,0.7579614667921507,0.8030075187969925,0.5884297520661157,0.2364299091436215,0.9168610568729026,0.20631340017161248,0.6052008055541351
1,BACH1,0.6332554061952075,0.6321671895757079,0.6108527131782946,0.6646415732067512,0.6065270935960592,0.6152404747033104,0.056840024859885596,0.9595242782126444,0.038856530417414215,0.6863356171648932
2,BACH2,0.8264172998246639,0.8152038090313685,0.7850940665701881,0.8280740929156798,0.8503134796238244,0.7291666666666666,0.4404348913389261,0.853487351280325,0.4339241155541269,0.49378632209305995
3,CREB1,0.9997077732320281,0.9997004194128221,0.9997003296373989,1.0,1.0,0.9994008388256441,0.9757357071,0.07978099999999999,0.9757340325154872,0.17861517839650703
4,CUX2,0.6531268264172998,0.6436609645409465,0.5859783746076037,0.6577844621018109,0.5874125874125874,0.5845511482254697,-0.047190169771078594,0.9620121654260361,-0.04720297265679374,0.6983109427015086
5,EGR1,0.5701344243132671,0.5653769474246721,0.6160271469590185,0.6108915334128061,0.5815672745194678,0.6548279689234184,0.026336691209348895,0.8868303643152292,0.01374899271038843,0.6860703257355795
6,EHF,0.5189947399181765,0.5196607600680038,0.5365990990990991,0.4678116338947472,0.5107181136120043,0.5652431791221827,-0.3212431074963287,0.865315,-0.3259739180849075,0.8808310094099567
7,EPCAM,0.4637638807714787,0.46089028246844477,0.500408385515927,0.4391888122772124,0.5080154781647319,0.49302575107296137,-0.28023689787353057,0.971848,-0.2850439600349175,0.8646051053549069
8,ESR1,0.9982466393921683,0.9985734664764623,0.9977307110438729,1.0,0.9954716981132076,1.0,0.918035172975,0.147148,0.9137655963875886,0.2319908465144269
9,ETS1,0.5514319111630626,0.5476619908881035,0.4988573294156056,0.5859785873513291,0.5327754532775453,0.468999386126458,-0.18621969107266922,0.9783986172230095,-0.20709022631562246,0.8020601975543232
10,FOS,0.6659848042080655,0.6497050808670289,0.5448028673835126,0.7194254341173227,0.7370689655172413,0.4320909665192672,0.17244831112091052,0.889061870129985,0.16470766974653261,0.6285354829019549
11,FOXO3,0.6727060198714202,0.6738773124269308,0.6853932584269663,0.7024785090433945,0.7134502923976608,0.6594594594594595,0.037526286592898694,0.9660526329091134,0.034449627626640056,0.7192836971322667
12,GRHL2,0.211864406779661,0.21260273775102373,0.2153040442246145,0.14763015336472463,0.23038605230386053,0.2020753686510104,-1.8736233497076786,0.982774,-1.878386720750818,1.959908881858177
13,HES1,0.5102279368790181,0.5126843883609802,0.44503311258278144,0.5360925864670698,0.5266457680250783,0.3853211009174312,-0.32821798067272523,0.998662,-0.35867616919472134,1.056169602798802
14,HSF2,0.8138515488018703,0.7900780698035891,0.743455497382199,0.866873851914653,0.8522622345337026,0.6592857142857143,0.4767646712736765,0.929161376617823,0.47345322159251524,0.45277234097626373
15,ICAM1,0.7139099941554646,0.7000441537654883,0.6380776340110905,0.7900962759058421,0.7420464316423044,0.559662775616083,0.27069325372767306,0.961187,0.2581899675747974,0.5675786312606881
16,JUN,0.3872004675628288,0.38710678535767684,0.3771903771903772,0.3563054912298621,0.38069544364508395,0.37374926427310184,-0.9412913891398698,0.9920715999917692,-0.9515795828268148,1.3443584151149903
17,JUNB,0.7767387492694331,0.7787992190042303,0.7889502762430939,0.8466624121174666,0.7308085977482088,0.8571428571428571,0.39026090909049704,0.9106664261506634,0.369299967143247,0.5151705602565775
18,JUND,0.9973699590882524,0.9974123059229443,0.9973333333333333,1.0,0.9946808510638298,1.0,0.925120603119,0.145553,0.9243029066683446,0.24277831501136915
19,KMT2A,0.2957334891876096,0.3427586206896551,0.43927408096789206,0.1633412604042806,0.33146067415730335,0.6510344827586206,-0.5639892950781507,0.988521,-0.7529586026905226,1.0574476912120314
20,LMX1B,0.5987726475745179,0.5962463387260135,0.6304172274562584,0.6685120171908789,0.6057941024314537,0.6571268237934904,0.08184088802241807,0.9129671708746138,0.07124482427578815,0.6585002502077532
21,MEIS2,0.5610753945061367,0.5827654333118104,0.5771396396396397,0.4841705033547626,0.4834905660377358,0.715782122905028,-0.3035151787706698,0.99042,-0.4013780917618903,0.9871989059642721
22,NCAM1,0.6227352425482174,0.6295884409606816,0.6093797276853252,0.6807698668409619,0.6916208791208791,0.5446187128177393,0.12121035813349612,0.8582346543166004,0.10847960980836202,0.6385989579574803
23,NFATC2,0.5482174167153712,0.5478993766720683,0.6178942165101334,0.5907036418638079,0.5360205831903945,0.7292882147024504,0.05593445059986335,0.863021,0.04729762006767735,0.6763713437409121
24,NFIA,0.5639976621858562,0.5694864998673373,0.4812239221140473,0.531679871385627,0.6223021582733813,0.3922902494331066,-0.15905487715483968,0.9983,-0.21129461325131627,1.0218847213966915
25,NFIB,0.40561075394506135,0.4095758136188225,0.3779816513761468,0.4170005508914041,0.3351409978308026,0.43338008415147267,-0.426644018997022,0.961265,-0.45922415604282874,0.9025778882524672
26,NFIX,0.42460549386323787,0.41558336341559465,0.12837538733953077,0.2267341056270237,0.24369747899159663,0.08713942307692307,-0.5715135052842175,0.9900063978686816,-0.627005361304479,1.002114970079318
27,NFKB1,0.6829339567504383,0.6810938960591699,0.7208644198610754,0.7329428514029881,0.6513249651324965,0.8070276497695853,0.18381020163110628,0.973617,0.16555369551737198,0.6243938572988352
28,NFYC,0.9997077732320281,0.999698431845597,0.9997166336072542,1.0,0.9994334277620397,1.0,0.944996617216,0.118437,0.9449963769521403,0.225950051022683
29,NR6A1,0.9982466393921683,0.9981249999999999,0.9981214777708203,1.0,1.0,0.99625,0.9529049238039999,0.11253400000000002,0.9528997427740818,0.2174709768940959
30,PBX1,0.5189947399181765,0.5266577879747864,0.607721639656816,0.44505531516221847,0.5021662071681764,0.7694628847314424,-0.10689918121143305,0.961434,-0.15056375573860992,0.7712226850340612
31,PKNOX2,0.6668614845119814,0.6782303147708,0.6417347580138277,0.7291056274711124,0.567853170189099,0.7377167630057804,0.19152857540603196,0.96876,0.17131006172296537,0.6381861612118241
32,PROX1,0.5149035651665692,0.504859118932264,0.36689549961861173,0.6092527142420374,0.48439073514602216,0.2952731737262124,-0.2293888363867047,0.953032,-0.3088158856311991,0.8798592114596839
33,RBPJ,0.9988310929281122,0.9988713318284425,0.9988700564971752,1.0,1.0,0.9977426636568849,0.961309503399,0.102356,0.9611105284551054,0.20990916442383756
34,REST,0.7071887784921099,0.6723545830903159,0.5585903083700441,0.7187750107241796,0.7836835599505563,0.43394934976043803,0.16537401982750877,0.972703,0.07307508068278334,0.6440015874423571
35,RORA,0.8056691992986558,0.7997870663956289,0.8292682926829268,0.9040836699753273,0.8002973240832507,0.8604155567394779,0.5294562447275251,0.992963,0.5240947059404144,0.3887830093733393
36,RUNX1,0.6621858562244302,0.6622663100990132,0.6575829383886256,0.7331566901552873,0.6498829039812647,0.6654676258992805,0.07412412021465353,0.9509014641721022,0.06991631542546217,0.6534982672246576
37,SIX1,0.6125073056691993,0.596122756541992,0.4075067024128686,0.7328348061378271,0.7402597402597403,0.281134401972873,0.1400236302928768,0.9577312093999542,0.019088059322534323,0.6639501019832483
38,SIX4,0.5081823495032145,0.5171878873006692,0.5344398340248963,0.5444776088573081,0.47007299270072994,0.6192307692307693,-0.023012440673223278,0.9538710296309522,-0.03570911369018237,0.7168127476033587
39,SMAD3,0.5227936879018118,0.5098100424965843,0.36827852998065763,0.5002502824248596,0.4867075664621677,0.29620410703173616,-0.2768505260606835,0.9770523939820296,-0.34622465882588727,0.9121533328626436
