gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8074866310160428,0.8037948210958592,0.8304885226603884,0.919922922589318,0.7622906537007024,0.9120879120879121,0.46941193138063575,0.957248,0.3790589442851562,0.40041772217224975
ZEB1,0.9926470588235294,0.9903762029746281,0.9940860215053764,1.0,0.9882415820416889,1.0,0.929921203824,0.143289,0.9286886409337537,0.26164722883196706
THRB,0.6794786096256684,0.6418613122464873,0.7559175362687707,0.7069141936194512,0.7340583292140386,0.779118572927597,0.10253170247432097,0.864427,0.10250884873243371,0.6062894706414065
KMT2A,0.6239973262032086,0.6084898566448779,0.7313112013374732,0.6149631720386791,0.5823507036896158,0.9826700898587933,0.044747676635275235,0.946476211502602,-0.03634513730578082,0.7276461490434346
STAT1,0.9889705882352942,0.9871395167575994,0.9904375543320777,1.0,0.9810562571756601,1.0,0.921942904231,0.15644,0.9219278931439402,0.2583344996566699
SIX1,0.7199197860962567,0.7648770849956306,0.7202937249666221,0.9185813955697407,0.9498239436619719,0.5801075268817204,0.5527408075548559,0.8220941775527724,0.30727252718979725,0.5357819137654166
REST,0.4715909090909091,0.5278799728757677,0.4261343012704174,0.5154509882853029,0.674712643678161,0.31140583554376655,-0.495778643198203,0.987002,-1.0891332309386788,1.1200616465215636
TCF7L2,0.2934491978609626,0.43186868686868685,0.22279411764705884,0.3285763888888889,0.5826923076923077,0.13772727272727273,-0.7291925331289408,0.978913670454835,-1.8614266859273627,1.3203365767377608
NFIB,0.8826871657754011,0.8756361607142857,0.9029582526956041,0.9628334263392856,0.8947945205479452,0.9112723214285714,0.784659274268478,0.9148114601938305,0.7846123271902666,0.32136815208995617
NFATC2,0.7242647058823529,0.7155368410647307,0.7636780292179891,0.7903294378879657,0.7552407932011331,0.772305909617613,0.296261101094771,0.863021,0.29357234762647744,0.5503889887006737
CUX2,0.7282754010695187,0.7146497604244083,0.7877838684416602,0.7846113215831526,0.823240589198036,0.7552552552552553,0.2398052470093791,0.8766407741639741,0.1776126254628908,0.5683978364511647
ASCL1,0.6353609625668449,0.6385702983015782,0.6623336428350356,0.697386282058154,0.7133333333333334,0.6181398035817447,-0.11160570448339802,0.98158,-0.14675463569696956,0.7230929859667261
RUNX1,0.6727941176470589,0.6927000354044963,0.7399734395750333,0.7564367033988317,0.8636081835089895,0.6473048327137546,0.04396301595586283,0.9555103218965117,-0.1256462992168026,0.5949240359546824
EGR1,0.7640374331550802,0.7254796258125892,0.8235,0.8301809847135303,0.7493175614194723,0.913984461709212,0.3454249647157065,0.9924720733008546,0.34541345755392117,0.50367788197062
BACH2,0.6209893048128342,0.6448041637261821,0.6065232477446217,0.7732881785168196,0.7680140597539543,0.5011467889908257,0.20852890642513044,0.8367691304971747,0.1339792336369494,0.6160629454187353
ESR1,0.9993315508021391,0.9990108803165183,0.9994954591321897,1.0,0.9989914271306102,1.0,0.918035172975,0.147148,0.9095518211076682,0.2141750884946155
