ASCL1,0.6973560455398615 
BACH1,0.9197021582122336 
BACH2,0.7729794276346742 
CREB1,0.9999952877078737 
CUX2,0.7842412331848951 
EGR1,0.8306020854512726 
EHF,0.4582812418518494 
EPCAM,0.7719420200303803 
ESR1,0.9999870181162187 
ETS1,0.7668337111720955 
FOS,0.810182404755305 
FOXO3,0.6227542327620228 
GRHL2,0.9117447765803253 
HES1,0.7528424200598114 
HSF2,0.6037664243426046 
ICAM1,0.6764232313853161 
JUN,0.8125641216232337 
JUNB,0.5599602672927578 
JUND,0.9999236845027561 
KMT2A,0.6124873107352522 
LMX1B,0.7443418876858048 
MEIS2,0.6421857122425629 
NCAM1,0.6626163586770977 
NFATC2,0.7897878190448471 
NFIA,0.7457393583498474 
NFIB,0.9627018229166666 
NFIX,0.1559809056043996 
NFKB1,0.6509031086236869 
NFYC,0.9999974033190776 
NR6A1,0.9999497536571189 
PBX1,0.7241937243783625 
PKNOX2,0.5789832075663901 
PROX1,0.8949814637754364 
RBPJ,0.9999507592035524 
REST,0.5130284972168908 
RORA_RORB,0.8168622305940674 
RUNX1,0.7567155138077537 
SIX1,0.9183460617804629 
SIX4,0.9367088436623751 
SMAD3,0.4630851565409545 
SOX11,0.7842233876186989 
SOX9,0.9999878436597391 
STAT1,0.9999397987911414 
STAT2,0.9165126694139505 
TBX15,0.8515489239855041 
TCF4,0.9999196098775486 
TCF7L1,0.6800847553686209 
TCF7L2,0.32925017217630853 
TEAD1,0.9649049652628563 
TFDP1,0.9999520845502335 
THRB,0.7069192662890668 
ZBTB20,0.935165846356183 
ZEB1,0.9999115172799181 
