Cell,predicted,actual
RU1181B_169649541863334,0.9471438198620868,0.1365539004224494
RU1181B_226394635626294,0.967132,0.0
RU1181B_165784084240756,0.36002025832517964,0.0
RU1181B_227914129033139,0.5350636421136732,0.9291660956314416
RU1181C_169012813293414,0.7915323609076579,0.26556353423597634
RU1181B_157002371913579,0.8013701416431092,1.0
RU1181B_227906759879011,0.3518064678823797,0.8583297782509575
RU1181B_236221701441884,0.017226,0.0
RU1181B_197066451275181,0.967132,0.9134768135011992
RU1181C_197271850277596,0.14004799968518955,0.0
RU1181C_165239938018539,0.920117024036726,0.0
RU1181C_206061347728668,0.9487453985189577,0.0
RU1181C_240497474885876,0.13242923723467837,0.09218680624721506
RU1181C_129567952923379,0.8380743763636128,0.9468804866380338
RU1181B_196166655338931,0.9588993197662693,1.0
RU1181C_170869460155126,0.5541541941992432,1.0
RU1181B_192120140032372,0.7780651690108463,0.0
RU1181C_191689569548723,0.5824468731736471,1.0
RU1181C_191227458406316,0.708605484465932,1.0
RU1181B_192110461603166,0.7156255590229725,0.0
RU1181C_121887370984803,0.6838158979628532,0.9241740444190119
RU1181B_239997898374507,0.15773209325009815,0.08712342700931434
RU1181C_164750339782429,0.3250290823198403,0.10962089328988188
RU1181B_236158197062389,0.41843300036244535,0.0
RU1181B_227494295943990,0.307441,1.0
RU1181C_135501362947942,0.967132,0.7877581333734976
RU1181B_134377511533854,0.16544548528351824,0.6375165745653656
RU1181C_169156948999516,0.07988189747445712,0.8331544757801024
RU1181C_161943431048556,0.2009536210897781,0.12990620432943364
RU1181B_241054862982068,0.838259367161398,1.0
RU1181B_226942290381534,0.967132,1.0
RU1181B_170797760465691,0.8345525401032521,0.3064161296583242
RU1181C_164761869080491,0.307441,0.0
RU1181C_161943417177899,0.4748523020158696,0.0920978738580108
RU1181B_191646632724315,0.2972209383924904,0.0
RU1181B_135504967624486,0.6296229600136515,0.22864156830234744
RU1181B_205990587915563,0.9445771247595945,1.0
RU1181C_191020359891366,0.7439406860995808,0.08774534668671878
RU1181B_130598657288931,0.967132,1.0
RU1181C_235060851850075,0.029578995123273666,0.9370569481513623
RU1181C_164642044365548,0.489001420452437,1.0
RU1181C_197280153065892,0.9214633504375955,0.9957464063176537
RU1181B_156039849858853,0.307441,0.0
RU1181B_129457538124571,0.3083335572368512,0.45886521497390453
RU1181C_232250958003509,0.967132,0.0
RU1181B_165808902138787,0.5041990538735103,0.6121969466642488
RU1181C_121955406956268,0.7593094575286401,0.0
RU1181C_204773010827163,0.018339905980818152,0.0
RU1181C_165191500582244,0.017226,0.0
RU1181C_161537422936413,0.4021767075335011,0.2071219030177574
RU1181B_204959675996507,0.017226,0.0
RU1181C_200444872944427,0.5257267183380819,1.0
RU1181B_135573437835621,0.03874314459652724,0.79909974470865
RU1181B_122490814066027,0.919811048641666,0.1700867986947911
RU1181B_165808933361389,0.017226,0.0
RU1181B_200005597445547,0.047141,1.0
RU1181C_226394635421422,0.7330855499238154,1.0
RU1181C_191140650768172,0.12175820737346352,0.0
RU1181C_130599846852516,0.1392917333255392,1.0
RU1181B_239476032289637,0.034252749862207985,0.8089439227941811
RU1181B_161452763233076,0.7250502226288603,1.0
RU1181C_169717321808797,0.7069083829413325,0.0
RU1181B_156034496383389,0.7406563223186482,0.0
RU1181B_231357516733724,0.5709767358650852,0.0
RU1181B_134517112073006,0.9420712430530084,0.0
RU1181B_166407915333485,0.7800895178671934,0.0
RU1181B_200983507285925,0.8915837945218108,0.829743933830296
RU1181C_201463706836252,0.5864732827212006,0.0
RU1181C_199877507304230,0.7401805286850676,0.0
RU1181B_201106029209443,0.07774332306180369,0.6569017107472978
RU1181C_129663530822046,0.6193483869423012,0.0
RU1181C_196172024802539,0.9613890958819706,0.17965196279132561
RU1181C_166400412470046,0.8857235459246529,0.0
RU1181C_134533249952670,0.8886915240205865,0.04651319511181157
RU1181C_231686452754804,0.33283400064908436,0.0
RU1181B_157140449900894,0.9606256749785822,1.0
RU1181B_134394556861678,0.45784544245241043,0.0
RU1181B_126267404962726,0.5386856809060403,0.0
RU1181B_231772352363829,0.9236069271273588,0.17650154049185401
RU1181B_170181057005294,0.967132,1.0
RU1181C_161326283811036,0.5651947334552975,1.0
RU1181C_135023528929637,0.20320156357630534,0.0
RU1181C_135632474724582,0.5258011168806785,0.0
RU1181C_126905253780771,0.017226,0.0
RU1181B_235214365646244,0.9473944746305755,0.8066841902425584
