Cell,predicted,actual
RU1181B_169649541863334,0.5556576386810773,0.17017802377692087
RU1181B_226394635626294,0.5492650906825871,0.9338712727959944
RU1181B_165784084240756,0.5018867885437102,0.0
RU1181B_227914129033139,0.3124933104204163,0.5623485363575418
RU1181C_169012813293414,0.45088518189694815,1.0
RU1181B_157002371913579,0.5936881228446715,0.1574839856233041
RU1181B_227906759879011,0.3089230733524405,0.0
RU1181B_236221701441884,0.0214320625003078,0.0
RU1181B_197066451275181,0.947879,0.4351609446041642
RU1181C_197271850277596,0.20643560376649878,0.058312745486493754
RU1181C_165239938018539,0.4498860532290834,0.9790100294571628
RU1181C_206061347728668,0.5225536358489242,0.8229420303280154
RU1181C_240497474885876,0.10505012788518373,0.0
RU1181C_129567952923379,0.6619222410585183,0.4041498093562301
RU1181B_196166655338931,0.9404409635252076,1.0
RU1181C_170869460155126,0.503178600152592,1.0
RU1181B_192120140032372,0.44710775004682113,1.0
RU1181C_191689569548723,0.5714883276964224,0.0
RU1181C_191227458406316,0.6122930090987319,0.7798026674236141
RU1181B_192110461603166,0.5383766444997288,1.0
RU1181C_121887370984803,0.6200856990322583,0.0
RU1181B_239997898374507,0.46286833148959783,0.0
RU1181C_164750339782429,0.15393099471559418,0.25773392370791204
RU1181B_236158197062389,0.1820801740779899,1.0
RU1181B_227494295943990,0.23117386326010506,0.0
RU1181C_135501362947942,0.7180467787377233,1.0
RU1181B_134377511533854,0.3152594456644491,0.6351389653148521
RU1181C_169156948999516,0.21070283899863165,0.8565329428426705
RU1181C_161943431048556,0.08182769927131651,0.34065672656803314
RU1181B_241054862982068,0.6433383995681826,0.2745232734598742
RU1181B_226942290381534,0.9867997252629601,1.0
RU1181B_170797760465691,0.4835433737581448,0.15653243278722234
RU1181C_164761869080491,0.336313108809768,0.0
RU1181C_161943417177899,0.3322158990893507,0.0
RU1181B_191646632724315,0.23418117692500248,0.6173141646530911
RU1181B_135504967624486,0.2889017327937353,1.0
RU1181B_205990587915563,0.8134135997812733,1.0
RU1181C_191020359891366,0.4813590360570895,0.5718289596875158
RU1181B_130598657288931,0.9828791008649763,1.0
RU1181C_235060851850075,0.1358712631212516,0.40796074070470506
RU1181C_164642044365548,0.478027741421111,0.21751270336753678
RU1181C_197280153065892,0.7101529755435455,0.189760553983111
RU1181B_156039849858853,0.24484119261647555,0.02344737285203413
RU1181B_129457538124571,0.3790398796724971,1.0
RU1181C_232250958003509,0.602949168294628,1.0
RU1181B_165808902138787,0.5070426209887611,0.7987263440509026
RU1181C_121955406956268,0.4134991576470321,0.8268569787678847
RU1181C_204773010827163,0.039299798342082394,0.0
RU1181C_165191500582244,0.07183404667886036,0.0
RU1181C_161537422936413,0.41154987803357623,0.0
RU1181B_204959675996507,0.16030338118193457,0.0
RU1181C_200444872944427,0.523780630260319,1.0
RU1181B_135573437835621,0.20804921404552446,0.7943857102370045
RU1181B_122490814066027,0.7941034840517462,1.0
RU1181B_165808933361389,0.020767,0.0
RU1181B_200005597445547,0.269658103532584,0.0
RU1181C_226394635421422,0.623471,0.0
RU1181C_191140650768172,0.09206752443727949,0.0
RU1181C_130599846852516,0.21031685176623008,0.0
RU1181B_239476032289637,0.14381889752561222,1.0
RU1181B_161452763233076,0.5020210311639979,0.007056568450254047
RU1181C_169717321808797,0.6726049932920497,1.0
RU1181B_156034496383389,0.7138593262469958,1.0
RU1181B_231357516733724,0.5368941682240558,1.0
RU1181B_134517112073006,0.5351920840304173,1.0
RU1181B_166407915333485,0.6768455342347848,1.0
RU1181B_200983507285925,0.7629166042959254,0.0
RU1181C_201463706836252,0.3491900028401991,0.40352157680423345
RU1181C_199877507304230,0.5008749225813245,1.0
RU1181B_201106029209443,0.3488418467324315,0.8905022816898299
RU1181C_129663530822046,0.3561983396253733,0.015097685515581397
RU1181C_196172024802539,0.48651319794121306,0.8768393446848906
RU1181C_166400412470046,0.5872098675311893,1.0
RU1181C_134533249952670,0.6124340748241068,0.594621269713979
RU1181C_231686452754804,0.24302775735626578,0.0
RU1181B_157140449900894,0.9606800290962092,1.0
RU1181B_134394556861678,0.34228756952389267,0.19166755365869595
RU1181B_126267404962726,0.4430639215264887,1.0
RU1181B_231772352363829,0.679036452846016,0.8660015956623023
RU1181B_170181057005294,0.947879,1.0
RU1181C_161326283811036,0.5883824901419658,1.0
RU1181C_135023528929637,0.22911489819329178,0.0
RU1181C_135632474724582,0.4038191658709602,0.0
RU1181C_126905253780771,0.022562690522790755,0.0
RU1181B_235214365646244,0.741353444170952,0.8090951606614633
RU1181B_121963862474037,0.4968843645444242,1.0
RU1181B_228049554623787,0.22440525026253816,0.0
RU1181C_133896521338166,0.6819695191821472,1.0
RU1181B_125798225759139,0.8472258930107194,1.0
RU1181B_125720884825502,0.34753197230361177,0.44420978255492566
RU1181C_131095934397212,0.40074260056331057,0.9444370020795723
RU1181C_135547755841395,0.020767,0.0
RU1181B_157684178762163,0.3431941145935027,0.0
RU1181C_204770978449829,0.33443287272951056,0.422902208833026
RU1181C_226213456463723,0.7092406654639516,0.8930326169131093
RU1181B_231289985583910,0.7401045604201764,1.0
RU1181C_232379672082853,0.7747834660730816,0.386691812016761
RU1181C_122427482000731,0.8265955944908273,1.0
RU1181B_232313280968629,0.5752393275952615,0.6355932657140232
RU1181C_121322555979638,0.6582805363267559,1.0
RU1181B_129455103334309,0.33375138212291994,0.0
RU1181B_166477740529563,0.4834159238451676,0.0
RU1181C_230799420020660,0.20090995448095364,0.7375521403001885
RU1181C_121886450563309,0.1469650003682348,0.301144096850261
RU1181B_239543678035891,0.687143441398266,1.0
RU1181C_131227065175411,0.26732857246747926,0.03990927231628213
RU1181C_156031662634860,0.3989745998756239,1.0
RU1181C_196654134352621,0.5412266503419079,1.0
RU1181B_161332457495918,0.38811166652137,0.0
RU1181B_125720870672668,0.44938578551822755,0.0
RU1181B_126912904226678,0.7781659647237843,1.0
RU1181C_135503625471843,0.33602313263632044,0.14245714441997
RU1181C_200982549191907,0.20682503151621062,0.0
RU1181B_135135319713501,0.861032746173971,0.24769211488467696
RU1181B_169777348897652,0.4926296401108924,1.0
RU1181C_157004338785053,0.19179485417433723,1.0
RU1181C_129998538357550,0.9448473291501266,1.0
RU1181C_125168042007333,0.03848853150234943,0.0
RU1181C_165329239136550,0.0420776164082038,0.8108125046704076
RU1181C_135475976400285,0.04670068085687269,1.0
RU1181C_134585729574766,0.5482269311713694,0.6241708556777225
RU1181B_166407946857251,0.623471,0.0
RU1181C_241046916549364,0.37827707388010867,0.9779125989929054
RU1181B_196653222575387,0.020767,0.0
RU1181C_126682835938014,0.4708938137685189,1.0
RU1181C_227914160432940,0.11504713095655031,0.8171674002541364
RU1181C_192171289302836,0.4224354942072527,0.6296100704568889
RU1181C_239597499083565,0.5788078188104812,0.4227877487324557
RU1181C_165395389606830,0.5787534384804396,0.5391882135077241
RU1181B_191088274073443,0.22609825921503662,0.2594012651729217
RU1181C_204351804755371,0.4707065582410317,0.09638353193739058
RU1181B_135135332089054,0.9357204053287487,1.0
RU1181C_165309463615797,0.7900462897786914,0.48503799542863474
RU1181C_129576409349348,0.44618543209700234,0.11774332070516894
RU1181C_196019714381734,0.19488,0.0
RU1181B_129981255432502,0.020767,0.0
RU1181B_125168042568995,0.9489492445631695,1.0
RU1181C_121322569874670,0.3338984774639354,0.0
RU1181C_239476078729462,0.15048521935332784,0.0
RU1181B_133846994959203,0.6086949861507358,0.5827197792567342
RU1181B_226401123982627,0.45148117864738546,0.3015063571685607
RU1181B_157560314125606,0.9299053199692854,0.3473862724809486
RU1181C_134945413905822,0.2813281809481935,0.8567490600325619
