Cell,predicted,actual
RU1181B_169649541863334,0.953032,0.8748952071120745
RU1181B_226394635626294,0.8263230320635455,1.0
RU1181B_165784084240756,0.6393515186477738,0.16150171900736685
RU1181B_227914129033139,0.6212455448528318,0.052113110750965225
RU1181C_169012813293414,0.1060461722526358,0.46900236640852316
RU1181B_157002371913579,0.777269036283963,0.0
RU1181B_227906759879011,0.3386407069705355,0.0
RU1181B_236221701441884,0.056131,0.0
RU1181B_197066451275181,0.953032,1.0
RU1181C_197271850277596,0.1372859176621047,0.0
RU1181C_165239938018539,0.33028237655546244,0.6513796764385057
RU1181C_206061347728668,0.5125239941033991,0.9241476988614351
RU1181C_240497474885876,0.229648,0.5681183243999701
RU1181C_129567952923379,0.953032,0.7022265301351164
RU1181B_196166655338931,0.953032,1.0
RU1181C_170869460155126,0.06805167484241358,0.0
RU1181B_192120140032372,0.15342677574438726,0.5851122901575819
RU1181C_191689569548723,0.5348432968621417,1.0
RU1181C_191227458406316,0.46953237549450877,0.7924585547356983
RU1181B_192110461603166,0.13020170004486917,0.5056958055690409
RU1181C_121887370984803,0.6941077028197201,1.0
RU1181B_239997898374507,0.056131,0.0
RU1181C_164750339782429,0.056131,0.0
RU1181B_236158197062389,0.056131,0.0
RU1181B_227494295943990,0.6341679946213318,0.0
RU1181C_135501362947942,0.827452413245579,1.0
RU1181B_134377511533854,0.26844755117867125,0.9241765090407668
RU1181C_169156948999516,0.056131,0.0
RU1181C_161943431048556,0.056131,0.0
RU1181B_241054862982068,0.9306377411860266,0.003241244520270634
RU1181B_226942290381534,0.953032,1.0
RU1181B_170797760465691,0.953032,1.0
RU1181C_164761869080491,0.8033421740973851,0.0
RU1181C_161943417177899,0.4713359162628393,0.8190016709904014
RU1181B_191646632724315,0.2581798649706412,0.49799315576107556
RU1181B_135504967624486,0.1386099103833815,0.462171373543513
RU1181B_205990587915563,0.483158244061062,0.29761292762419345
RU1181C_191020359891366,0.2583855892814957,0.8691994015430334
RU1181B_130598657288931,0.8125493469641804,1.0
RU1181C_235060851850075,0.056131,0.0
RU1181C_164642044365548,0.5907199980502786,0.16417411150400402
RU1181C_197280153065892,0.953032,1.0
RU1181B_156039849858853,0.10974329434062301,0.0
RU1181B_129457538124571,0.056131,0.0
RU1181C_232250958003509,0.46013459816905233,1.0
RU1181B_165808902138787,0.6944606401084633,1.0
RU1181C_121955406956268,0.37833857039509733,0.6087169668113359
RU1181C_204773010827163,0.16972734785668547,0.0
RU1181C_165191500582244,0.056131,0.0
RU1181C_161537422936413,0.5165650616689113,0.4669677716750239
RU1181B_204959675996507,0.056131,0.0
RU1181C_200444872944427,0.10710203525523329,0.6565496796771669
RU1181B_135573437835621,0.056131,0.0
RU1181B_122490814066027,0.47507423829252754,0.7515283634559764
RU1181B_165808933361389,0.056131,0.0
RU1181B_200005597445547,0.229648,1.0
RU1181C_226394635421422,0.9211777613573738,1.0
RU1181C_191140650768172,0.13168955577589012,0.0
RU1181C_130599846852516,0.229648,1.0
RU1181B_239476032289637,0.056131,0.0
RU1181B_161452763233076,0.953032,0.1350151634265702
RU1181C_169717321808797,0.44384374824994016,0.7486220455492246
RU1181B_156034496383389,0.13730131443824936,0.6173032612460699
RU1181B_231357516733724,0.056131,0.38023899865088884
RU1181B_134517112073006,0.28939487020226706,0.7551759308502711
RU1181B_166407915333485,0.205866,0.5407589197308664
RU1181B_200983507285925,0.953032,1.0
RU1181C_201463706836252,0.5559883343125711,0.6306920469996683
RU1181C_199877507304230,0.15273074298823186,0.7146723951458492
RU1181B_201106029209443,0.15187882179568044,1.0
RU1181C_129663530822046,0.8492101561569191,0.6606692041701244
RU1181C_196172024802539,0.5881357306680394,0.9882805488902121
RU1181C_166400412470046,0.205866,0.7361262428943172
RU1181C_134533249952670,0.6708130808163034,0.9400355524235985
RU1181C_231686452754804,0.10003001379093338,0.43934536649528483
RU1181B_157140449900894,0.953032,0.9376770915362319
RU1181B_134394556861678,0.43393844810054166,0.13558600235912313
RU1181B_126267404962726,0.0833121127405268,0.24445053027287544
RU1181B_231772352363829,0.7359951727777225,1.0
RU1181B_170181057005294,0.953032,1.0
RU1181C_161326283811036,0.08228371832226236,0.0
RU1181C_135023528929637,0.229648,0.0
RU1181C_135632474724582,0.7758811515232046,0.37067355550065784
RU1181C_126905253780771,0.056131,0.0
RU1181B_235214365646244,0.8515677989409322,1.0
RU1181B_121963862474037,0.32216369841271797,0.6836055508936785
RU1181B_228049554623787,0.23213557764048576,0.0
RU1181C_133896521338166,0.5077993685053445,1.0
RU1181B_125798225759139,0.7366244334742942,0.9659653761251701
RU1181B_125720884825502,0.4078863510558528,0.5868651412063054
RU1181C_131095934397212,0.20863612682741295,0.32953526862677435
RU1181C_135547755841395,0.056131,0.0
RU1181B_157684178762163,0.7035444120579056,1.0
RU1181C_204770978449829,0.5484440876172313,0.6650753733898587
RU1181C_226213456463723,0.11298361984469718,0.8404481671758673
RU1181B_231289985583910,0.15068418992752924,0.5316690763456507
RU1181C_232379672082853,0.8405198777070652,1.0
RU1181C_122427482000731,0.09569740148976305,0.3919831536615752
RU1181B_232313280968629,0.2725457614856335,0.0
RU1181C_121322555979638,0.6293315533186083,1.0
RU1181B_129455103334309,0.500125515101804,0.0
RU1181B_166477740529563,0.49087884901909506,1.0
RU1181C_230799420020660,0.056131,0.0
RU1181C_121886450563309,0.056131,0.0
RU1181B_239543678035891,0.205866,1.0
