ASCL1,0.7018571277830536 
CD44,0.8348414389637111 
CREB1,0.37882399890780394 
CUX1,0.5391708941193769 
CUX2,0.665502126095858 
EGR1,0.858209111904262 
EHF,0.7738559063243687 
EPCAM,0.8422670097198398 
ESR1,0.6299297180316847 
ETS1,0.8706762329574147 
FOS,0.34043583535108957 
FOXO3,0.993584965090031 
GRHL2,0.7061424738254327 
HSF2,0.7451601557988893 
ICAM1,0.7024690774690775 
JUN,0.46921219755419097 
JUNB,0.9956219235138205 
JUND,0.4099657602587937 
KMT2A,0.40931282482020054 
LMX1B,0.6528965939177857 
MEIS2,0.42259036778320147 
NCAM1,0.591764922623434 
NFATC2,0.6005270016078015 
NFIA,0.9594754910709599 
NFIB,0.9100833570143033 
NFIX,0.4112817713199861 
NFKB1,0.7298789005472057 
NR3C2,0.7922860301084325 
PBX1,0.9902387086597613 
PKNOX2,0.7320307579256771 
PPARG,0.2779011179341836 
PRDM16,0.6945167725339914 
PROX1,0.6678306255972947 
RARB,0.37580381615011593 
REST,0.9999868784312902 
RORA,0.9999265053283636 
RORB,0.7719224061856537 
RUNX1,0.623448876226654 
SIX1,0.8453320166542115 
SIX4,0.8345505617977529 
SMAD3,0.7368232944391885 
SOX9,0.9999868498569267 
SP100,0.5364303653807758 
STAT1,0.3671020240700219 
TBX15,0.4881727613196432 
TCF12,0.6410043773553217 
TCF4,0.9999682751181752 
TCF7L2,0.6599180930379083 
TEAD1,0.9584966530406365 
ZBTB18,0.999981630382298 
ZBTB20,0.8064032625390605 
ZBTB7A,1.0 
ZEB1,0.3080703787599431 
