,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6391752577319587,0.6295584045584045,0.5606694560669455,0.7026828110161443,0.6442307692307693,0.4962962962962963,0.05139553045331269,0.9810163040922311,0.015566098955656305,0.6770203325691796
1,CD44,0.7491408934707904,0.7491917113674774,0.7479861910241657,0.835025140925648,0.7558139534883721,0.7403189066059226,0.3918383688920505,0.9473831990606844,0.39064702498372617,0.4973406526992438
2,CREB1,0.422680412371134,0.42370380483296755,0.4,0.37927032902405977,0.4263959390862944,0.37668161434977576,-0.1622196914346825,0.646074,-0.17102499630598955,0.7563234944363048
3,CUX1,0.49828178694158076,0.4925875161483442,0.33231707317073167,0.5373118652256568,0.47391304347826085,0.25586854460093894,-0.15555828836649277,0.9436777849416156,-0.2159123845606874,0.7929709143409183
4,CUX2,0.5979381443298969,0.5995721560186886,0.5528662420382165,0.6655677463383904,0.6345029239766082,0.4898419864559819,0.058358850491583625,0.9090699860795783,0.030323882735185492,0.6971068705102148
5,EGR1,0.7445589919816724,0.7454519210581566,0.7689119170984456,0.8585870249842537,0.6973684210526315,0.8568129330254042,0.4650316158595029,0.8840134895268001,0.4513005520894261,0.47942255309861054
6,EHF,0.7216494845360825,0.7203183244529621,0.7384284176533907,0.7735742265652971,0.7329059829059829,0.7440347071583514,0.2110053754721558,0.96008,0.21091641982830445,0.5895626259356481
7,EPCAM,0.7731958762886598,0.7729416809605489,0.788912579957356,0.843264934459903,0.8026030368763557,0.7756813417190775,0.37433508909598645,0.9705526846402464,0.3726468430752531,0.518717496786349
8,ESR1,0.5830469644902635,0.5853311341765769,0.6077586206896551,0.6306913686599152,0.5595238095238095,0.6650943396226415,0.04514685466015422,0.9125005104561318,0.04095595686791553,0.6683707518813197
9,ETS1,0.7812142038946163,0.7764712380070695,0.8076535750251761,0.8706446726140382,0.7481343283582089,0.8774617067833698,0.4106216346817412,0.8925447651246698,0.40741069626010906,0.5169916662710253
10,FOS,0.39862542955326463,0.3943415096325929,0.33121019108280253,0.33916201705442683,0.34946236559139787,0.31476997578692495,-0.5781098990390952,0.981275,-0.5843796793455647,0.9766563911001149
11,FOXO3,0.9587628865979382,0.958617250249357,0.959731543624161,0.9938684445377711,0.9512195121951219,0.9683972911963883,0.8048529989641715,0.4878899004770196,0.8001406747984685,0.31465394182586487
12,GRHL2,0.6678121420389461,0.6676829589098753,0.655581947743468,0.708068080180986,0.6463700234192038,0.6650602409638554,0.10877697948038478,0.994666,0.09864260054496221,0.7589100678574312
13,HSF2,0.6723940435280642,0.6719955696003193,0.6587112171837708,0.7459475491070959,0.6781326781326781,0.6403712296983759,0.1836108251890778,0.988938,0.18080424540493112,0.6342977675991844
14,ICAM1,0.6426116838487973,0.6412855162855162,0.6080402010050251,0.7018653268653268,0.659400544959128,0.5641025641025641,0.1072448823375608,0.9745078741273548,0.07019327319896218,0.6851469926201399
15,JUN,0.4524627720504009,0.4526452527161077,0.4227053140096618,0.4679184380412534,0.44871794871794873,0.3995433789954338,-0.26646597392308013,0.8869907721154291,-0.2746097265135923,0.8037239220213666
16,JUNB,0.9633447880870561,0.9621434431402247,0.9605911330049262,0.9956561066935926,0.9873417721518988,0.935251798561151,0.7812964613895566,0.44266894482096475,0.7713484258790011,0.33860418586106805
17,JUND,0.3963344788087056,0.39253867725367864,0.48282630029440626,0.4114072953755344,0.43006993006993005,0.5503355704697986,-0.42818319686303496,0.918069,-0.4478349227098479,0.9255328087777097
18,KMT2A,0.46964490263459335,0.4669851435770907,0.552657004830918,0.4111921885663289,0.4831081081081081,0.6455981941309256,-0.3711153430575511,0.960838,-0.40152399022486795,0.9169131935870671
19,LMX1B,0.588774341351661,0.6022800392400924,0.6427860696517412,0.6520026160061603,0.5392320534223706,0.7955665024630542,0.05704332011742175,0.995207172213113,-0.046779193796228746,0.7722336636694933
20,MEIS2,0.46048109965635736,0.45589179010267633,0.5179119754350051,0.41866899511866695,0.48653846153846153,0.5536105032822757,-0.18533598166059684,0.8731932991495834,-0.1856640408067045,0.7644095235776788
21,NCAM1,0.6219931271477663,0.6060506369091483,0.43686006825938567,0.5918833561427519,0.7398843930635838,0.3099273607748184,-0.027406789120276498,0.9875904263992863,-0.15395198015568723,0.8748389886288818
22,NFATC2,0.5589919816723941,0.554809743487353,0.6146146146146146,0.599360557371192,0.5602189781021898,0.6807095343680709,-0.0756513306057407,0.901534,-0.08066509280524037,0.7314925151555878
23,NFIA,0.8808705612829324,0.8805051915465454,0.8854625550660793,0.9594597432047957,0.8626609442060086,0.9095022624434389,0.6232591703097997,0.5586717190834845,0.6219498220334865,0.39208501444695704
24,NFIB,0.8213058419243986,0.8214218054371507,0.8281938325991189,0.9096439434603685,0.8374164810690423,0.8191721132897604,0.6276237116321541,0.745923,0.6128486903146483,0.38400158079208024
25,NFIX,0.4261168384879725,0.42341287755509127,0.2643171806167401,0.41005081311482294,0.36,0.2088167053364269,-0.3659406891356556,0.959342,-0.4161430222792424,0.8835880405468285
26,NFKB1,0.697594501718213,0.7005624350127612,0.7267080745341615,0.7295848168804026,0.65,0.823943661971831,0.1939331534971892,0.9747216916888962,0.1707349835080163,0.6300093379586821
27,NR3C2,0.722794959908362,0.72260764290978,0.7105263157894738,0.7928360880092641,0.7021276595744681,0.7191283292978208,0.28359395854678837,0.910804,0.2820956090632878,0.5603775290496157
28,PBX1,0.9404352806414662,0.9395499237604501,0.9438444924406048,0.9904463957095536,0.9278131634819533,0.9604395604395605,0.7062962559170551,0.4695979353780366,0.705725564959693,0.3794480620743367
29,PKNOX2,0.6323024054982818,0.6315163762334663,0.5900383141762453,0.7322433340331724,0.66,0.5334872979214781,0.22424789726127248,0.8927677417327753,0.19387216839715848,0.6063155992666747
30,PPARG,0.3321878579610538,0.33206581640686506,0.3067776456599286,0.2784495879913924,0.31773399014778325,0.296551724137931,-0.7332097309915315,0.9839741422915804,-0.7346702910637304,1.0461793152023406
31,PRDM16,0.6105383734249714,0.6068691269882933,0.47692307692307695,0.6950286104257442,0.7045454545454546,0.36046511627906974,0.07103312683617169,0.9444511494436424,-0.000564260405743644,0.671654898031052
32,PROX1,0.5922107674684994,0.5917680973734785,0.6053215077605322,0.6676547190220644,0.5986842105263158,0.6121076233183856,0.07297156406842586,0.9744452269301844,0.0729605064727582,0.6722661670636075
33,RARB,0.35738831615120276,0.3545619860847565,0.3116564417177914,0.375297807294961,0.31203931203931207,0.3112745098039216,-0.7918342522251838,0.9940503617580252,-0.7918357316849558,1.1501705877708617
34,REST,0.9873997709049256,0.9873271889400922,0.987164527421237,1.0,1.0,0.9746543778801844,0.916548923359,0.16822199999999998,0.9133591369301511,0.2593936068506078
35,RORA,0.995418098510882,0.9954853273137698,0.9954648526077097,1.0,1.0,0.9909706546275395,0.951892157775,0.11660999999999999,0.9515496345974713,0.23099868940814042
36,RORB,0.7010309278350515,0.7053488885153592,0.7355623100303952,0.7726210236584443,0.6447602131438721,0.8561320754716981,0.2736440458824908,0.9451847318022043,0.25402322096643093,0.6214494544319753
37,RUNX1,0.5097365406643757,0.5302706552706552,0.3495440729483283,0.6253877809433366,0.6052631578947368,0.24572649572649571,0.07644981075478297,0.9610413122196604,-0.01757970048720714,0.7105116947248789
38,SIX1,0.7422680412371134,0.7503923347923561,0.7508305647840532,0.8455135048574783,0.8268292682926829,0.6876267748478702,0.4150677489701434,0.951857,0.3857051632855447,0.4967936646274906
39,SIX4,0.7812142038946163,0.7803055759739578,0.7939590075512405,0.8341226504252862,0.7634854771784232,0.8269662921348314,0.4633453270051544,0.9358512029552292,0.45948005226454214,0.5023621270463978
40,SMAD3,0.6872852233676976,0.6948596657205929,0.6213592233009708,0.7365394723010616,0.835820895522388,0.49448123620309054,0.1842036735290532,0.8891942849204402,0.13368035742229134,0.6450571176555195
41,SOX9,0.9851088201603666,0.9857768052516411,0.9855715871254161,1.0,1.0,0.9715536105032823,0.9308625563999999,0.15196200000000004,0.927299106494613,0.2481257638571321
42,SP100,0.4558991981672394,0.46310726032723487,0.3185078909612626,0.5365801116003404,0.45121951219512196,0.24611973392461198,-0.22277452318147484,0.9910799763323548,-0.3667245398911867,0.8593136555476902
43,STAT1,0.38831615120274915,0.39494350698535596,0.45510204081632655,0.36616573388318463,0.3953900709219858,0.5360576923076923,-0.3164604000260762,0.9529141219943804,-0.34843119758018304,0.8502226258292706
44,TBX15,0.5223367697594502,0.518531181619256,0.5678756476683938,0.4889565098468272,0.5393700787401575,0.5995623632385121,-0.567350134142099,0.9945784353614872,-0.5693976308428903,1.1115775498458949
45,TCF12,0.6231386025200458,0.6227522752800143,0.6481283422459894,0.64145838363268,0.6108870967741935,0.6902050113895216,0.016268168508396297,0.9641761875249716,-0.0020222412918455834,0.7161301663661119
46,TCF4,0.993127147766323,0.9936708860759493,0.9936305732484078,1.0,1.0,0.9873417721518988,0.9456023677109999,0.12734800000000002,0.9437688171060354,0.24231855982187664
47,TCF7L2,0.5899198167239404,0.5843641709545311,0.41693811074918563,0.6598708390213167,0.6881720430107527,0.29906542056074764,0.03990007165682041,0.951022,-0.0886496587430301,0.7366776734347024
