,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9050279329608939,0.9010560724163943,0.8917197452229298,0.9769927080714106,0.9333333333333333,0.8536585365853658,0.7585307506260365,0.6702309448385158,0.7129540412677664,0.22943687683625896
1,CD44,0.888268156424581,0.8924906132665832,0.8837209302325582,0.8857321652065081,0.9743589743589743,0.8085106382978723,0.5957690355678111,0.8698305594182809,0.5945401893697996,0.37119758763324956
2,CREB1,0.07262569832402235,0.06953892668178382,0.034883720930232565,0.03602922650541701,0.03296703296703297,0.037037037037037035,-0.4736083175712371,0.646074,-0.47488115758924,0.8910797091091954
3,CUX1,0.547486033519553,0.4913291139240506,0.024096385542168672,0.7960759493670886,0.25,0.012658227848101266,0.22402282189969824,0.8998950890446545,0.09210070208502397,0.6318276627007533
4,CUX2,0.5977653631284916,0.572051282051282,0.46268656716417916,0.7116025641025641,0.5254237288135594,0.41333333333333333,-0.012467445054936688,0.970671,-0.02108796452282058,0.7893159496536927
5,EGR1,0.9385474860335196,0.9481132075471699,0.9299363057324841,0.9728612044455932,0.8690476190476191,1.0,0.7581469808949902,0.49718022857221317,0.7458094797033618,0.2992037819921569
6,EHF,0.9497206703910615,0.9528615227388861,0.9426751592356688,0.9911854879918243,0.9135802469135802,0.9736842105263158,0.7737133738693939,0.4648876563524592,0.7707106043969416,0.3029515285628929
7,EPCAM,0.5363128491620112,0.49706182933060805,0.3025210084033613,0.5540367910066428,0.4186046511627907,0.23684210526315788,-0.10773444526141884,0.8256063338814025,-0.11157071297304633,0.714448258600346
8,ESR1,0.8379888268156425,0.8401475368842211,0.8342857142857142,0.9271067766941735,0.8902439024390244,0.7849462365591398,0.5857886761627161,0.755864655689338,0.5619380265036872,0.3872538624353044
9,ETS1,0.8100558659217877,0.8361003861003862,0.8111111111111111,0.9274131274131274,0.6886792452830188,0.9864864864864865,0.47316028292931833,0.7059273917486171,0.4289140786601944,0.47128551048817996
10,FOS,0.12849162011173185,0.11057692307692307,0.0,0.0035897435897435893,0.0,0.0,-1.1224966049376275,0.8559514049806807,-1.1225351274490598,1.22635071720032
11,FOXO3,0.9888268156424581,0.9886994949494949,0.9875,0.9998737373737374,0.9875,0.9875,0.9094843158933122,0.40239590255791013,0.9092525847708226,0.20627966531891156
12,GRHL2,0.7374301675977654,0.7340784215784215,0.6666666666666666,0.8451548451548451,0.8867924528301887,0.5340909090909091,0.3668763296529808,0.7605288368524462,0.2804795834792996,0.5373846066009365
13,HSF2,0.6703910614525139,0.6812030075187969,0.6193548387096774,0.6758145363408521,0.8,0.5052631578947369,0.1750957774576294,0.8558115674275264,0.12581137503575612,0.6384157497955
14,ICAM1,0.7486033519553073,0.7542043172690763,0.742857142857143,0.7146084337349398,0.8227848101265823,0.6770833333333334,0.25731291116286004,0.981976,0.11205249882756108,0.7941311064684965
15,JUN,0.09497206703910614,0.08999746128458999,0.047058823529411764,0.016374714394516373,0.043478260869565216,0.05128205128205128,-0.8095006220319008,0.8061886620425834,-0.8096742039215017,1.0564618132431458
16,JUNB,0.994413407821229,0.9933333333333334,0.9932885906040269,0.9997435897435897,1.0,0.9866666666666667,0.8488477998665092,0.2760572000688404,0.8487255642959853,0.25921149904300433
17,JUND,0.6759776536312849,0.6743881118881119,0.7070707070707071,0.7640484515484517,0.6542056074766355,0.7692307692307693,0.28290499253886003,0.8517250574614672,0.2730629230664515,0.6008563898857789
18,KMT2A,0.24022346368715083,0.2588607594936709,0.32673267326732675,0.1388607594936709,0.2682926829268293,0.4177215189873418,-0.8292177624302011,0.926139332309663,-1.00245277588294,1.21927351427221
19,LMX1B,0.5307262569832403,0.5337752525252526,0.5172413793103448,0.5869949494949496,0.4787234042553192,0.5625,-0.128105498175918,0.988391,-0.1362179499202676,0.8322944402984339
20,MEIS2,0.4860335195530726,0.46938131313131315,0.35211267605633806,0.3565656565656566,0.4032258064516129,0.3125,-0.1491159371759616,0.7858947220536661,-0.149118109860489,0.7522151867496367
21,NCAM1,0.6312849162011173,0.5875,0.2978723404255319,0.4672979797979798,1.0,0.175,-0.06655850264901875,0.9624408818054032,-0.28110791018910586,0.9991469148524458
22,NFATC2,0.7988826815642458,0.8203463203463204,0.8064516129032259,0.948688566335625,0.6880733944954128,0.974025974025974,0.5001230385233901,0.6234673430020184,0.35916968276626615,0.5126166068875607
23,NFIA,0.9664804469273743,0.9649749373433584,0.9634146341463415,0.9962406015037594,0.9875,0.9404761904761905,0.7127341765582964,0.4551832064437875,0.6731937889621302,0.3438801893334793
24,NFIB,0.9832402234636871,0.9821110262286733,0.9803921568627451,0.9994907053730583,0.9868421052631579,0.974025974025974,0.9564832634600424,0.22983887560744032,0.9509083130770452,0.18804097099710712
25,NFIX,0.5754189944134078,0.5529411764705883,0.19148936170212766,0.4237171464330413,1.0,0.10588235294117647,-0.25848655032156764,0.951154,-0.3615339815814971,0.9154768606348143
