ASCL1,0.9763640935378426 
CD44,0.8859198998748435 
CREB1,0.03552532123960698 
CUX1,0.7958227848101266 
CUX2,0.7122435897435897 
EGR1,0.9729904368053761 
EHF,0.9908661216147163 
EPCAM,0.5524399591211037 
ESR1,0.9267316829207302 
ETS1,0.9259330759330759 
FOS,0.0036538461538461555 
FOXO3,0.9996843434343434 
GRHL2,0.8432817182817183 
HSF2,0.6785087719298246 
ICAM1,0.7139181726907631 
JUN,0.016120842853516122 
JUNB,0.9996153846153846 
JUND,0.7611763236763237 
KMT2A,0.13746835443037975 
LMX1B,0.5862373737373737 
MEIS2,0.35246212121212117 
NCAM1,0.4645833333333333 
NFATC2,0.9484339190221543 
NFIA,0.9964285714285713 
NFIB,0.9993633817163228 
NFIX,0.4229036295369211 
NFKB1,0.8879180286648227 
NR3C2,0.6657405014215558 
PBX1,0.9995619524405507 
PKNOX2,0.5135787151916185 
PPARG,0.0846590909090909 
PRDM16,0.3738966770508827 
PROX1,0.9927184466019418 
RARB,0.9591760299625469 
REST,0.9999999999999999 
RORA,1.0 
RORB,0.6617948717948718 
RUNX1,0.8594493116395494 
SIX1,0.878935532233883 
SIX4,0.9969826502388734 
SMAD3,0.7315789473684211 
SOX9,1.0 
SP100,0.8616852146263911 
STAT1,0.9379790495656617 
TBX15,0.3763784461152882 
TCF12,0.47296957505657533 
TCF4,0.9999999999999999 
TCF7L2,0.9452476741262257 
TEAD1,0.9921894683799446 
ZBTB18,0.9999999999999999 
ZBTB20,0.967948717948718 
ZBTB7A,0.9999999999999999 
ZEB1,0.08011363636363636 
