gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8176546391752577,0.8175877805037951,0.8149117069980379,0.89089089005966,0.819197896120973,0.8106701366297983,0.532835274669127,0.957248,0.5326223533187013,0.4219970430208666
ZEB1,0.9919458762886598,0.9904507257448434,0.9930843706777317,1.0,0.9862637362637363,1.0,0.929921203824,0.143289,0.9297251877087498,0.2667388939616117
THRB,0.6259664948453608,0.5945077753843171,0.7062990134075385,0.5821690982150808,0.683643486777669,0.7305075876504448,-0.08709347291930603,0.864427,-0.08709360494647322,0.7095625700222373
KMT2A,0.46649484536082475,0.5113729340533464,0.5880597014925373,0.3923191996180624,0.44402704733283244,0.8703976435935199,-0.26743825140396704,0.958383,-0.5017000661562208,0.9749955887162468
STAT1,0.9861469072164949,0.9851313969571232,0.9871985710032748,1.0,0.9747207524985303,1.0,0.921942904231,0.15644,0.9212998802469207,0.28263431673500816
SIX1,0.4996778350515464,0.542679444498614,0.31856077226853885,0.6093207007040218,0.6875,0.2073101085094232,-0.08332176679163816,0.997407,-0.5933099960188752,1.0262531833182515
REST,0.31024484536082475,0.4642722676419965,0.38067688747468903,0.4167219940027969,0.8214731585518102,0.2477409638554217,-0.9832574918593211,0.972703,-3.7324558669502013,1.3344839288318229
TCF7L2,0.26804123711340205,0.39308192787981355,0.06502057613168724,0.27541993037011486,0.23795180722891565,0.03765490943755958,-0.471465047603266,0.9901063845804798,-1.2891244096447547,1.2625473718198537
NFIB,0.7280927835051546,0.7225543899848437,0.7637178051511758,0.8428981452593209,0.7706214689265537,0.7569367369589345,0.510526326478018,0.7406041862591026,0.5029300699122576,0.4877895619262524
NFATC2,0.6317654639175257,0.6013398338626589,0.7118729518527854,0.703009781661785,0.6601215521271622,0.7724288840262582,0.16001471104404275,0.9158436648950836,0.1574783690583491,0.6066273288161337
CUX2,0.8489046391752577,0.8365568919953984,0.8744310575635876,0.9311814277156912,0.8197791164658634,0.9368904188181296,0.5687194405122578,0.988847,0.5681440463665031,0.43522242980332354
ASCL1,0.36855670103092786,0.3864649935433159,0.3935643564356436,0.40163314805457306,0.5075818036711891,0.3213744315310763,-0.9607457294838859,0.989054941699671,-1.0996952052280013,1.1345517433835548
RUNX1,0.6478737113402062,0.6906048895444171,0.7193838254172016,0.757249857862081,0.8889593908629442,0.6041397153945667,0.05961941056043274,0.942077,-0.30174109054747356,0.646474556596844
EGR1,0.7702963917525774,0.7619658119658119,0.8037434627030002,0.876177509014423,0.7414931437277806,0.8774038461538461,0.4800511848993513,0.987874225422479,0.4621065568196915,0.4779199194036349
BACH2,0.7158505154639175,0.7273764907157945,0.6922540125610607,0.8217316301837441,0.8378378378378378,0.5897740784780023,0.2777314993987887,0.9167716806047148,0.24480379263997032,0.5754226689048275
ESR1,0.9987113402061856,0.9984894259818731,0.9988776655443322,1.0,0.9977578475336323,1.0,0.918035172975,0.147148,0.9165012915816882,0.22088739054032658
