,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.998989388580091, 0.9494694290045478, 0.9358261748357757, 0.9242041435068217, 0.9075290550783224, 0.8908539666498232, 0.8580090955027792, 0.8276907529055079, 0.7963617988883275, 0.7620010106114199, 0.7281455280444669, 0.6983324911571501, 0.6680141485598787, 0.6341586659929257, 0.6008084891359272, 0.5664477008590197, 0.5356240525517938, 0.4982314300151592, 0.46993431025770593, 0.43708943911066195, 0.41384537645275393, 0.3865588681152097, 0.36685194542698335, 0.3446184941889843, 0.3213744315310763, 0.30469934310257707, 0.29307731177362306, 0.27741283476503287, 0.2678120262758969, 0.2556846892369884, 0.24759979787771602, 0.2385042950985346, 0.2268822637695806, 0.2177867609903992, 0.20565942395149064, 0.19504800404244568, 0.1839312784234462, 0.17483577564426478, 0.16321374431531077, 0.1531076301162203, 0.1394643759474482, 0.12481051035876706, 0.10156644770085901, 0.08438605356240525, 0.06821627084386053, 0.04598281960586155, 0.007579585649317837, 0.0015159171298635675, 0.0]
ASCL1,fprs,[1.0, 0.9404444444444444, 0.8755555555555555, 0.8648888888888889, 0.8506666666666667, 0.8328888888888889, 0.8195555555555556, 0.8115555555555556, 0.8035555555555556, 0.7928888888888889, 0.7813333333333333, 0.7742222222222223, 0.7644444444444445, 0.7493333333333333, 0.7386666666666667, 0.7235555555555555, 0.7093333333333334, 0.6942222222222222, 0.6808888888888889, 0.6666666666666666, 0.6542222222222223, 0.6337777777777778, 0.616, 0.5928888888888889, 0.5653333333333334, 0.5484444444444444, 0.5208888888888888, 0.4951111111111111, 0.4702222222222222, 0.45066666666666666, 0.43466666666666665, 0.41955555555555557, 0.4053333333333333, 0.3848888888888889, 0.3671111111111111, 0.352, 0.33955555555555555, 0.3191111111111111, 0.30844444444444447, 0.296, 0.2826666666666667, 0.27466666666666667, 0.2577777777777778, 0.20533333333333334, 0.18488888888888888, 0.16, 0.13866666666666666, 0.08266666666666667, 0.04088888888888889, 0.013333333333333334]
BACH1,tprs,[1.0, 1.0, 0.9993493819128172, 0.9869876382563435, 0.9837345478204295, 0.9759271307742355, 0.9713728041639558, 0.9648666232921275, 0.9603122966818478, 0.955757970071568, 0.9512036434612883, 0.9342875731945348, 0.9303838646714379, 0.9193233571893299, 0.9050097592713078, 0.8972023422251139, 0.8880936890045543, 0.8815875081327261, 0.8750813272608978, 0.8679245283018868, 0.8601171112556929, 0.8529603122966819, 0.8418998048145738, 0.8327911515940143, 0.819128171763175, 0.8106701366297983, 0.7983083929733247, 0.7944046844502277, 0.7807417046193884, 0.7696811971372804, 0.7540663630448926, 0.7443070917371503, 0.7312947299934938, 0.7163305139882888, 0.7078724788549121, 0.6916070266753416, 0.6772934287573195, 0.660377358490566, 0.6441119063109955, 0.623292127521145, 0.6024723487312947, 0.5842550422901757, 0.5588809368900456, 0.5309043591411842, 0.5042290175666884, 0.46128822381262197, 0.4372153545868575, 0.4085881587508133, 0.3279115159401431, 0.0]
BACH1,fprs,[1.0, 1.0, 0.8302488832163369, 0.7791959157626037, 0.7472878111040204, 0.6943203573707721, 0.6464582003828973, 0.593490746649649, 0.5437141033822591, 0.5060625398851308, 0.47351627313337585, 0.42373962986598596, 0.389278876834716, 0.36056158264199106, 0.33439693682195276, 0.3126994256541161, 0.29546904913848115, 0.2795149968091895, 0.25143586470963625, 0.23484365028717294, 0.2208040842373963, 0.20676451818761965, 0.19527760051052967, 0.18889597957881302, 0.18123803446075304, 0.17549457562220805, 0.16464582003828973, 0.15762603701340142, 0.1557115507338864, 0.14550095724313974, 0.13975749840459475, 0.1333758774728781, 0.1276324186343331, 0.12125079770261646, 0.11869814932992981, 0.1148691767708998, 0.10721123165283983, 0.1021059349074665, 0.09700063816209317, 0.09253350350989151, 0.08551372048500319, 0.07530312699425654, 0.06764518187619656, 0.0612635609444799, 0.04913848117421825, 0.03956604977664327, 0.018506700701978303, 0.010848755583918315, 0.00574345883854499, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9964328180737217, 0.985731272294887, 0.974435196195006, 0.9542211652794292, 0.9417360285374554, 0.9197384066587396, 0.8983353151010701, 0.8781212841854935, 0.8501783590963139, 0.8079667063020214, 0.7711058263971462, 0.702140309155767, 0.6765755053507729, 0.6474435196195006, 0.6189060642092746, 0.5897740784780023, 0.5535077288941737, 0.5202140309155767, 0.47443519619500596, 0.43816884661117717, 0.4001189060642093, 0.3697978596908442, 0.33650416171224734, 0.30261593341260407, 0.2788347205707491, 0.25267538644470866, 0.21878715814506539, 0.19143876337693222, 0.1724137931034483, 0.1516052318668252, 0.13495838287752676, 0.10998810939357907, 0.09690844233055886, 0.08145065398335315, 0.07074910820451843, 0.05291319857312723, 0.04280618311533888, 0.03032104637336504, 0.01248513674197384, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9922644163150492, 0.9549929676511955, 0.8277074542897328, 0.6772151898734177, 0.5689170182841069, 0.49156118143459915, 0.42756680731364277, 0.3818565400843882, 0.34458509142053445, 0.2250351617440225, 0.2060478199718706, 0.1828410689170183, 0.1659634317862166, 0.15822784810126583, 0.14275668073136427, 0.1350210970464135, 0.12939521800281295, 0.11954992967651196, 0.11181434599156118, 0.09985935302390998, 0.09212376933895922, 0.08579465541490858, 0.07946554149085795, 0.07454289732770746, 0.06540084388185655, 0.06118143459915612, 0.05625879043600562, 0.04992967651195499, 0.04571026722925457, 0.04149085794655415, 0.03656821378340366, 0.03305203938115331, 0.029535864978902954, 0.027426160337552744, 0.02461322081575246, 0.020393811533052038, 0.010548523206751054, 0.002109704641350211, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.996042216358839, 0.9769129287598944, 0.9571240105540897, 0.9366754617414248, 0.9175461741424802, 0.895778364116095, 0.8746701846965699, 0.8522427440633246, 0.8265171503957783, 0.8100263852242744, 0.7948548812664907, 0.7730870712401056, 0.7486807387862797, 0.7308707124010554, 0.7209762532981531, 0.7018469656992085, 0.6860158311345647, 0.6662269129287599, 0.6543535620052771, 0.6398416886543535, 0.6253298153034301, 0.6101583113456465, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.33690176322418136, 0.3230478589420655, 0.31045340050377834, 0.30163727959697734, 0.2903022670025189, 0.2751889168765743, 0.2575566750629723, 0.24685138539042822, 0.23488664987405541, 0.2172544080604534, 0.20151133501259447, 0.18387909319899245, 0.16939546599496222, 0.15050377833753148, 0.13161209068010077, 0.11649874055415617, 0.09760705289672544, 0.07745591939546599, 0.06612090680100756, 0.04408060453400504, 0.018891687657430732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9942627653471027, 0.9925415949512335, 0.9896729776247849, 0.9856569133677567, 0.9822145725760184, 0.9793459552495697, 0.9764773379231211, 0.9753298909925416, 0.9741824440619621, 0.9730349971313826, 0.9684452094090649, 0.9672977624784854, 0.9667240390131956, 0.9661503155479059, 0.9655765920826161, 0.9655765920826161, 0.9650028686173264, 0.9644291451520367, 0.9627079747561675, 0.9615605278255881, 0.9592656339644291, 0.9563970166379805, 0.9506597819850832, 0.942627653471027, 0.9368904188181296, 0.9242685025817556, 0.9162363740676994, 0.9013195639701663, 0.876649454962708, 0.8491107286288009, 0.810671256454389, 0.7733792312105565, 0.7320711417096959, 0.6867469879518072, 0.6333907056798623, 0.5788869764773379, 0.5306942053930006, 0.47561675272518644, 0.4102122776821572, 0.3499713138267355, 0.2782558806655192, 0.19736087205966724, 0.1285140562248996, 0.08089500860585198, 0.06942053930005737, 0.055651176133103844, 0.04130808950086059, 0.02983362019506598, 0.0]
CUX2,fprs,[1.0, 0.964731814842028, 0.9507714915503307, 0.9368111682586333, 0.9221160911094783, 0.9096252755326966, 0.8861131520940485, 0.8501102130786187, 0.8258633357825128, 0.7891256429096253, 0.7567964731814842, 0.7354886113152094, 0.7053637031594416, 0.671565025716385, 0.6443791329904482, 0.6113152094048494, 0.5833945628214549, 0.553269654665687, 0.5077149155033064, 0.4761204996326231, 0.4481998530492285, 0.41880969875091845, 0.3776634827332844, 0.33357825128581925, 0.30492285084496695, 0.2637766348273328, 0.23144746509919176, 0.19544452608376195, 0.16164584864070536, 0.13005143277002204, 0.09625275532696546, 0.07200587803085966, 0.05216752387950037, 0.03967670830271859, 0.030124908155767818, 0.022777369581190303, 0.016164584864070537, 0.013960323291697281, 0.009551800146950772, 0.006612784717119765, 0.005143277002204262, 0.0029390154298310064, 0.002204261572373255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
