ASCL1,0.4012414799842794 
BACH1,0.8902330059759709 
BACH2,0.8205753899567021 
CREB1,0.9999626153938178 
CUX2,0.9309693903144856 
EGR1,0.8763020833333335 
EHF,0.6650206796274497 
EPCAM,0.5348418479355802 
ESR1,0.9999821786211345 
ETS1,0.7933400516928555 
FOS,0.7973122821286256 
FOXO3,0.574001579338073 
GRHL2,0.7878029030962214 
HES1,0.36216176045106835 
HSF2,0.9024595732100267 
ICAM1,0.7916815779470756 
JUN,0.8192288419079636 
JUNB,0.6815471762210304 
JUND,0.9999563384147103 
KMT2A,0.3926312952644125 
LMX1B,0.8536683908692697 
MEIS2,0.4835114031567683 
NCAM1,0.7966503011725757 
NFATC2,0.7023583425365097 
NFIA,0.8633982902880061 
NFIB,0.8425799717330633 
NFIX,0.25574326517364493 
NFKB1,0.7635127274419471 
NFYC,0.9999456935745132 
NR6A1,0.9999575634123865 
PBX1,0.798283500572734 
PKNOX2,0.46549761359249164 
PROX1,0.9020622298767994 
RBPJ,0.9999597585513078 
REST,0.415078982223537 
RORA_RORB,0.677347551248305 
RUNX1,0.7566760875954109 
SIX1,0.6097527207554927 
SIX4,0.9435366253124606 
SMAD3,0.38866396761133604 
SOX11,0.6063449756020586 
SOX9,0.9999901762511526 
STAT1,0.9999013542620798 
STAT2,0.9095907692614346 
TBX15,0.8421788964491281 
TCF4,0.9998854686535396 
TCF7L1,0.9547780923652867 
TCF7L2,0.27566464890352826 
TEAD1,0.9558777679694983 
TFDP1,0.9999413797940336 
THRB,0.582995916788277 
ZBTB20,0.8812600364658258 
ZEB1,0.9999202010507926 
