ASCL1,0.6955248359280854 
BACH1,0.9734965432234963 
BACH2,0.9977119341563786 
CREB1,0.9999890832077902 
CUX2,0.6842260814115025 
EGR1,0.8307945027120278 
EHF,0.993394085624735 
EPCAM,0.6033760083136174 
ESR1,0.9999562695340134 
ETS1,0.4991258359306365 
FOS,0.8043298080689385 
FOXO3,0.9867876436047471 
GRHL2,0.854270000020581 
HES1,0.970069773290809 
HSF2,0.6396631064213101 
ICAM1,0.6970138053130243 
JUN,0.7475492293858391 
JUNB,0.5862218563324819 
JUND,0.9999130809668179 
KMT2A,0.43794158302006225 
LMX1B,0.8181685436398234 
MEIS2,0.5091973127851341 
NCAM1,0.8393900211747485 
NFATC2,0.8539226427544785 
NFIA,0.9112352120204147 
NFIB,0.8258349266539545 
NFIX,0.3309744747319778 
NFKB1,0.5787973187216644 
NFYC,0.9999836335749676 
NR6A1,0.9999533009241746 
PBX1,0.9978558552347949 
PKNOX2,0.7999453455462039 
PROX1,0.9493351007619911 
RBPJ,0.9999466636053935 
REST,0.8673554756235748 
RORA_RORB,0.6770511385017798 
RUNX1,0.9723378496728659 
SIX1,0.9778438837665565 
SIX4,0.9668798201759484 
SMAD3,0.6988478630123466 
SOX11,0.5221477792708434 
SOX9,0.9999937828762798 
STAT1,0.9999640021022773 
STAT2,0.9306558109030613 
TBX15,0.6737960204932683 
TCF4,0.9999352202742033 
TCF7L1,0.780251283179695 
TCF7L2,0.9801716733531209 
TEAD1,0.8948684066144516 
TFDP1,0.9999699454646795 
THRB,0.9955498621572759 
ZBTB20,0.6653650728345697 
ZEB1,0.9999025295892319 
