gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8803548795944233,0.883002897701995,0.8806272129489124,0.9732768055477514,0.8342117872544322,0.9325120514193894,0.831792002234312,0.639759,0.8242406871130027,0.2731902235201804
ZEB1,0.990874524714829,0.9903225806451612,0.9914407988587732,1.0,0.983026874115983,1.0,0.931641282975,0.141951,0.9313676822177128,0.2514074642902662
THRB,0.9401774397972117,0.9399269945042827,0.9433781190019194,0.9956534433950384,0.8993595608417201,0.9919273461150353,0.8669773071360145,0.448764,0.8533925321431663,0.25934550738557893
KMT2A,0.5302915082382763,0.5560845638104096,0.643310875842156,0.4374305313335659,0.49658246656760774,0.9131147540983606,-0.14997813256471004,0.991476,-0.3222230354097477,0.895476317847115
STAT1,0.9898605830164765,0.989648033126294,0.9901623216920806,1.0,0.9805163175840234,1.0,0.921942904231,0.15644,0.920672012816813,0.25006761087645973
SIX1,0.8638783269961977,0.8705475237911877,0.8569906790945406,0.9779508582996496,0.9716183574879227,0.7665555026202954,0.7550409475487315,0.7771250000000001,0.666611090620254,0.35666739484742777
REST,0.7376425855513308,0.7428431558627331,0.676663542642924,0.8690375706027252,0.9185750636132316,0.5356083086053413,0.4573324918337083,0.7497052523816061,0.3983465352260882,0.49779776508280166
TCF7L2,0.776679340937896,0.7566511193015646,0.680449764236489,0.9805531092918158,0.9863301787592008,0.5193798449612403,0.6129966477380211,0.655911,0.5106065188769,0.4169471328141429
NFIB,0.7196451204055767,0.7205279955932027,0.7269135802469135,0.826087399417069,0.7498726439123791,0.7053186391950168,0.4372293746701351,0.9548357060251932,0.43384595382909297,0.4877184417969262
NFATC2,0.7870722433460076,0.7694470698321789,0.8277982779827798,0.8534707103384894,0.7604519774011299,0.9082321187584346,0.45199655152754226,0.7724335581792389,0.44394713743750336,0.4583813584275508
CUX2,0.596958174904943,0.5874843168675971,0.6534437663469922,0.6849861698581583,0.6113376835236541,0.7017790262172284,-0.009646010135191174,0.9741651128657627,-0.020417389371321093,0.6971705527548104
ASCL1,0.6159695817490495,0.6224391032064518,0.6074112464369007,0.6951263404233944,0.6825859056493885,0.5471521942110178,-0.012275348727425861,0.9658144571539122,-0.043693271224630514,0.7433479211740928
RUNX1,0.8547528517110267,0.8591146772448612,0.8466684506288467,0.9722381639276699,0.9461722488038278,0.7661016949152543,0.7320851421402366,0.792969,0.7200106927851595,0.3327373316106791
EGR1,0.7214195183776932,0.7364311857566876,0.7490294587805435,0.8311157354585537,0.6363989134652697,0.9100998890122086,0.3636326946841636,0.997217,0.26494637478996175,0.5966847304154776
BACH2,0.9728770595690748,0.9728915895061728,0.9721716514954486,0.9977340534979423,0.9709090909090909,0.9734375,0.9287077556185391,0.309645,0.9282881943371238,0.23307788414060035
ESR1,0.9974651457541192,0.9973890339425587,0.9975429975429976,1.0,0.9950980392156863,1.0,0.918285203836,0.14702,0.9182606955078484,0.2548577591567853
GRHL2,0.7660329531051965,0.7668321029375142,0.7654383735705209,0.854232568477856,0.7917981072555205,0.7407771765863256,0.4797095248021511,0.7219180000000001,0.47401537806925653,0.44309675070928417
STAT2,0.8795944233206591,0.8815925768190847,0.8810418231905836,0.93129837606961,0.9199790794979079,0.8452666987025469,0.5980009482709607,0.905052,0.5970129728264963,0.4279965220947105
ZBTB20,0.6093789607097592,0.609749418223428,0.6077882412827692,0.666494555085563,0.6238244514106583,0.5925558312655087,-0.09256778111426112,0.991622,-0.09353213971624097,0.7981300687764242
ICAM1,0.535361216730038,0.5540200829898656,0.38427947598253276,0.6980807367377042,0.6544622425629291,0.2719923918212078,0.12243459771162335,0.9807156398654515,0.02403866887166939,0.6779139489652627
FOXO3,0.9399239543726235,0.9399174547396699,0.9402269861286254,0.9869273351883485,0.9385699899295066,0.94188984335523,0.7035982438101882,0.47363500000000003,0.6965184528821116,0.37097823205467895
NFIA,0.8167300380228137,0.8140877610033063,0.7921816613969531,0.9112389416495661,0.8827674567584881,0.7184567257559958,0.563678454750717,0.664882,0.5605847773013732,0.4161050689564114
TCF7L1,0.685424588086185,0.7077420719080012,0.6391392846757779,0.7806719871741852,0.8777955271565495,0.5025148605395519,0.2719496201655729,0.979307,0.23466701740502638,0.5910595225231219
CREB1,0.9992395437262357,0.9991496598639455,0.9991489361702127,1.0,1.0,0.9982993197278912,0.9757357071,0.07978099999999999,0.9756985856768244,0.1832635476721143
PBX1,0.9738910012674271,0.9736442924155075,0.9748104671068721,0.9978865942785764,0.9674757281553398,0.9822572695909315,0.8974217984371633,0.31687,0.8974126018718532,0.25712861239734836
RORA_RORB,0.6552598225602028,0.6547649892966644,0.6346050510478237,0.6784973997371976,0.6676088185415489,0.604710701484895,-0.005163800942743935,0.995603,-0.006078259381080864,0.7696733968546787
TBX15,0.6471482889733841,0.6525020850708925,0.6163175303197354,0.6747003455260338,0.5609633718013045,0.6837920489296636,0.10793711982733623,0.9669650911856751,0.0823548301389937,0.6799930246288632
SOX11,0.382256020278834,0.41226759735770596,0.14159915463191264,0.5247818790118937,0.29515418502202645,0.09314179796107507,-0.2323470625017927,0.962796,-0.45467498255614114,0.9166782834487077
HES1,0.9051964512040558,0.9056459738404163,0.9054122407688416,0.9700333848172373,0.9250645994832042,0.8865775136206042,0.6878514318874757,0.635777,0.6850691680985251,0.3725596575480503
SIX4,0.9100126742712294,0.9106266713172887,0.9045442323205163,0.9667142063584336,0.8904182106934886,0.9191256830601093,0.7045047326372252,0.7841129350414904,0.7038500285918086,0.35641208409966874
MEIS2,0.46387832699619774,0.4581617892511406,0.53156146179402,0.5084565308326019,0.48959608323133413,0.5813953488372093,-0.244617641956826,0.9890776887935275,-0.24500717463328447,0.8028958246087082
PROX1,0.8679340937896071,0.8621082179762237,0.8435905133593515,0.9499444048665975,0.9603554340396445,0.7521413276231264,0.7264522846299584,0.952937,0.7071320970557246,0.3152270828796058
FOS,0.7219264892268694,0.7259772816294556,0.7045515755453811,0.8056042564303433,0.6579476861167002,0.7582608695652174,0.28661626267542584,0.9015036559856845,0.2754440325840435,0.5628993501247019
TFDP1,0.9982256020278834,0.9984025559105432,0.9984,1.0,1.0,0.9968051118210862,0.940118484151,0.127587,0.938940515235397,0.22945139315014293
NFKB1,0.4892268694550063,0.48551851645821553,0.5375258205187056,0.5781942937847869,0.5100174216027874,0.5681707908782144,-0.4312254122222512,0.982255,-0.44537682769002473,0.9692012415465356
LMX1B,0.6925221799746515,0.7118754914513147,0.6969772670497127,0.8183901411113739,0.5971746575342466,0.8368326334733054,0.36336966578371366,0.9546465598231614,0.26277228173108114,0.5836465787218551
PKNOX2,0.7297845373891001,0.7373458682471558,0.7084245076586433,0.8002455837756266,0.8306606799230276,0.6175488793514544,0.34840647652588574,0.9202026831653652,0.29680278864741416,0.5681346772306087
EPCAM,0.5771863117870722,0.5746535431561595,0.6082667919210897,0.6036430615123759,0.6131628787878788,0.603448275862069,-0.08599763813614625,0.973482269991967,-0.086309350080356,0.7568537450839109
JUN,0.7102661596958175,0.7111350549525339,0.7168689621005697,0.7480688242075759,0.7397750511247444,0.695338779432965,0.1754777561513714,0.990224,0.17547573643043346,0.6396268203839992
HSF2,0.5972116603295311,0.5946422596834384,0.556516885291655,0.6407823960880196,0.5923945335710041,0.5247368421052632,-0.15204259270105092,0.9659482185860702,-0.15720997944440462,0.8228578233659151
EHF,0.9439797211660329,0.9455066613025755,0.9415189203492987,0.9934672910083132,0.9165378670788253,0.9678998911860718,0.8318298681358528,0.361232,0.8184154129802734,0.29885294504458965
NR6A1,0.9979721166032953,0.9977553310886644,0.9977502812148481,1.0,1.0,0.9955106621773289,0.953303383164,0.112093,0.9532853270230545,0.22870116936781382
SOX9,0.9906210392902408,0.9897107897664071,0.9896038212981174,1.0,1.0,0.9794215795328143,0.929357802204,0.153489,0.9284885850175816,0.24003988343226373
ETS1,0.5543726235741445,0.5543239892108465,0.5591775325977933,0.5007149330664318,0.5569430569430569,0.5614300100704934,-0.2680158409601894,0.9777125855580928,-0.2766883692226989,0.8517270468265402
NCAM1,0.7708491761723701,0.7718577717293191,0.7650727650727651,0.8394522544652385,0.8048113723346091,0.7290737989103516,0.42646442507340543,0.998059,0.42204762195444223,0.5236866270246681
SMAD3,0.6288973384030419,0.6274819192995155,0.5671200473092844,0.6989092972946296,0.6706293706293707,0.4912909836065574,0.0016391008365963522,0.9929880115705244,-0.020006765820553385,0.7278496643827732
JUNB,0.49049429657794674,0.48897375417504463,0.44961664841182913,0.5895952035582457,0.42516830657690313,0.4770482277745497,0.04687329854520694,0.7860624411216053,0.02512864495905076,0.6580950535688017
JUND,0.9931558935361217,0.9928343949044586,0.9934924078091106,1.0,0.9870689655172413,1.0,0.925697417775,0.145171,0.9255802227982766,0.24547079758950865
NFYC,0.9992395437262357,0.9993106617647058,0.9991527817000847,1.0,0.9983069977426636,1.0,0.9449966172159999,0.118437,0.9446322364796231,0.24458535188528896
RBPJ,0.997211660329531,0.9967608951707891,0.9967503692762186,1.0,1.0,0.9935217903415783,0.961309503399,0.102356,0.9612642124015339,0.2208925330741644
TCF4,0.993916349809886,0.9938366718027736,0.993798449612403,1.0,1.0,0.987673343605547,0.947341683324,0.12581600000000004,0.9466848940679405,0.22846959970430922
TEAD1,0.7878326996197719,0.7888402090670245,0.7759036144578313,0.8950882551454131,0.7523364485981309,0.8009950248756219,0.5757723208202188,0.9530016093583248,0.5736330725856094,0.403522763427996
NFIX,0.3870722433460076,0.400207187121953,0.14194464158977999,0.331006018881169,0.2631578947368421,0.09718172983479106,-0.6924233921557308,0.999402,-0.7741551077002826,1.4098336634136535
