gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7484185794324959,0.7496660465108984,0.7607425232038502,0.8573474865131152,0.7129510309278351,0.8154016212232866,0.43270738126516006,0.7243984051313439,0.42240524232336785,0.48334195002229935
ZEB1,0.9920477137176938,0.9927868852459016,0.9912175648702595,1.0,0.9825880490700435,1.0,0.931641282975,0.141951,0.92957840342698,0.248858940607708
THRB,0.9161395264774986,0.9186235354079262,0.9178761061946903,0.9893283955801051,0.8646215405135045,0.978121463598642,0.8055877791121081,0.448764,0.7863040407482623,0.3103594638948491
KMT2A,0.45237664919573467,0.4799498756779703,0.560614849187935,0.44926514210680357,0.440218629013892,0.7716566866267465,-0.3137312847411047,0.997148,-0.47296951697600664,0.9593849894658691
STAT1,0.9922284474968371,0.992416225749559,0.9920941349512779,1.0,0.9843122947829259,1.0,0.921942904231,0.15644,0.919932655496649,0.2513432810888997
SIX1,0.7350442797758902,0.7295311654201335,0.6749445676274944,0.8707770732099123,0.8276237085372485,0.5698240359415949,0.4642879160956316,0.8717550000000001,0.3973932170087422,0.48624704838226845
REST,0.8073377914332188,0.7957563710579818,0.7534690101757632,0.8922031699001329,0.9276765375854215,0.6343457943925234,0.5338578955174109,0.758874,0.5008463489461237,0.424225757334341
TCF7L2,0.8022772456172058,0.7804132362359124,0.7202046035805627,0.9740504281573718,0.9866853538892782,0.5670559806685461,0.6137779350651716,0.71258,0.5546559422738053,0.4058223176540114
NFIB,0.5694921380806073,0.5680745007449917,0.5961342828077314,0.5954757228578396,0.608515057113188,0.584247258225324,-0.14597941040559603,0.998923,-0.14961592361459908,0.7955079836887415
NFATC2,0.542382071209109,0.5444693733730279,0.5709928837682141,0.5675632582458315,0.5254131587153102,0.6252319109461967,-0.20766575213796123,0.959241,-0.22231938258532624,0.8146494096324399
CUX2,0.5223206217242002,0.5411325688313604,0.5437597099948214,0.5595526990186261,0.45838183934807913,0.6682223165040305,-0.1509253643190056,0.995325,-0.21712789636879837,0.8155872906471617
ASCL1,0.5223206217242002,0.5084128166540662,0.41513609205576457,0.5123535974482832,0.4568923526546517,0.38037307380373075,-0.3368378897162083,0.997996,-0.3487507212487042,0.8959718974027324
RUNX1,0.8181818181818182,0.8138230843148877,0.7808278867102396,0.9420617948933895,0.9401888772298006,0.6676602086438153,0.5587385003599379,0.7558350770680425,0.5363098802475514,0.43716614118631275
EGR1,0.5080426531718778,0.538640402157884,0.5745545482963426,0.6132628336569876,0.4592703648175912,0.7671118530884808,-0.04367893738461226,0.997217,-0.17993101586987015,0.7842586505763048
BACH2,0.9596963672510392,0.9597544713111634,0.9583877589102444,0.9958416629580705,0.9553571428571429,0.961437663796331,0.8680305294920191,0.309645,0.8677229457577628,0.27017522435923996
ESR1,0.9972889933128501,0.9974593495934959,0.9971025690554375,1.0,0.9942218798151001,1.0,0.918285203836,0.14702,0.917667305795682,0.25524512112471304
GRHL2,0.6609434303271281,0.6655331641975195,0.6801909307875895,0.7721147259489004,0.6165018541409147,0.7585551330798479,0.25854244961679684,0.732356,0.2395177718989221,0.5641394631739922
STAT2,0.49430688595698535,0.4935178863830166,0.472871137905049,0.5151291387437157,0.4775494672754947,0.46828358208955223,-0.1738898227373571,0.963542,-0.17443178762615075,0.762215290952494
ZBTB20,0.6363636363636364,0.636102042812859,0.6512998266897747,0.6733193748421409,0.6625528913963329,0.6404226312201773,0.024241984560560703,0.991622,0.02242743185009688,0.7091413520264219
ICAM1,0.4849087294415326,0.46965210207453645,0.2828384499245093,0.4646142044113405,0.4090247452692867,0.21615384615384614,-0.37043796508603943,0.997728,-0.44520714840197795,0.9517104807210196
FOXO3,0.8982468823423098,0.8982241617697891,0.8938336790495945,0.9610331625972829,0.8899737138565528,0.8977272727272727,0.647699898023974,0.509765,0.6476168910953726,0.38543030444371973
NFIA,0.7968552322429062,0.7947615181747734,0.778041074249605,0.8904130167551124,0.8191268191268192,0.7408800300864987,0.4648583336554508,0.692407,0.4638362575669628,0.4701985606359838
TCF7L1,0.5138261341044641,0.5085822862292351,0.4069664902998236,0.4937500081745402,0.4967707212055974,0.3446601941747573,-0.2844266546300753,0.998015,-0.29972385676167335,0.8653649291846147
CREB1,0.9985541297668534,0.9985168705969596,0.9985146676568882,1.0,1.0,0.9970337411939192,0.9757357071,0.07978099999999999,0.9757340483153312,0.19703932358832946
PBX1,0.9687330562082053,0.970069657532248,0.9668391796051371,0.9975975130533941,0.9470521967705595,0.9874706342991386,0.8596738329931086,0.352975,0.8544616959014069,0.2802647510458534
RORA_RORB,0.4863545996746792,0.4893206490432209,0.4789145581224789,0.4826371157454435,0.44316253817441464,0.5209413641802951,-0.5965383093557677,0.995603,-0.615899739899249,1.103694363876311
TBX15,0.46213627326947404,0.4629848010954146,0.49266962154790317,0.44555760113806864,0.4609250398724083,0.5291102160380813,-0.47777587809475763,0.997442,-0.4850395715724498,0.9794105228372206
SOX11,0.5944333996023857,0.5828497904383224,0.5104712041884817,0.613460698003417,0.5550284629981025,0.47253634894991925,-0.08891199846597297,0.962796,-0.09302957139355494,0.7614913045240642
HES1,0.9280679559009579,0.9281841699619742,0.9256352765321375,0.980765174335072,0.9201337295690936,0.931203007518797,0.7539189408711565,0.635777,0.7529601725822271,0.3335814575036307
