ASCL1,0.5124296232478698 
BACH1,0.8572908908728878 
BACH2,0.9958078473633385 
CREB1,0.9999691450512062 
CUX2,0.5594209167397826 
EGR1,0.6129898252480092 
EHF,0.9933616758782116 
EPCAM,0.5411187678669779 
ESR1,0.999951766032577 
ETS1,0.4641911269052808 
FOS,0.8754382928635205 
FOXO3,0.9611462883239585 
GRHL2,0.771512425195386 
HES1,0.9806773067370828 
HSF2,0.5873532537156197 
ICAM1,0.46472927430564664 
JUN,0.8234138062201304 
JUNB,0.7789843987983319 
JUND,0.9999358209483042 
KMT2A,0.44872401827784325 
LMX1B,0.5253379672819896 
MEIS2,0.5984726167469817 
NCAM1,0.43260171683005777 
NFATC2,0.5675366514085934 
NFIA,0.8899887803740556 
NFIB,0.5951891420298008 
NFIX,0.4687296900009799 
NFKB1,0.5271343932204897 
NFYC,0.9999771581960331 
NR6A1,0.9999721673904461 
PBX1,0.9975589370963489 
PKNOX2,0.5597538512929648 
PROX1,0.5890999954977264 
RBPJ,0.999965957535954 
REST,0.8921459735333828 
RORA_RORB,0.4819460566593314 
RUNX1,0.941506066133488 
SIX1,0.8705941942875322 
SIX4,0.5778020877852669 
SMAD3,0.5224302446435336 
SOX11,0.6137814745468833 
SOX9,0.9999931079747095 
STAT1,0.9999634584635821 
STAT2,0.5152695382184765 
TBX15,0.44557334811589044 
TCF4,0.9999477357288488 
TCF7L1,0.4940684882593984 
TCF7L2,0.9740442880439448 
TEAD1,0.5990704981907427 
TFDP1,0.9999676749701094 
THRB,0.989128531231324 
ZBTB20,0.6731097483091525 
ZEB1,0.9998954200035652 
