,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.46794871794871795,0.48520710059171596,0.36153846153846153,0.48992427690652546,0.5164835164835165,0.2781065088757396,-0.4460865459914092,0.987106184815114,-0.6375951578077179,1.1203082908160857
1,CD44,0.6057692307692307,0.6054987409424945,0.5953947368421052,0.6163112184593247,0.5973597359735974,0.5934426229508196,-0.11145333458207429,0.9884814525925144,-0.1115060884479564,0.7714304713144915
2,CREB1,0.2644230769230769,0.2576437587657784,0.19047619047619047,0.21225390888785,0.1875,0.1935483870967742,-0.3046408141416801,0.646074,-0.30559198043063485,0.8131177757996425
3,CUX1,0.46955128205128205,0.4729388195407613,0.18673218673218675,0.4478347973493605,0.41304347826086957,0.12063492063492064,-0.30526806641332627,0.946320590304172,-0.44343154279385333,0.9136429413453871
4,CUX2,0.7724358974358975,0.7757626229912711,0.7491166077738516,0.8757338350657496,0.8653061224489796,0.660436137071651,0.47880201765011865,0.9351712400899476,0.46510072120560764,0.44669296155630134
5,EGR1,0.782051282051282,0.7824063132584593,0.7841269841269841,0.8879150011816809,0.7647058823529411,0.8045602605863192,0.5076552875269633,0.8003779148601223,0.494914818779593,0.4330365021097249
6,EHF,0.7836538461538461,0.771875,0.7193347193347194,0.8115505642361112,0.7178423236514523,0.7208333333333333,0.2703857722629358,0.8896192717836793,0.26671034269288174,0.5500419855616823
7,EPCAM,0.47115384615384615,0.47556305842631863,0.5089285714285714,0.4525054555935274,0.4572192513368984,0.5738255033557047,-0.4006872212870567,0.965927079169896,-0.45362303079055977,0.9478907889031652
8,ESR1,0.7275641025641025,0.7280936970257359,0.7138047138047139,0.7852673755586377,0.7598566308243727,0.6730158730158731,0.33211172237136577,0.9764806683732525,0.32432201826286333,0.6021171024390779
9,ETS1,0.6891025641025641,0.6920219188260426,0.6881028938906752,0.725085910652921,0.6465256797583081,0.7353951890034365,0.1442545217607405,0.9834264343182512,0.13917337901735394,0.6551269376456866
10,FOS,0.42948717948717946,0.4299333285392889,0.3382899628252788,0.38520489403449654,0.40444444444444444,0.29073482428115016,-0.45418058075527123,0.9120012743110864,-0.47943928456439044,0.9100300332189664
11,FOXO3,0.9294871794871795,0.9292358291793001,0.9271523178807948,0.9828665399044143,0.9364548494983278,0.9180327868852459,0.7378954332209036,0.4991857428988705,0.7320673418502393,0.3464256849301853
12,GRHL2,0.7580128205128205,0.7577901063337957,0.7504132231404959,0.8197616479169878,0.7668918918918919,0.7346278317152104,0.3300517422730249,0.9860235406929333,0.31969984868062984,0.5305868274779275
13,HSF2,0.7483974358974359,0.7491370454078488,0.717117117117117,0.7921460858845286,0.8257261410788381,0.6337579617834395,0.3460966193989248,0.9104830478187753,0.3346587794108764,0.5441756345462682
14,ICAM1,0.5785256410256411,0.5714065137728003,0.48330058939096265,0.6432865318894883,0.5829383886255924,0.412751677852349,-0.06000414559779732,0.981976,-0.10238646885293234,0.7684562092622874
15,JUN,0.391025641025641,0.4015179793455269,0.3448275862068966,0.3157376301273278,0.42016806722689076,0.29239766081871343,-0.38073113083247434,0.8281236681350526,-0.43306995767819556,0.8901720722941113
16,JUNB,0.9519230769230769,0.9538713971703663,0.953560371517028,0.9956967276554906,0.9840255591054313,0.924924924924925,0.8443502627132933,0.40788011139405467,0.8443363612709976,0.29370238820387085
17,JUND,0.6426282051282052,0.6418092155956234,0.6725403817914831,0.670354959675348,0.6256830601092896,0.726984126984127,-0.045957095911736134,0.918069,-0.05171236683017755,0.7495172714949433
18,KMT2A,0.532051282051282,0.5474753103619083,0.6075268817204301,0.4905833668720267,0.4988962472406181,0.7766323024054983,-0.19190663681049513,0.901214128236012,-0.2762004933906763,0.797642511257965
19,LMX1B,0.6009615384615384,0.6128294782140936,0.6343612334801761,0.6483014027392725,0.5468354430379747,0.7552447552447552,0.004145824713721269,0.9950478182532528,-0.07940001471834601,0.8215669354212688
20,MEIS2,0.5865384615384616,0.6017018372811961,0.6376404494382022,0.7360704721926405,0.5341176470588235,0.7909407665505227,0.1830892052440929,0.9915068435093339,0.15231749628413138,0.6301339566285982
21,NCAM1,0.7115384615384616,0.70484350410911,0.6326530612244898,0.7557573825123685,0.8201058201058201,0.5149501661129569,0.295825379057011,0.9810270772535917,0.2379773858383022,0.6213395420371228
22,NFATC2,0.5288461538461539,0.5149459183568255,0.6259541984732824,0.5267418001092975,0.5406593406593406,0.743202416918429,-0.11726579583606656,0.9786591891640878,-0.14287113296208642,0.7601087393107082
23,NFIA,0.8846153846153846,0.8811558811558811,0.866171003717472,0.9574214958830344,0.879245283018868,0.8534798534798534,0.6174677838430818,0.602865,0.6086063330929933,0.4002585341242759
24,NFIB,0.8814102564102564,0.8809798033811855,0.8762541806020067,0.9613138085640245,0.8851351351351351,0.8675496688741722,0.7044336217334899,0.5775252776334369,0.6944069003503106,0.34767319388610873
25,NFIX,0.44871794871794873,0.46071972660270927,0.2680851063829787,0.39611726438012107,0.4375,0.19325153374233128,-0.427363866891288,0.9781765948583165,-0.5064909127488677,0.9873672323340887
26,NFKB1,0.6378205128205128,0.6348354461614385,0.6771428571428572,0.7006209966791072,0.6253298153034301,0.7383177570093458,0.10985211448096,0.975481,0.101668529950529,0.6723820643974412
27,NR3C2,0.5673076923076923,0.5709698996655519,0.5376712328767124,0.6045124774890661,0.6061776061776062,0.48307692307692307,-0.1272076374926019,0.910804,-0.1340017635883517,0.7805386670952631
28,PBX1,0.9342948717948718,0.9348388952819333,0.9362363919129083,0.9919036659542989,0.8985074626865671,0.9772727272727273,0.7587267606886623,0.4623662321507541,0.7511362370091281,0.3460240116953717
29,PKNOX2,0.42628205128205127,0.4316908371786421,0.37412587412587406,0.4556227340145023,0.4385245901639344,0.32621951219512196,-0.6222945852215445,0.9704021590396744,-0.6730908497644519,1.0224794049183081
30,PPARG,0.358974358974359,0.36017460759728803,0.36305732484076436,0.3187362620352311,0.3864406779661017,0.34234234234234234,-0.8037678332004607,0.9815057692379529,-0.816125630419066,1.0906395402344045
31,PRDM16,0.5160256410256411,0.5124364308830328,0.2216494845360825,0.616576770945703,0.5443037974683544,0.13915857605177995,-0.024299511686955544,0.9482935555126502,-0.20465912202736147,0.7829925070493735
32,PROX1,0.7083333333333334,0.7074566640589616,0.7225609756097561,0.7743957672829085,0.7181818181818181,0.7269938650306749,0.254437134306429,0.8804755251268819,0.2544192371698326,0.5721493406629746
33,RARB,0.6506410256410257,0.6396179401993356,0.5775193798449613,0.7344943936877077,0.6313559322033898,0.5321428571428571,0.1725367523539596,0.973498,0.16062842964727808,0.6359973012154578
34,REST,0.9823717948717948,0.9839650145772595,0.9837037037037037,1.0,1.0,0.967930029154519,0.9165489233590001,0.16822199999999998,0.9097718013291558,0.2673858093456744
35,RORA,0.9951923076923077,0.9948979591836735,0.9948717948717948,1.0,1.0,0.9897959183673469,0.951892157775,0.11660999999999999,0.9518711011853269,0.2192674563808618
36,RORB,0.782051282051282,0.7850498338870432,0.7702702702702704,0.8604287790697674,0.7307692307692307,0.8142857142857143,0.4156320778371748,0.9403342067854866,0.40353318333161536,0.47616913482083034
37,RUNX1,0.5480769230769231,0.540296052631579,0.33802816901408456,0.6337171052631577,0.5901639344262295,0.23684210526315788,0.06759845227923933,0.9651497704137025,0.016484681142105106,0.6788476421154781
38,SIX1,0.5897435897435898,0.5843478260869565,0.5151515151515151,0.6066169282222794,0.5938864628820961,0.45484949832775917,-0.2681601878531481,0.9957191619726018,-0.297254530922328,0.9613650480875844
39,SIX4,0.8766025641025641,0.874483712897554,0.8602540834845736,0.926856292720482,0.864963503649635,0.855595667870036,0.6303308956280882,0.9496913138229386,0.6276358927116641,0.40908406626661187
40,SMAD3,0.6009615384615384,0.6096697748699191,0.5431192660550459,0.6268610581628973,0.6851851851851852,0.44984802431610943,0.05631991400490133,0.7970441179121345,0.026621023190906534,0.6796527431482549
41,SOX9,0.9855769230769231,0.9852459016393442,0.9850249584026624,1.0,1.0,0.9704918032786886,0.9308625563999999,0.15196200000000004,0.9293614079728779,0.2466218976712551
42,SP100,0.5801282051282052,0.5826587220053421,0.3105263157894737,0.7367577563180603,0.8939393939393939,0.18789808917197454,0.18827444331680998,0.988341,-0.10777589823489353,0.7500889563581826
43,STAT1,0.6298076923076923,0.630282015718909,0.6451612903225807,0.7048235475419942,0.6140350877192983,0.6796116504854369,0.0887708258702109,0.9261440884123991,0.08832336331323831,0.650684159597924
44,TBX15,0.5496794871794872,0.5495890692418328,0.5415986949429038,0.5540682145058557,0.5478547854785478,0.535483870967742,-0.21868955570595916,0.990285,-0.22266117314768352,0.8792878995989898
45,TCF12,0.6682692307692307,0.6620523188644991,0.7088607594936709,0.6985991912856907,0.6649076517150396,0.7590361445783133,0.14422818278585403,0.961795842685596,0.143208687420892,0.6375242192848048
46,TCF4,0.9935897435897436,0.9931740614334471,0.993127147766323,1.0,1.0,0.9863481228668942,0.945602367711,0.12734800000000002,0.945521824923145,0.22806511086454945
47,TCF7L2,0.6266025641025641,0.6116053501374602,0.43309002433090027,0.6184217300425251,0.7807017543859649,0.2996632996632997,0.06802857352939184,0.8892692741622343,-0.0388964650558401,0.7035937378473639
48,TEAD1,0.9006410256410257,0.8982558139534884,0.8876811594202899,0.9726432724252491,0.9007352941176471,0.875,0.7729640553314201,0.5692754391054574,0.7728370310413015,0.30802453598024054
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9290813068396975,0.24063401537850837
50,ZBTB20,0.7692307692307693,0.768962860224996,0.760797342192691,0.8328196434992552,0.7815699658703071,0.7411003236245954,0.3759640546735097,0.9783729548709874,0.3645854953686005,0.5256954575988247
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9271982296725402,0.2602371430740118
