gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6579822215798222,0.6620606109392413,0.6769955294679726,0.7302585764360741,0.6161252251692652,0.7512117540139351,0.13163384471084738,0.972393,0.09724581661504639,0.6590163084008135
ZEB1,0.9931343499313435,0.9926328034121752,0.9936130160010757,1.0,0.9873071013427751,1.0,0.929921203824,0.143289,0.9297710534568215,0.24256027875085748
THRB,0.6078991110789911,0.6119768706786255,0.6077431948812493,0.6383427361807101,0.5618983957219251,0.661733448791624,-0.007239269127701009,0.864427,-0.06470615377241296,0.7379851851690542
KMT2A,0.5364963503649635,0.5264278334078275,0.6516768499660557,0.5491628353984904,0.5322480482611781,0.8402072683985715,-0.06376441116998532,0.9641891506384868,-0.1510959705260071,0.7643299450159478
STAT1,0.9905326299053263,0.9910872227513947,0.9900053406576639,1.0,0.9802084907085662,1.0,0.921942904231,0.15644,0.9191991897460702,0.2525020593790472
SIX1,0.5058900050589,0.5024833355403804,0.39639798711044405,0.5109584173098035,0.49384073911130666,0.33107211325763164,-0.3713441366498689,0.997407,-0.4262778269949732,1.0085453672319076
REST,0.6628965816289658,0.6475191466679944,0.5740377151728232,0.6888272524591426,0.6518042306097055,0.5128498001142204,-0.027003845344788724,0.987002,-0.07429678105294868,0.8253885403996192
TCF7L2,0.5491797354917973,0.5173360241377258,0.35737096940352325,0.5412278622470845,0.4605682421667552,0.2919542164618751,-0.3592707729131166,0.993775,-0.4134851779920019,0.9603306646038356
NFIB,0.6542603165426032,0.653441842206774,0.6714511365977611,0.7292403024922224,0.6755804311774462,0.6673720136518771,0.16676330385738536,0.987829,0.1657956088330217,0.6135676390790419
NFATC2,0.7057888270578883,0.7144924656423068,0.7170755438181945,0.8444370023226869,0.6396776193428394,0.8157811511701455,0.39020497829041645,0.958491,0.3376539085923902,0.5203560016340589
CUX2,0.6257859362578594,0.6326428210602629,0.6598791382028376,0.7011965178426605,0.5798556998556998,0.7655261754172065,0.08367635688910013,0.986327,0.03937113684756577,0.6901094164905497
ASCL1,0.46419021464190213,0.4743937104907436,0.42325943212757683,0.4825518282884065,0.5118532455315146,0.36080901856763925,-0.4623857879870028,0.9978837978503836,-0.520021543343498,0.998736057117832
RUNX1,0.7808773578087735,0.7700726452965315,0.7299367595973991,0.8338233476183875,0.8293694970144723,0.6517935258092739,0.4219828089611417,0.983014,0.4205417765875622,0.5005795635565642
EGR1,0.5505528655055286,0.5686712212421592,0.6086956521739131,0.6485340473581482,0.503801687324237,0.7687539732994279,-0.009655978733034365,0.997268,-0.11316108980974882,0.7581127214616709
BACH2,0.6195707161957071,0.6130820725477519,0.5592397220128946,0.678169479693985,0.6075131890121884,0.518073223704623,0.001777755645371304,0.964816,-0.0029271216277284573,0.7087462032080195
ESR1,0.9973621449736214,0.9975410940447319,0.9971631756888043,1.0,0.9943424009920173,1.0,0.918035172975,0.147148,0.9173819165580566,0.25325786624412
GRHL2,0.2663510876635109,0.2742375341551988,0.2723721463641902,0.2063829976255126,0.23437981866403504,0.32506415739948674,-1.4545385240389779,0.982774,-1.5220262557084325,1.6177888160105167
STAT2,0.5168750451687505,0.5155986792310812,0.4860064585575888,0.5345736249743875,0.5031842063365706,0.4699628252788104,-0.0659061094264346,0.961574,-0.0662059249807172,0.7211228943374194
ZBTB20,0.5263424152634242,0.5279349492115449,0.5253476245654692,0.53478374367187,0.5560325003832592,0.4978723404255319,-0.17387288843731952,0.992672,-0.17875702466520726,0.7923008198199308
ICAM1,0.68334899183349,0.6710101678671105,0.5920201126681875,0.7834088799807686,0.7387868928654427,0.4939019653538414,0.2643932756907109,0.9921726734808554,0.21318532297794557,0.5926798400288051
FOXO3,0.4956999349569993,0.4960758595618613,0.49017315701030173,0.4810033226217645,0.47588310398638106,0.5053479963844532,-0.503684003745098,0.997161,-0.503689731317863,1.023344639750387
NFIA,0.6123437161234372,0.6106315564129245,0.5748593167948006,0.6326649257950907,0.5547227533460803,0.5965128711242701,0.008824514465345712,0.9882081506484637,0.007005032249865928,0.6928451826643286
TCF7L1,0.36864927368649275,0.3516836262056909,0.1951354339414041,0.3463806646293304,0.231374262617435,0.16871116775529713,-0.5413715575418045,0.99802,-0.5419405317193686,0.9730320631199777
CREB1,0.9989520849895208,0.9989377289377289,0.9989365993179568,1.0,1.0,0.9978754578754578,0.9757357071,0.07978099999999999,0.9757276213409963,0.19281362958659637
PBX1,0.5892895858928958,0.5863259192948629,0.6228180792460344,0.6397365423373078,0.601076095311299,0.6461919845751274,0.08719223385623487,0.961434,0.08578949145271908,0.6577613803062251
RORA_RORB,0.5793885957938859,0.5790465306154853,0.6124908449297557,0.5761500014728977,0.5698092170465807,0.6620843529581114,-0.2697535660024615,0.99553,-0.28481936553967957,0.9637980567620038
TBX15,0.4143600491436005,0.4131199801169235,0.37213806996474647,0.365292596470464,0.34467168998923575,0.40436100353594884,-0.9212900713900123,0.997488,-0.9303210237294024,1.3844500203817791
SOX11,0.5696682806966828,0.5835942113487007,0.46917762424782705,0.6394726925715024,0.6797107064445306,0.3582221617206643,-0.0036141408604171144,0.962806,-0.10304918669585827,0.7540151567688502
HES1,0.5746187757461878,0.5664119218460709,0.5045454545454545,0.5270783445405071,0.5355611150822016,0.4769255251432209,-0.22674726376932064,0.998662,-0.22686619913560868,0.8373021398433814
SIX4,0.7651947676519477,0.7666437822766179,0.7592976737294413,0.80853018850587,0.7309749661222452,0.7899036608863198,0.2933768633669349,0.9521387316686342,0.28436226165882994,0.5678337883064436
MEIS2,0.6364096263640963,0.6304628594679048,0.676296486938618,0.695919174369029,0.6675770085741505,0.685246756633418,0.014930911605573804,0.99042,0.014843767977015032,0.7464532888696029
PROX1,0.6830237768302377,0.6918456810489031,0.6165078254787094,0.8212043005031503,0.8357235984354628,0.48839786659278245,0.287289867605213,0.953032,0.17604881927171034,0.6199262982227689
FOS,0.7891522728915227,0.7875966722156191,0.7732483581393541,0.8627078483945545,0.7927490039840638,0.754684062808162,0.43602684704379147,0.9245436440480532,0.4342385811775502,0.48842567981217855
TFDP1,0.9971453349714533,0.9973516594032853,0.997344627071359,1.0,1.0,0.9947033188065706,0.940118484151,0.127587,0.939423622056123,0.22975846746318512
NFKB1,0.563597600635976,0.5680175946237853,0.5917311787972009,0.6251057070514976,0.5341144879775418,0.6632815460401668,-0.0985205668520499,0.98218,-0.13172100147070176,0.7811336186568701
LMX1B,0.48175182481751827,0.4897263470776341,0.5050386526780785,0.4532373957189974,0.4472220524417823,0.5800237812128418,-0.52769461577474,0.985815,-0.5858468084192605,1.10554610901752
PKNOX2,0.5561899255618993,0.557153937523394,0.5595323483001005,0.5840499879491766,0.5366675839295542,0.5844321246628709,-0.21609593345587808,0.987566,-0.21988885806512126,0.8344607431603742
EPCAM,0.42379128423791285,0.4359556829599607,0.43903468655456274,0.4104390318028056,0.37797564964564784,0.5236217168750524,-0.45965678636148666,0.99043,-0.5236100306092846,0.9818959958806603
JUN,0.6296162462961624,0.6327418217473084,0.5797457974579746,0.6677408379608956,0.6911721575911624,0.49925852694018785,0.06575733860172495,0.992995,0.05755665944331256,0.6932363084575173
HSF2,0.6460576714605767,0.6429843256702117,0.6097143084830856,0.7098142368119577,0.639501838849883,0.5825782380263459,0.12368640893199456,0.990498,0.12130726876216347,0.6437940787350022
EHF,0.486991399869914,0.48502652673404834,0.44388734380508443,0.4563413404334183,0.4207634041289173,0.4697007377932521,-0.35334076778643797,0.865315,-0.3819062468495571,0.873759293542842
NR6A1,0.9980848449808485,0.9980974944360687,0.9980938680093508,1.0,1.0,0.9961949888721373,0.9529049238039999,0.11253400000000002,0.9527913495960872,0.22101958287370396
SOX9,0.9893040398930404,0.9876078037344052,0.987452310300975,1.0,1.0,0.9752156074688102,0.929550631071,0.15426099999999998,0.9290731479490083,0.23353512588116507
ETS1,0.5467225554672256,0.5484705933486649,0.5582787520247905,0.5599075615482045,0.5256979905829299,0.5951648021623245,-0.29883200578408853,0.990379,-0.3013669548924234,0.8695102686564786
NCAM1,0.5711498157114981,0.5760512974845471,0.5284113486449972,0.6096944819505308,0.6190875232774674,0.46090392347150977,-0.07960163982502588,0.9992231470600547,-0.10708391180830801,0.7762890488329909
SMAD3,0.5237768302377683,0.5192895141028284,0.4368670683245738,0.5164732148960987,0.5102814933120383,0.38192005976839744,-0.4537416339127571,0.997063,-0.49234554919840523,1.014803503923105
JUNB,0.7250487822504879,0.7247322509522971,0.7058186738836265,0.8032917828562747,0.6912533131389625,0.7210110584518168,0.33155044032834213,0.982754,0.3267635949349995,0.5389444754244427
JUND,0.9953385849533859,0.9951412429378531,0.9955404984962146,1.0,0.9911205947136564,1.0,0.925120603119,0.145553,0.9249815310725386,0.24763823161426612
NFYC,0.9993495699934957,0.999368155012637,0.9993303073145323,1.0,0.9986615110053539,1.0,0.944996617216,0.118437,0.9449294954516986,0.22826532008985584
RBPJ,0.9976873599768736,0.9975700508770597,0.997564131841364,1.0,1.0,0.9951401017541195,0.961309503399,0.102356,0.9613041398490135,0.20953625751817315
